id,value,stage,feed_id,created_at,,,,ele
0F2BQRP0EAHZABP9R1HEX8K0RG,178.23,179.42,1793320,7/9/2022,4:57:49 PM,20:57:49,UTC,
0F2BQTYQ50HATEBMM09ACPDSSF,178.23,179.42,1793320,7/9/2022,5:01:47 PM,21:01:47,UTC,
0F2BQXBFAFA8JA4F73A3AXM3GE,178.2,179.39,1793320,7/9/2022,5:05:59 PM,21:05:59,UTC,
0F2BQZJT2K7QY0FT3172Z8D242,178.2,179.39,1793320,7/9/2022,5:09:52 PM,21:09:52,UTC,
0F2BR1RTRBDRR6QG9WD08RRJMB,178.16,179.35,1793320,7/9/2022,5:13:42 PM,21:13:42,UTC,
0F2BR41W6MT3WSD6CFJNJ4VAN7,178.2,179.39,1793320,7/9/2022,5:17:41 PM,21:17:41,UTC,
0F2BR6B1K1PY8MJWRQD76RX777,178.2,179.39,1793320,7/9/2022,5:21:41 PM,21:21:41,UTC,
0F2BR8MA4JF2RK0JXRNZCRPSGZ,178.2,179.39,1793320,7/9/2022,5:25:41 PM,21:25:41,UTC,
0F2BRAXH31XHDVNC5771HHY3SC,178.2,179.39,1793320,7/9/2022,5:29:41 PM,21:29:41,UTC,
0F2BRD6RTVZSFNWV0DCQGNDAGT,178.2,179.39,1793320,7/9/2022,5:33:41 PM,21:33:41,UTC,
0F2BRFG3058E9JD44D40Q7AGJA,178.2,179.39,1793320,7/9/2022,5:37:41 PM,21:37:41,UTC,
0F2BRHS8B5Y9TQ2EHFQJM2WN06,178.2,179.39,1793320,7/9/2022,5:41:41 PM,21:41:41,UTC,
0F2BRM2K80T9QSCBVXCRX841VT,178.2,179.39,1793320,7/9/2022,5:45:41 PM,21:45:41,UTC,
0F2BRPBSD6WK4NXZZPQ1VRBA4Q,178.2,179.39,1793320,7/9/2022,5:49:41 PM,21:49:41,UTC,
0F2BRRN3HEW9JJS53N0BK5Z0S6,178.2,179.39,1793320,7/9/2022,5:53:41 PM,21:53:41,UTC,
0F2BRTY848KGY6ENPPT9ZST45M,178.2,179.39,1793320,7/9/2022,5:57:41 PM,21:57:41,UTC,
0F2BRX7KR74HVE656HZS2G8XQ4,178.2,179.39,1793320,7/9/2022,6:01:41 PM,22:01:41,UTC,
0F2BRZGS5NTGXY81968QMZACBQ,178.2,179.39,1793320,7/9/2022,6:05:41 PM,22:05:41,UTC,
0F2BS1SZC332S2Q6ECGKN6N1M1,178.2,179.39,1793320,7/9/2022,6:09:41 PM,22:09:41,UTC,
0F2BS4373BKHN2Y30VAPAAK4WG,178.2,179.39,1793320,7/9/2022,6:13:41 PM,22:13:41,UTC,
0F2BS6CF0GZD9Q44W2EMZBCVPW,178.2,179.39,1793320,7/9/2022,6:17:41 PM,22:17:41,UTC,
0F2BS8NR6GGNXYSDS6YVMDZP2A,178.2,179.39,1793320,7/9/2022,6:21:41 PM,22:21:41,UTC,
0F2BSAYXQDQ6EQSKKT1FDQNHB1,178.2,179.39,1793320,7/9/2022,6:25:41 PM,22:25:41,UTC,
0F2BSD864JCY0EY2VMCM052K67,178.16,179.35,1793320,7/9/2022,6:29:41 PM,22:29:41,UTC,
0F2BSFHDVBWKJV3DDHSEW3E416,178.16,179.35,1793320,7/9/2022,6:33:41 PM,22:33:41,UTC,
0F2BSHTRTKS6R12YPQ7ZNBGGBM,178.16,179.35,1793320,7/9/2022,6:37:41 PM,22:37:41,UTC,
0F2BSM3XG27Q5F21B290AMWY5A,178.16,179.35,1793320,7/9/2022,6:41:41 PM,22:41:41,UTC,
0F2BSPD5WPY67WZXRPPZ6F81G4,178.16,179.35,1793320,7/9/2022,6:45:41 PM,22:45:41,UTC,
0F2BSRPF96E0VQ4G9DAV8R4R9J,178.16,179.35,1793320,7/9/2022,6:49:41 PM,22:49:41,UTC,
0F2BSV11YPD5BXNNEDTDS1Q1AQ,178.16,179.35,1793320,7/9/2022,6:53:46 PM,22:53:46,UTC,
0F2BSXBCTKNM40016QZZQK07BS,178.16,179.35,1793320,7/9/2022,6:57:49 PM,22:57:49,UTC,
0F2BSZR6QCT0TACBER2RYK77VZ,178.16,179.35,1793320,7/9/2022,7:02:01 PM,23:02:01,UTC,
0F2BT33SMQMKFEH5ZNK1V4FDR7,178.16,179.35,1793320,7/9/2022,7:07:53 PM,23:07:53,UTC,
0F2BT6QDP4RBQE5KYADSYPXVGB,179.57,180.76,1793320,7/9/2022,7:14:12 PM,23:14:12,UTC,
0F2BT95YX79V0RS4HWYTD7RR3N,179.57,180.76,1793320,7/9/2022,7:18:30 PM,23:18:30,UTC,
0F2BTCT3FYB01KQ7G7PWBNWRD2,178.16,179.35,1793320,7/9/2022,7:24:50 PM,23:24:50,UTC,
0F2BTEZR6BJM65YT749SQ1B89H,178.16,179.35,1793320,7/9/2022,7:28:38 PM,23:28:38,UTC,
0F2BTHC5HB8FTZAD3YAXTY253M,178.16,179.35,1793320,7/9/2022,7:32:49 PM,23:32:49,UTC,
0F2BTKJ6Y8GJK4XZ4NTT30SP6X,178.16,179.35,1793320,7/9/2022,7:36:38 PM,23:36:38,UTC,
0F2BTNWPHEMMPJ2421SE8P1NB5,178.13,179.32,1793320,7/9/2022,7:40:42 PM,23:40:42,UTC,
0F2BTR5JJZ9QEVJ6TP1RKPSDSX,178.16,179.35,1793320,7/9/2022,7:44:41 PM,23:44:41,UTC,
0F2BTTESHBBKNYXNX277KKBTP8,178.16,179.35,1793320,7/9/2022,7:48:41 PM,23:48:41,UTC,
0F2BTWRCZGEBA75T28AGED7Z3N,179.57,180.76,1793320,7/9/2022,7:52:42 PM,23:52:42,UTC,
0F2BTZ16RN1BXCCZBP6P9HSYQ3,178.16,179.35,1793320,7/9/2022,7:56:41 PM,23:56:41,UTC,
0F2BV19QTWSRDJMJDA4XFYW723,178.16,179.35,1793320,7/9/2022,8:00:39 PM,0:00:39,UTC,
0F2BV3KP6M85XSV898K3MWJZXR,178.16,179.35,1793320,7/9/2022,8:04:41 PM,0:04:41,UTC,
0F2BV5W522JMQ020WQ0R30DSWZ,178.16,179.35,1793320,7/9/2022,8:08:38 PM,0:08:38,UTC,
0F2BV869NGEB8SQYQG6AMC9BPZ,178.16,179.35,1793320,7/9/2022,8:12:41 PM,0:12:41,UTC,
0F2BVAEN9566F46Y3CA4S2VG3R,178.16,179.35,1793320,7/9/2022,8:16:38 PM,0:16:38,UTC,
0F2BVCRMG0MY8JZZVJE6VKD7FF,178.16,179.35,1793320,7/9/2022,8:20:41 PM,0:20:41,UTC,
0F2BVF12DWTTFD97R9MXYG6MYP,178.16,179.35,1793320,7/9/2022,8:24:38 PM,0:24:38,UTC,
0F2BVHB36DHGGQ5R93XP8CP2WA,178.16,179.35,1793320,7/9/2022,8:28:41 PM,0:28:41,UTC,
0F2BVKKHXJ405BXP0VBZSWC5TA,178.16,179.35,1793320,7/9/2022,8:32:38 PM,0:32:38,UTC,
0F2BVNXHVWTCEG49G33APPDZHT,178.13,179.32,1793320,7/9/2022,8:36:41 PM,0:36:41,UTC,
0F2BVR64F9Y487FMQFSVMC483M,178.13,179.32,1793320,7/9/2022,8:40:39 PM,0:40:39,UTC,
0F2BVTG3NTXGGABYMXRVDA9E6S,178.13,179.32,1793320,7/9/2022,8:44:41 PM,0:44:41,UTC,
0F2BVWRNMC8596S1MRYHR685XY,178.13,179.32,1793320,7/9/2022,8:48:39 PM,0:48:39,UTC,
0F2BVZ2KB6CQZE7D380QZDY1ER,178.13,179.32,1793320,7/9/2022,8:52:41 PM,0:52:41,UTC,
0F2BW1AZJE3VR1HYPCAB5HR63M,178.13,179.32,1793320,7/9/2022,8:56:38 PM,0:56:38,UTC,
0F2BW3N1X6QTXM0M2PM9VEH5E1,178.13,179.32,1793320,7/9/2022,9:00:41 PM,1:00:41,UTC,
0F2BW5XJZ7TSREZV63VVA8AKVR,178.13,179.32,1793320,7/9/2022,9:04:39 PM,1:04:39,UTC,
0F2BW87P30XJB384NG482P7QA3,178.13,179.32,1793320,7/9/2022,9:08:41 PM,1:08:41,UTC,
0F2BWAFYJE2G9972S6HHQ41Q72,178.13,179.32,1793320,7/9/2022,9:12:38 PM,1:12:38,UTC,
0F2BWCT06JYA364291K3WHZ7C3,178.13,179.32,1793320,7/9/2022,9:16:41 PM,1:16:41,UTC,
0F2BWF2H9JTVA9DGTRYF3999EX,178.13,179.32,1793320,7/9/2022,9:20:38 PM,1:20:38,UTC,
0F2BWHCFPB9N9YT1WS7G55J9ES,178.13,179.32,1793320,7/9/2022,9:24:41 PM,1:24:41,UTC,
0F2BWKMXK4K5QABGNQASNJ4PW7,178.13,179.32,1793320,7/9/2022,9:28:38 PM,1:28:38,UTC,
0F2BWNZ31RNCKCY8KWTWBPM1M6,178.13,179.32,1793320,7/9/2022,9:32:41 PM,1:32:41,UTC,
0F2BWR7HV9YE9T9RZV54RWP72V,178.13,179.32,1793320,7/9/2022,9:36:39 PM,1:36:39,UTC,
0F2BWTHHTJJWYMSYP9R17D4TN8,178.13,179.32,1793320,7/9/2022,9:40:41 PM,1:40:41,UTC,
0F2BWWSWJ51ZKHP4CKYAF21A76,178.13,179.32,1793320,7/9/2022,9:44:38 PM,1:44:38,UTC,
0F2BWZ3YX0NNGW5Y8SMQFCQ2FD,178.13,179.32,1793320,7/9/2022,9:48:41 PM,1:48:41,UTC,
0F2BX1CEGCT8J78RF2WGCX6HYD,178.13,179.32,1793320,7/9/2022,9:52:38 PM,1:52:38,UTC,
0F2BX3PC34A6B539E3CEYNEA83,178.13,179.32,1793320,7/9/2022,9:56:41 PM,1:56:41,UTC,
0F2BX5YX5BGSMWQQ2FQS4KW5BM,178.13,179.32,1793320,7/9/2022,10:00:38 PM,2:00:38,UTC,
0F2BX88X85SR4Z4JGCMNZ75BGR,178.13,179.32,1793320,7/9/2022,10:04:41 PM,2:04:41,UTC,
0F2BXAHFV6AK503DD7C65ERW6C,178.13,179.32,1793320,7/9/2022,10:08:39 PM,2:08:39,UTC,
0F2BXCVDCTZEHG46FPK3RR33WY,178.1,179.29,1793320,7/9/2022,10:12:41 PM,2:12:41,UTC,
0F2BXF3VC6AQ1118T5E3SDJ8TQ,178.13,179.32,1793320,7/9/2022,10:16:38 PM,2:16:38,UTC,
0F2BXHDW6XXX9WYEVRS1NDJ617,178.13,179.32,1793320,7/9/2022,10:20:41 PM,2:20:41,UTC,
0F2BXKPA2B7SGJ1MGYJ7MGF7X4,178.1,179.29,1793320,7/9/2022,10:24:38 PM,2:24:38,UTC,
0F2BXP0DZ56WR1B1B9WMFEQDP6,178.13,179.32,1793320,7/9/2022,10:28:41 PM,2:28:41,UTC,
0F2BXR8VX9KJ5F91PGFMG0TGKA,178.13,179.32,1793320,7/9/2022,10:32:38 PM,2:32:38,UTC,
0F2BXTJV4J8GHKHA01F1K4VDSF,178.1,179.29,1793320,7/9/2022,10:36:41 PM,2:36:41,UTC,
0F2BXWV8B4PY8KVSXZ70CRKRFQ,178.13,179.32,1793320,7/9/2022,10:40:38 PM,2:40:38,UTC,
0F2BXZ5DTCK6S8Z6K6HTCH8Z5E,178.13,179.32,1793320,7/9/2022,10:44:41 PM,2:44:41,UTC,
0F2BY1DQSANQ0QQV2YN7GD6JBH,178.1,179.29,1793320,7/9/2022,10:48:38 PM,2:48:38,UTC,
0F2BY3QSAX7EP5WGEST23XV7G0,178.1,179.29,1793320,7/9/2022,10:52:41 PM,2:52:41,UTC,
0F2BY608XHGJ14NPEVHKB3QQQE,178.13,179.32,1793320,7/9/2022,10:56:38 PM,2:56:38,UTC,
0F2BY8AC1NWNGCR2EKY9CB28F8,178.1,179.29,1793320,7/9/2022,11:00:41 PM,3:00:41,UTC,
0F2BYAJTS7K7V390W5G9V9BP28,178.1,179.29,1793320,7/9/2022,11:04:38 PM,3:04:38,UTC,
0F2BYCWS3ENAEF5VHBTHWYX2FK,178.1,179.29,1793320,7/9/2022,11:08:41 PM,3:08:41,UTC,
0F2BYF5A9Z8TXCWXFS1GNV4TRX,178.1,179.29,1793320,7/9/2022,11:12:38 PM,3:12:38,UTC,
0F2BYHF71JPPTYG4AZNX7NZM08,178.1,179.29,1793320,7/9/2022,11:16:41 PM,3:16:41,UTC,
0F2BYKQQB3G5TTSCD1EZJD8Z8D,178.1,179.29,1793320,7/9/2022,11:20:38 PM,3:20:38,UTC,
0F2BYP1S0C7EZ15PFNZSX37950,178.1,179.29,1793320,7/9/2022,11:24:41 PM,3:24:41,UTC,
0F2BYRA59TA6JC9MBSSY478DE6,178.1,179.29,1793320,7/9/2022,11:28:38 PM,3:28:38,UTC,
0F2BYTM6VHZV16YWSC0NK4RF60,178.1,179.29,1793320,7/9/2022,11:32:41 PM,3:32:41,UTC,
0F2BYWWPEDXN47AZ4MJPNV2836,178.1,179.29,1793320,7/9/2022,11:36:38 PM,3:36:38,UTC,
0F2BYZ6RSDTSKH3WFTS9W5NDPA,178.1,179.29,1793320,7/9/2022,11:40:41 PM,3:40:41,UTC,
0F2BZ1FAM2K7FYVXHRY8AFKPCG,178.1,179.29,1793320,7/9/2022,11:44:39 PM,3:44:39,UTC,
0F2BZ3S5XNS2P1Q5EMP0S61ZQN,178.1,179.29,1793320,7/9/2022,11:48:41 PM,3:48:41,UTC,
0F2BZ61QPJWTZTTWXASPB2EDNB,178.1,179.29,1793320,7/9/2022,11:52:38 PM,3:52:38,UTC,
0F2BZ8BT3P1GKYHMSTM8P04JCZ,178.1,179.29,1793320,7/9/2022,11:56:41 PM,3:56:41,UTC,
0F2BZAMB4W0SB6JYNMR8AVFN0J,178.1,179.29,1793320,7/10/2022,12:00:39 AM,4:00:39,UTC,
0F2BZCY5Q3BST99YY1PVHE7MTB,178.1,179.29,1793320,7/10/2022,12:04:41 AM,4:04:41,UTC,
0F2BZF6JSWE8W3KHR2Q4TKQSZE,178.1,179.29,1793320,7/10/2022,12:08:38 AM,4:08:38,UTC,
0F2BZHGQHR763DACVZDNQM890J,178.1,179.29,1793320,7/10/2022,12:12:41 AM,4:12:41,UTC,
0F2BZKS3VPPWD0PQ8PPMBZSKDA,178.1,179.29,1793320,7/10/2022,12:16:38 AM,4:16:38,UTC,
0F2BZP335AN3TM4XSPGXXM4Z99,178.1,179.29,1793320,7/10/2022,12:20:41 AM,4:20:41,UTC,
0F2BZRBPHTAA5FTMAM4QQGYD12,178.1,179.29,1793320,7/10/2022,12:24:39 AM,4:24:39,UTC,
0F2BZTNJJ6SK2G7Y3W9W2EJD9Y,178.1,179.29,1793320,7/10/2022,12:28:41 AM,4:28:41,UTC,
0F2BZWY58VREKFNXV9HC1RKQBM,178.1,179.29,1793320,7/10/2022,12:32:38 AM,4:32:38,UTC,
0F2BZZ84D47MRTW3PTX2EFA92J,178.1,179.29,1793320,7/10/2022,12:36:41 AM,4:36:41,UTC,
0F2C01GHJFGBJ6GCANVC6NYRPS,178.1,179.29,1793320,7/10/2022,12:40:38 AM,4:40:38,UTC,
0F2C03TKZJCWN8QNBBGZMQH52P,178.1,179.29,1793320,7/10/2022,12:44:41 AM,4:44:41,UTC,
0F2C0631Z5WPEPF0ARJ1RKXGR8,178.1,179.29,1793320,7/10/2022,12:48:38 AM,4:48:38,UTC,
0F2C08D14AB63P6XJ213SRRTB1,178.1,179.29,1793320,7/10/2022,12:52:41 AM,4:52:41,UTC,
0F2C0ANJ782Q0SSGBG7WQMW3SB,178.1,179.29,1793320,7/10/2022,12:56:38 AM,4:56:38,UTC,
0F2C0CZJXBAE344VKBNW0S52WM,178.1,179.29,1793320,7/10/2022,1:00:41 AM,5:00:41,UTC,
0F2C0F81MJMZ05MF0ZTHMVWM06,178.1,179.29,1793320,7/10/2022,1:04:38 AM,5:04:38,UTC,
0F2C0HH8MCJF0686TGC8H3C8BP,178.1,179.29,1793320,7/10/2022,1:08:38 AM,5:08:38,UTC,
0F2C0KTFK7EXZYXWHNC65XRBD4,178.1,179.29,1793320,7/10/2022,1:12:38 AM,5:12:38,UTC,
0F2C0P4H6QQBBGYWA95TGCR0M7,178.1,179.29,1793320,7/10/2022,1:16:41 AM,5:16:41,UTC,
0F2C0RD2714R3GHAE2GGYN2DMM,178.1,179.29,1793320,7/10/2022,1:20:38 AM,5:20:38,UTC,
0F2C0TPZ4FHJCXDKVNGANJMFBT,178.1,179.29,1793320,7/10/2022,1:24:41 AM,5:24:41,UTC,
0F2C0WZFDRRTFQAR2R86PFDDVW,178.1,179.29,1793320,7/10/2022,1:28:38 AM,5:28:38,UTC,
0F2C0Z9H0RG2A63FR58C1G5X1E,178.1,179.29,1793320,7/10/2022,1:32:41 AM,5:32:41,UTC,
0F2C11HY2DCXXF16YQY3RA9SGS,178.1,179.29,1793320,7/10/2022,1:36:38 AM,5:36:38,UTC,
0F2C13W3X4DBHWSEVB2KRKHQBE,178.1,179.29,1793320,7/10/2022,1:40:41 AM,5:40:41,UTC,
0F2C164F46S9BAVGQXBCWWKSX8,178.07,179.26,1793320,7/10/2022,1:44:38 AM,5:44:38,UTC,
0F2C18EP7PFFFPAPVJ807QA1V4,178.1,179.29,1793320,7/10/2022,1:48:41 AM,5:48:41,UTC,
0F2C1APW9T55JZDV6QQ8146JGD,178.07,179.26,1793320,7/10/2022,1:52:38 AM,5:52:38,UTC,
0F2C1D0X3E9X9XREPSV5V0C4DN,178.07,179.26,1793320,7/10/2022,1:56:41 AM,5:56:41,UTC,
0F2C1F9HAWRMCEK7YNX95CH2XG,178.07,179.26,1793320,7/10/2022,2:00:39 AM,6:00:39,UTC,
0F2C1HKGJ1RQET36CJZHFXQDHV,178.07,179.26,1793320,7/10/2022,2:04:41 AM,6:04:41,UTC,
0F2C1KVW37NZM4EFSTFE8C9CXB,178.07,179.26,1793320,7/10/2022,2:08:38 AM,6:08:38,UTC,
0F2C1P5W24RF2VDG9YCPYM0H4W,178.07,179.26,1793320,7/10/2022,2:12:41 AM,6:12:41,UTC,
0F2C1RECB0GEE5VJRG2NTY0FR2,178.07,179.26,1793320,7/10/2022,2:16:38 AM,6:16:38,UTC,
0F2C1TRD6VJFZCX4QV4XFTS0QC,178.07,179.26,1793320,7/10/2022,2:20:41 AM,6:20:41,UTC,
0F2C1X0ZTPZ44BVVC8A00G27BH,178.07,179.26,1793320,7/10/2022,2:24:39 AM,6:24:39,UTC,
0F2C1ZAV237HM5EV6QMCARF6MC,178.07,179.26,1793320,7/10/2022,2:28:41 AM,6:28:41,UTC,
0F2C21KAJJ3MEAE8MQ7DKSXR5B,178.07,179.26,1793320,7/10/2022,2:32:38 AM,6:32:38,UTC,
0F2C23XAMNVC4C0KTP98VN3KE9,178.07,179.26,1793320,7/10/2022,2:36:41 AM,6:36:41,UTC,
0F2C265RNC5E6R1EPA6MJ7EZ82,178.07,179.26,1793320,7/10/2022,2:40:38 AM,6:40:38,UTC,
0F2C28FVPHRZ44AWB1P8TM60EW,178.07,179.26,1793320,7/10/2022,2:44:41 AM,6:44:41,UTC,
0F2C2ARADS7M6EXS664PXY7YDH,178.07,179.26,1793320,7/10/2022,2:48:38 AM,6:48:38,UTC,
0F2C2D2B6WSVZ36R2AVDWM63K0,178.07,179.26,1793320,7/10/2022,2:52:41 AM,6:52:41,UTC,
0F2C2FAR9YR94AWF4KB946C4N0,178.07,179.26,1793320,7/10/2022,2:56:38 AM,6:56:38,UTC,
0F2C2HMS29V7G6FKCXF5GCD2MJ,178.07,179.26,1793320,7/10/2022,3:00:41 AM,7:00:41,UTC,
0F2C2KX9B4WHZXRMQX901SYYP0,178.07,179.26,1793320,7/10/2022,3:04:38 AM,7:04:38,UTC,
0F2C2P7D9EF547ETF3XDMQQ7JC,178.07,179.26,1793320,7/10/2022,3:08:41 AM,7:08:41,UTC,
0F2C2RFTFWYBYCWZMF6CAA6HMG,178.07,179.26,1793320,7/10/2022,3:12:38 AM,7:12:38,UTC,
0F2C2TSR21EG77M7Q9S93V6Y9V,178.07,179.26,1793320,7/10/2022,3:16:41 AM,7:16:41,UTC,
0F2C2X2943D0Q66RZAHQR7NX65,178.07,179.26,1793320,7/10/2022,3:20:38 AM,7:20:38,UTC,
0F2C2ZC9Z5Z9H399NYSW8ZHZBF,178.07,179.26,1793320,7/10/2022,3:24:41 AM,7:24:41,UTC,
0F2C31MSE6G0H99HEAFDGR58XT,178.07,179.26,1793320,7/10/2022,3:28:38 AM,7:28:38,UTC,
0F2C33YWH5FG417J3M165X97RM,178.07,179.26,1793320,7/10/2022,3:32:41 AM,7:32:41,UTC,
0F2C36786XNPZ5EYK909TMQVDA,178.07,179.26,1793320,7/10/2022,3:36:38 AM,7:36:38,UTC,
0F2C38H7EATQQ4DSVZ3X5A1RHK,178.07,179.26,1793320,7/10/2022,3:40:41 AM,7:40:41,UTC,
0F2C3ASP4FPD0S4FQTB3WPE7WV,178.07,179.26,1793320,7/10/2022,3:44:38 AM,7:44:38,UTC,
0F2C3D3P23H1MRM23KK2C6DXE9,178.07,179.26,1793320,7/10/2022,3:48:41 AM,7:48:41,UTC,
0F2C3FC4SK01SHE2NECSN02V4F,178.07,179.26,1793320,7/10/2022,3:52:38 AM,7:52:38,UTC,
0F2C3HP5J5Y1HZ0RK8BHW0NCD1,178.07,179.26,1793320,7/10/2022,3:56:41 AM,7:56:41,UTC,
0F2C3KYNXXK0PH9MZ6C3JH1NV4,178.07,179.26,1793320,7/10/2022,4:00:38 AM,8:00:38,UTC,
0F2C3P8QDR4M7WKNJ8074PGXKC,178.07,179.26,1793320,7/10/2022,4:04:41 AM,8:04:41,UTC,
0F2C3RH669HBW1P8P5NZM1A5Y4,178.07,179.26,1793320,7/10/2022,4:08:38 AM,8:08:38,UTC,
0F2C3TV9BCGMJS15SHTRE3VN35,178.07,179.26,1793320,7/10/2022,4:12:41 AM,8:12:41,UTC,
0F2C3X3NMNDKB5JGRVBME1R3JP,178.07,179.26,1793320,7/10/2022,4:16:38 AM,8:16:38,UTC,
0F2C3ZDM27A4YG9Z1XQZP6ACEV,178.07,179.26,1793320,7/10/2022,4:20:41 AM,8:20:41,UTC,
0F2C41P4BBR4B2SZ7ET7Z0PX2C,178.07,179.26,1793320,7/10/2022,4:24:38 AM,8:24:38,UTC,
0F2C4409WFKMGCW7HD12CQA8TN,178.07,179.26,1793320,7/10/2022,4:28:41 AM,8:28:41,UTC,
0F2C468J9PG4KKSF8C3G6M0F5Y,178.07,179.26,1793320,7/10/2022,4:32:38 AM,8:32:38,UTC,
0F2C48JK4BSE06J2BH7A5PADG3,178.07,179.26,1793320,7/10/2022,4:36:41 AM,8:36:41,UTC,
0F2C4AV3E728QXKQF154B10KX2,178.07,179.26,1793320,7/10/2022,4:40:38 AM,8:40:38,UTC,
0F2C4D54XG4SP3Z0GGXKQ0SAM1,178.07,179.26,1793320,7/10/2022,4:44:41 AM,8:44:41,UTC,
0F2C4FDKMBS3TB1P7E8CQA2DV6,178.07,179.26,1793320,7/10/2022,4:48:38 AM,8:48:38,UTC,
0F2C4HQSYZMB0EAFK71S7E09GT,178.07,179.26,1793320,7/10/2022,4:52:41 AM,8:52:41,UTC,
0F2C4M02BZDBGJKFP3V0G4Y4X8,178.07,179.26,1793320,7/10/2022,4:56:38 AM,8:56:38,UTC,
0F2C4PA5FFZW52Z2KQ91TBE23E,178.07,179.26,1793320,7/10/2022,5:00:41 AM,9:00:41,UTC,
0F2C4RJM6VRVEXB2G4X46Y4GQS,178.07,179.26,1793320,7/10/2022,5:04:38 AM,9:04:38,UTC,
0F2C4TWJQG9B358BEFBR5R0KCW,178.07,179.26,1793320,7/10/2022,5:08:41 AM,9:08:41,UTC,
0F2C4X51CD4X3ATE4TMQC820N2,178.07,179.26,1793320,7/10/2022,5:12:38 AM,9:12:38,UTC,
0F2C4ZF3P7B2D67FRXH27H6YB3,178.07,179.26,1793320,7/10/2022,5:16:41 AM,9:16:41,UTC,
0F2C51QK9CAC20C7RBSEFY20BM,178.07,179.26,1793320,7/10/2022,5:20:38 AM,9:20:38,UTC,
0F2C541GVCYYDC0ARJY789EZG9,178.07,179.26,1793320,7/10/2022,5:24:41 AM,9:24:41,UTC,
0F2C569YSDD5FZKDJGNTDTCMXS,178.07,179.26,1793320,7/10/2022,5:28:38 AM,9:28:38,UTC,
0F2C58M4954JENDPPCEKJBVJ7Z,178.07,179.26,1793320,7/10/2022,5:32:41 AM,9:32:41,UTC,
0F2C5AWJ8RXHDXGWAH2D861VKT,178.07,179.26,1793320,7/10/2022,5:36:38 AM,9:36:38,UTC,
0F2C5D6KW2FT4ZMFPJKN8GWFSH,178.07,179.26,1793320,7/10/2022,5:40:41 AM,9:40:41,UTC,
0F2C5FFPTFK9S4ADKR1GRN3RBG,178.03,179.22,1793320,7/10/2022,5:44:41 AM,9:44:41,UTC,
0F2C5HRYK4B3NEA1JXFM8KR3BD,178.03,179.22,1793320,7/10/2022,5:48:41 AM,9:48:41,UTC,
0F2C5M1J0KEFXGQMV9VWH6BE7R,178.03,179.22,1793320,7/10/2022,5:52:39 AM,9:52:39,UTC,
0F2C5PBE3B7Q6JF5ZPMD955Z3R,178.03,179.22,1793320,7/10/2022,5:56:41 AM,9:56:41,UTC,
0F2C5RM8JPZ63A3G740QX1NP79,178.03,179.22,1793320,7/10/2022,6:00:39 AM,10:00:39,UTC,
0F2C5TY0PR5BCNC3FA6GGGACX9,178.03,179.22,1793320,7/10/2022,6:04:41 AM,10:04:41,UTC,
0F2C5X6FE1KZFMC421ZZ9E4BY7,178.03,179.22,1793320,7/10/2022,6:08:38 AM,10:08:38,UTC,
0F2C5ZGNN6JS0AT0DW6Q9A87Y3,178.03,179.22,1793320,7/10/2022,6:12:41 AM,10:12:41,UTC,
0F2C61S8C2PSZ630HWDM4QS6FZ,178.03,179.22,1793320,7/10/2022,6:16:39 AM,10:16:39,UTC,
0F2C6430HPDYM7WESYKX6WHMEW,178.03,179.22,1793320,7/10/2022,6:20:41 AM,10:20:41,UTC,
0F2C66BBBGBWZN9ANT4C40G39B,178.03,179.22,1793320,7/10/2022,6:24:38 AM,10:24:38,UTC,
0F2C68NC2A96158FK5WHE0CT31,178.07,179.26,1793320,7/10/2022,6:28:41 AM,10:28:41,UTC,
0F2C6AXX4HHZ06JG9QK96G34P2,178.03,179.22,1793320,7/10/2022,6:32:38 AM,10:32:38,UTC,
0F2C6D7VNFW5CG5EGFVPHZWCQF,178.03,179.22,1793320,7/10/2022,6:36:41 AM,10:36:41,UTC,
0F2C6FGDFRF50GYY8AXF40QKH1,178.03,179.22,1793320,7/10/2022,6:40:38 AM,10:40:38,UTC,
0F2C6HTFRKCTBZD9S14S8CGC80,178.03,179.22,1793320,7/10/2022,6:44:41 AM,10:44:41,UTC,
0F2C6M2YFXZXKBYHK53FA7827B,178.03,179.22,1793320,7/10/2022,6:48:39 AM,10:48:39,UTC,
0F2C6PD37QTRGQ6FX5XQZ4HRMP,178.03,179.22,1793320,7/10/2022,6:52:41 AM,10:52:41,UTC,
0F2C6RN995KKZ0VMWADTQ2K1MD,178.03,179.22,1793320,7/10/2022,6:56:38 AM,10:56:38,UTC,
0F2C6TZFH046XRAPT3X6ENRTTJ,178.03,179.22,1793320,7/10/2022,7:00:41 AM,11:00:41,UTC,
0F2C6X7V4FWGPPY03CNV3N19SK,178.03,179.22,1793320,7/10/2022,7:04:38 AM,11:04:38,UTC,
0F2C6ZHW010Q9YZPHQPBTCBDAD,178.03,179.22,1793320,7/10/2022,7:08:41 AM,11:08:41,UTC,
0F2C71TC9YD85TN23WC26QG7S1,178.03,179.22,1793320,7/10/2022,7:12:38 AM,11:12:38,UTC,
0F2C744AKT4XAHASP7CP98P1VZ,178.03,179.22,1793320,7/10/2022,7:16:41 AM,11:16:41,UTC,
0F2C76CWHWVX6A76Z97K82GAT6,178.03,179.22,1793320,7/10/2022,7:20:39 AM,11:20:39,UTC,
