id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F2BXF4TKVD1BSFSKMHGDJ02ER,178.23,179.42,1794775,7/9/2022,10:16:41 PM,2:16:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXHF056XBXK1H5JEZZ1AM3Z,178.26,179.45,1794775,7/9/2022,10:20:44 PM,2:20:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.65,1.025493536,2.36560849,179.2656085
0F2BXKQ9AQF8G9YJ0F98H2XKAW,178.23,179.42,1794775,7/9/2022,10:24:41 PM,2:24:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXP1D7F1WHZKMFJGSBR22YH,178.23,179.42,1794775,7/9/2022,10:28:44 PM,2:28:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXR9V5WY9NEJCSHCFEDHFZA,178.23,179.42,1794775,7/9/2022,10:32:42 PM,2:32:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXTKTCX99GMGKB2MNP4S426,178.23,179.42,1794775,7/9/2022,10:36:44 PM,2:36:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXWW7HNPG70HS9AW82QJ3V9,178.23,179.42,1794775,7/9/2022,10:40:41 PM,2:40:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXZ6D2ME1Q46DD9DVFZQ4ED,178.23,179.42,1794775,7/9/2022,10:44:44 PM,2:44:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BY1EQ1C0HH61QNXC3K2BB1A,178.2,179.39,1794775,7/9/2022,10:48:41 PM,2:48:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BY3RRMJZ9FEMGYT1BD9G383,178.2,179.39,1794775,7/9/2022,10:52:44 PM,2:52:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BY6185KTGTRVXBA1HH5W698,178.2,179.39,1794775,7/9/2022,10:56:41 PM,2:56:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BY8BBBN5YRVVN90H7V7HQTB,178.2,179.39,1794775,7/9/2022,11:00:44 PM,3:00:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BYAKT0YGWAYYXYXQEFJPTZY,178.18,179.37,1794775,7/9/2022,11:04:42 PM,3:04:42,UTC,0.49,2.49,0.931363038,2.06969564,15.64469564,14.65,0.99469564,2.294563902,179.1945639
0F2BYCXRBK8DA47V0WQS69KF21,178.2,179.39,1794775,7/9/2022,11:08:44 PM,3:08:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BYF69H2VGJZSMNFK0E6P2KP,178.2,179.39,1794775,7/9/2022,11:12:42 PM,3:12:42,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BYHG6C4FTY5ZSP81PTTMTE6,178.2,179.39,1794775,7/9/2022,11:16:44 PM,3:16:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BYKRPKQS6QB9ZJKJ0JWJXQT,178.23,179.42,1794775,7/9/2022,11:20:41 PM,3:20:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BYP2R7G3924KW27BZ9DVCWQ,178.23,179.42,1794775,7/9/2022,11:24:44 PM,3:24:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BYRB4HQFBEBMAENE7Z7Z0MQ,178.2,179.39,1794775,7/9/2022,11:28:41 PM,3:28:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BYTN65G2D1QPBP0EBFFC40C,178.23,179.42,1794775,7/9/2022,11:32:44 PM,3:32:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BYWXNNY8XEPQW6N4CZ3SC6B,178.2,179.39,1794775,7/9/2022,11:36:41 PM,3:36:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BYZ7QZMFFF15XP7ZFVBWG6Z,178.23,179.42,1794775,7/9/2022,11:40:44 PM,3:40:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZ1G9WHBACSJ0XPAFCJ8MNV,178.23,179.42,1794775,7/9/2022,11:44:42 PM,3:44:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZ3T55S9KP03ZH0G05YS53W,178.23,179.42,1794775,7/9/2022,11:48:44 PM,3:48:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZ62Q149GF32K87167P5TQH,178.23,179.42,1794775,7/9/2022,11:52:42 PM,3:52:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZ8CSBZES6JHCPGQV68DKBG,178.23,179.42,1794775,7/9/2022,11:56:44 PM,3:56:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZANABG3DQ56V5YKZKB26S1,178.23,179.42,1794775,7/10/2022,12:00:42 AM,4:00:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZCZ4ZNEJBD3Z7CF8GRQ204,178.23,179.42,1794775,7/10/2022,12:04:44 AM,4:04:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZF7J3VHTWGHAXYH0777FBA,178.23,179.42,1794775,7/10/2022,12:08:41 AM,4:08:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZHHPSSY5HANCBH00E22MEG,178.23,179.42,1794775,7/10/2022,12:12:44 AM,4:12:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZKT33ADBHBGM3022FPHSB8,178.23,179.42,1794775,7/10/2022,12:16:41 AM,4:16:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZP42CN1B8NY96KV486QM0B,178.23,179.42,1794775,7/10/2022,12:20:44 AM,4:20:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZRCNRAZTJX4P2Q4GGHENVF,178.2,179.39,1794775,7/10/2022,12:24:42 AM,4:24:42,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BZTPHVW50893VMHPHWBVZR5,178.23,179.42,1794775,7/10/2022,12:28:44 AM,4:28:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZWZ4GSN4XW5AS62AR3S660,178.23,179.42,1794775,7/10/2022,12:32:42 AM,4:32:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BZZ93R07NPWK5SCM20641WB,178.26,179.45,1794775,7/10/2022,12:36:44 AM,4:36:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.65,1.025493536,2.36560849,179.2656085
0F2C01HGV7JS9P8N6VE28741PK,178.26,179.45,1794775,7/10/2022,12:40:41 AM,4:40:41,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.65,1.025493536,2.36560849,179.2656085
0F2C03VQY4S6HYK6NP59ZJDR8A,178.23,179.42,1794775,7/10/2022,12:44:45 AM,4:44:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C06415X3S142WM0EFTX4STZ,178.23,179.42,1794775,7/10/2022,12:48:41 AM,4:48:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C08E0D56YNM90F0M54JD5CB,178.23,179.42,1794775,7/10/2022,12:52:44 AM,4:52:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0APHF9V46YC2YY4RJ907CJ,178.23,179.42,1794775,7/10/2022,12:56:41 AM,4:56:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0D0J51S4HQFV1EVQWA8FRN,178.23,179.42,1794775,7/10/2022,1:00:44 AM,5:00:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0F90ZMN1V6B5010FRW6W3R,178.23,179.42,1794775,7/10/2022,1:04:41 AM,5:04:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.66,1.003944325,2.315898769,179.2158988
0F2C0HJ7WCXD995X4T8HKMG29Y,178.23,179.42,1794775,7/10/2022,1:08:41 AM,5:08:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0KVETMR4080S49TZGFAX9H,178.23,179.42,1794775,7/10/2022,1:12:41 AM,5:12:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0P5GERYSE1KY3MX816FABP,178.2,179.39,1794775,7/10/2022,1:16:44 AM,5:16:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2C0RE1EP8E88S29PTG3WVZVM,178.23,179.42,1794775,7/10/2022,1:20:42 AM,5:20:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0TQYCVMH363MYEKJJ5JGAZ,178.23,179.42,1794775,7/10/2022,1:24:44 AM,5:24:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0X0EPH3G16P4EDSZBQY6H0,178.23,179.42,1794775,7/10/2022,1:28:41 AM,5:28:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C0ZAG7QEDMVD5RXVHBXA8CM,178.23,179.42,1794775,7/10/2022,1:32:44 AM,5:32:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C11JXAYX9GF36CTQ54T7KHB,178.23,179.42,1794775,7/10/2022,1:36:41 AM,5:36:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C13X2VZD23PZ90FE5S8T65P,178.23,179.42,1794775,7/10/2022,1:40:44 AM,5:40:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2C165ECS0B1B4X2WJ82WC02G,178.2,179.39,1794775,7/10/2022,1:44:41 AM,5:44:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C18FNF7T619JQZ74W98DXPP,178.2,179.39,1794775,7/10/2022,1:48:45 AM,5:48:45,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C1AQVH74ZBVY0CS6KY4EQYZ,178.23,179.42,1794775,7/10/2022,1:52:41 AM,5:52:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2C1D210F5121N0D60BKZYD4K,178.23,179.42,1794775,7/10/2022,1:56:44 AM,5:56:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2C1FAGK1XJ61J22150DTWCGH,178.23,179.42,1794775,7/10/2022,2:00:42 AM,6:00:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2C1HMMJKCKWRWF8AMNFVFGN8,178.23,179.42,1794775,7/10/2022,2:04:45 AM,6:04:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2C1KWVBC3CXF68AFKJ02ACAJ,178.2,179.39,1794775,7/10/2022,2:08:41 AM,6:08:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C1P6V9QM5WDEBDFMPQJ2VVY,178.2,179.39,1794775,7/10/2022,2:12:44 AM,6:12:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C1RFBK5V2ZJ0M76EZ36X462,178.23,179.42,1794775,7/10/2022,2:16:41 AM,6:16:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2C1TSCECZGJVTSHCQ9DTF1R0,178.2,179.39,1794775,7/10/2022,2:20:44 AM,6:20:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C1X1Z47Q751SQH7HDKRHPRF,178.2,179.39,1794775,7/10/2022,2:24:42 AM,6:24:42,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C1ZBTAGW33DR7EDZK5KQCWN,178.2,179.39,1794775,7/10/2022,2:28:44 AM,6:28:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C21M9T042KDFFGFJ2R9CWKJ,178.2,179.39,1794775,7/10/2022,2:32:41 AM,6:32:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C23Y9WY9FS2VPASBKDDABVV,178.2,179.39,1794775,7/10/2022,2:36:44 AM,6:36:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C266QTW9R29MN4RVEWHH0QQ,178.2,179.39,1794775,7/10/2022,2:40:41 AM,6:40:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2C28GTYETCK9JJ9K334VAD4V,178.23,179.42,1794775,7/10/2022,2:44:44 AM,6:44:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2C2AS9NKN5X1AW2QPH8HTM6Y,178.23,179.42,1794775,7/10/2022,2:48:41 AM,6:48:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2D3ACWDF4Y61KZAZV4AGFZ,178.2,179.39,1794775,7/10/2022,2:52:44 AM,6:52:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.63,1.022395114,2.358461049,179.258461
0F2C2FBQKV4R3JJSPEKPFF4J4B,178.23,179.42,1794775,7/10/2022,2:56:41 AM,6:56:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2HNRCJRD4PB8RTC01S18HQ,178.23,179.42,1794775,7/10/2022,3:00:44 AM,7:00:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2KY8K7T123DZ5384X6W1S3,178.23,179.42,1794775,7/10/2022,3:04:41 AM,7:04:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2P8H6NXA2T9AJHEEA3WBCY,178.23,179.42,1794775,7/10/2022,3:08:45 AM,7:08:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2RGSNEJ5BYC7HC9VYKZJ9G,178.23,179.42,1794775,7/10/2022,3:12:42 AM,7:12:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2TTQ9YBY307X382J6PVH6J,178.23,179.42,1794775,7/10/2022,3:16:44 AM,7:16:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2X38DMVQGTY20AGZ0J3FS1,178.23,179.42,1794775,7/10/2022,3:20:41 AM,7:20:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C2ZD98EVX7NBHZCKJ2R24QZ,178.23,179.42,1794775,7/10/2022,3:24:44 AM,7:24:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C31NRNB1F921Y7RBF4NC7EH,178.23,179.42,1794775,7/10/2022,3:28:42 AM,7:28:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C33ZVS9A4YM3WDHAYV7HCQV,178.23,179.42,1794775,7/10/2022,3:32:44 AM,7:32:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3687EVTAKX4J6WFJKJC1VQ,178.23,179.42,1794775,7/10/2022,3:36:41 AM,7:36:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C38J6PV94NW5GXYDMABTQSN,178.23,179.42,1794775,7/10/2022,3:40:44 AM,7:40:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3ATNDAMECMSGTM15Z5KXWF,178.23,179.42,1794775,7/10/2022,3:44:41 AM,7:44:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3D4NA92HMT8F8XXJMXXF1A,178.23,179.42,1794775,7/10/2022,3:48:44 AM,7:48:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3FD41GPTM50C4H4XTE08BK,178.23,179.42,1794775,7/10/2022,3:52:41 AM,7:52:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3HQ4VZPBEM4JC2ZEE2DMV6,178.23,179.42,1794775,7/10/2022,3:56:44 AM,7:56:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3KZN5YWMCBX6PF7GDJ7P72,178.2,179.39,1794775,7/10/2022,4:00:41 AM,8:00:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.62,1.032395114,2.381529049,179.281529
0F2C3P9PMYNS74RKKG57RE2Q4X,178.23,179.42,1794775,7/10/2022,4:04:44 AM,8:04:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C3RJ5CD50T1PJ8FRG8TRQM5,178.2,179.39,1794775,7/10/2022,4:08:41 AM,8:08:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.63,1.022395114,2.358461049,179.258461
0F2C3TWAY3P376V83J327KSGQ1,178.23,179.42,1794775,7/10/2022,4:12:45 AM,8:12:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2C3X4MWECG52B3CFFMPJ31BN,178.23,179.42,1794775,7/10/2022,4:16:41 AM,8:16:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2C3ZEK9XAKRQ969NTKYDV1MW,178.23,179.42,1794775,7/10/2022,4:20:44 AM,8:20:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2C41Q3KKTQ4HK8J050MV5MG4,178.2,179.39,1794775,7/10/2022,4:24:41 AM,8:24:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.62,1.032395114,2.381529049,179.281529
0F2C44194F54CX9C9PDW12M25M,178.2,179.39,1794775,7/10/2022,4:28:44 AM,8:28:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.62,1.032395114,2.381529049,179.281529
0F2C469HHR3J99KNVSK29NVJ4P,178.23,179.42,1794775,7/10/2022,4:32:41 AM,8:32:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2C48KJ9VFW815AB2XN07Z24Y,178.26,179.45,1794775,7/10/2022,4:36:44 AM,8:36:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C4AW7CKQDXYESEVBQH1DVXQ,178.23,179.42,1794775,7/10/2022,4:40:42 AM,8:40:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C4D6451B60A0HVHYWFPY2ZK,178.26,179.45,1794775,7/10/2022,4:44:44 AM,8:44:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C4FEJWNDJ2K2FWYGC2GK3ND,178.26,179.45,1794775,7/10/2022,4:48:41 AM,8:48:41,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C4HRS8AQP9D7QJ0P8AN66VJ,178.23,179.42,1794775,7/10/2022,4:52:45 AM,8:52:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2C4M11KCWDW2H54YQNMGFK9R,178.26,179.45,1794775,7/10/2022,4:56:41 AM,8:56:41,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C4PB4QWK36YPB4342346M8X,178.23,179.42,1794775,7/10/2022,5:00:44 AM,9:00:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C4RKKEMDT2659AMYHVDBK85,178.23,179.42,1794775,7/10/2022,5:04:42 AM,9:04:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C4TXHXS4EB44SW4FRYNMWJK,178.23,179.42,1794775,7/10/2022,5:08:44 AM,9:08:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C4X60KA7ZKNMCN5B00EY5DK,178.23,179.42,1794775,7/10/2022,5:12:41 AM,9:12:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C4ZG2Y5RJGN1PVZHHFTHVWT,178.26,179.45,1794775,7/10/2022,5:16:44 AM,9:16:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C51RJH5EZX4CXX7ASH92N43,178.23,179.42,1794775,7/10/2022,5:20:42 AM,9:20:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C542G737M1ER8A55MF9YWGY,178.23,179.42,1794775,7/10/2022,5:24:44 AM,9:24:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C56AY1WWXSKC1XRJH803RMS,178.23,179.42,1794775,7/10/2022,5:28:41 AM,9:28:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C58N8691YD2QN9EN6T137SG,178.23,179.42,1794775,7/10/2022,5:32:45 AM,9:32:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5AXP494K6J6PZKH5XT7Y8G,178.23,179.42,1794775,7/10/2022,5:36:42 AM,9:36:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5D7K3GYSDBYSD1S5KVGVEW,178.23,179.42,1794775,7/10/2022,5:40:44 AM,9:40:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5FGP1Y16BAK3GSCJNDCWNR,178.23,179.42,1794775,7/10/2022,5:44:44 AM,9:44:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5HSXVFJT5B3CZ7PP8CWX93,178.26,179.45,1794775,7/10/2022,5:48:44 AM,9:48:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C5M2NXQFRBCN5AGFEB72D8P,178.26,179.45,1794775,7/10/2022,5:52:42 AM,9:52:42,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2C5PCDASD28YMPSDVAJD0QBD,178.23,179.42,1794775,7/10/2022,5:56:44 AM,9:56:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5RN7TZPD1DRC0CVWDNC3ET,178.23,179.42,1794775,7/10/2022,6:00:42 AM,10:00:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5TYZXXS50JCRS0P6CXYV5T,178.23,179.42,1794775,7/10/2022,6:04:44 AM,10:04:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5X7ENRK6KVR9X89S4YQM4F,178.23,179.42,1794775,7/10/2022,6:08:42 AM,10:08:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C5ZHMX3MC9G107PPB9VTQ04,178.2,179.39,1794775,7/10/2022,6:12:45 AM,10:12:45,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.63,1.022395114,2.358461049,179.258461
0F2C61T7Q93GC0V0B3F0KQTJ1B,178.23,179.42,1794775,7/10/2022,6:16:43 AM,10:16:43,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C643ZT2WSJA9PT4AEHTQF77,178.23,179.42,1794775,7/10/2022,6:20:44 AM,10:20:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C66CAM4Y7RGF2W2B6H3T79F,178.23,179.42,1794775,7/10/2022,6:24:41 AM,10:24:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C68PBAB1PMZFKYPDS40D5SR,178.23,179.42,1794775,7/10/2022,6:28:44 AM,10:28:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2C6AYWCNST20QM7H3QBPY1EB,178.23,179.42,1794775,7/10/2022,6:32:41 AM,10:32:41,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
