id,,value,date,time,
0F1WWQZTCFGYHE7D65QR12P7WV,150.02,150.95,6/21/2022,6:12:41 AM,10:12:41
0F1WWT93MJJYQEDDQ96TBKNY1M,150.02,150.95,6/21/2022,6:16:41 AM,10:16:41
0F1WWWJ93QNHVXH959X86NDX2Q,150.02,150.95,6/21/2022,6:20:40 AM,10:20:40
0F1WWYVHJ5MKAR89XZEY836Z5N,150.05,150.98,6/21/2022,6:24:41 AM,10:24:41
0F1WX14SA6M1EK39Y13EWGNVA8,150.02,150.95,6/21/2022,6:28:41 AM,10:28:41
0F1WX3E16PHXV518EZ6P5GNRVA,150.05,150.98,6/21/2022,6:32:41 AM,10:32:41
0F1WX5Q9JCCRGG8G1E8WH87D5R,150.02,150.95,6/21/2022,6:36:41 AM,10:36:41
0F1WX80GPNAQDAPR16EB0658AN,150.02,150.95,6/21/2022,6:40:41 AM,10:40:41
0F1WXA9R9Z6GNPH543AF4C7ADN,150.02,150.95,6/21/2022,6:44:41 AM,10:44:41
0F1WXCK1MVX4Q8W8TM1GF5W0WD,150.02,150.95,6/21/2022,6:48:41 AM,10:48:41
0F1WXEWA557G4SXCK2NFJG3W8V,150.02,150.95,6/21/2022,6:52:41 AM,10:52:41
0F1WXH5KF8ZK6VPF0FQN9DXETQ,150.05,150.98,6/21/2022,6:56:41 AM,10:56:41
0F1WXKEPGBRPTSB3YGX0E4G3WM,150.02,150.95,6/21/2022,7:00:40 AM,11:00:40
0F1WXNQYBZTGY1AXXFRMQPNFW9,150.02,150.95,6/21/2022,7:04:40 AM,11:04:40
0F1WXR160J3K9P81YFJX0B76GB,150.02,150.95,6/21/2022,7:08:40 AM,11:08:40
0F1WXTAEJSCN5VA37JPBJTTPVT,150.05,150.98,6/21/2022,7:12:41 AM,11:12:41
0F1WXWKP9YHDW3S1BR1ZX1D9NX,150.02,150.95,6/21/2022,7:16:41 AM,11:16:41
0F1WXYWY2P9KFTDMW6K2SE89WY,150.02,150.95,6/21/2022,7:20:41 AM,11:20:41
0F1WY169PJ2G4QFHXCM04G4PCP,150.02,150.95,6/21/2022,7:24:41 AM,11:24:41
0F1WY3FFX3EZ38VQ5G6M7Y4TZQ,150.05,150.98,6/21/2022,7:28:41 AM,11:28:41
0F1WY5RP5YC78BKSE463AC19HW,150.02,150.95,6/21/2022,7:32:41 AM,11:32:41
0F1WY81W901WVBEH08TPR2XH8J,150.05,150.98,6/21/2022,7:36:40 AM,11:36:40
0F1WYAB4WG094S9BVHVWE6SYF4,150.05,150.98,6/21/2022,7:40:41 AM,11:40:41
0F1WYCMB341D39MY871FSV2DYV,150.05,150.98,6/21/2022,7:44:40 AM,11:44:40
0F1WYEXMCC3VKEVQAKNDS8BKRW,150.05,150.98,6/21/2022,7:48:41 AM,11:48:41
0F1WYH6WZ6H5M3MP5SCQCZJJKM,150.05,150.98,6/21/2022,7:52:41 AM,11:52:41
0F1WYKG3T045YM1TTW0BW1Z4GX,150.05,150.98,6/21/2022,7:56:41 AM,11:56:41
0F1WYNSBMCW0Q3ASV5TNXPZ90Y,150.05,150.98,6/21/2022,8:00:41 AM,12:00:41
0F1WYR2K9R0M37QN99BCEYM3HR,150.05,150.98,6/21/2022,8:04:41 AM,12:04:41
0F1WYTBV319SV7PQVGR5B47V5F,150.02,150.95,6/21/2022,8:08:41 AM,12:08:41
0F1WYWN3NTVACV8NX1GCKZP1KC,150.05,150.98,6/21/2022,8:12:41 AM,12:12:41
0F1WYYYAJC5X243BBWXVTTD5FH,150.05,150.98,6/21/2022,8:16:41 AM,12:16:41
0F1WZ17JCQ8GGRQ6DSENPGRG0X,150.05,150.98,6/21/2022,8:20:41 AM,12:20:41
0F1WZ3GVNJNQMG5HJWA03XNFKA,150.05,150.98,6/21/2022,8:24:41 AM,12:24:41
0F1WZ5T2JR0NVJCZ3E65WMMRX1,150.05,150.98,6/21/2022,8:28:41 AM,12:28:41
0F1WZ83ABSXY5CXCTZ0A3DE7A1,150.05,150.98,6/21/2022,8:32:41 AM,12:32:41
0F1WZACHSA0H8B16B8H11H41AX,150.05,150.98,6/21/2022,8:36:41 AM,12:36:41
0F1WZCNVDW0VHGNVQ352JANPAT,150.05,150.98,6/21/2022,8:40:41 AM,12:40:41
0F1WZEZ1MJYXJ9FQB72N0FNMJJ,150.05,150.98,6/21/2022,8:44:41 AM,12:44:41
0F1WZH8BTRXN4T2T5HPPBRERSX,150.08,151.01,6/21/2022,8:48:41 AM,12:48:41
0F1WZKHGAC0VC9AG320611WKG5,150.05,150.98,6/21/2022,8:52:41 AM,12:52:41
0F1WZNTRVEF8Y9Z55MNF78026W,150.08,151.01,6/21/2022,8:56:41 AM,12:56:41
0F1WZR42XGM1B9G38032DX8WZ7,150.05,150.98,6/21/2022,9:00:41 AM,13:00:41
0F1WZTD9Y0G8HNXMGNYAJR59TC,150.05,150.98,6/21/2022,9:04:41 AM,13:04:41
0F1WZWPF9W36YY8GGM5625YRS3,150.08,151.01,6/21/2022,9:08:41 AM,13:08:41
0F1WZYZQ3GQG9GSE90HHRBP0TH,150.08,151.01,6/21/2022,9:12:41 AM,13:12:41
0F1X018YZ5V5GHKVWCNVZYZ85S,150.08,151.01,6/21/2022,9:16:41 AM,13:16:41
0F1X03J7BW84TG8Z1R9GR7JBDC,150.08,151.01,6/21/2022,9:20:41 AM,13:20:41
0F1X05VE9RYNNRZRKDZHVQ60RC,150.08,151.01,6/21/2022,9:24:41 AM,13:24:41
0F1X084NAH6PPH5534647XAV7F,150.08,151.01,6/21/2022,9:28:40 AM,13:28:40
0F1X0ADXSSA8QFP1BRMQRVS09G,150.08,151.01,6/21/2022,9:32:41 AM,13:32:41
0F1X0CQ5JKZBKGW76DQF3WGEQM,150.08,151.01,6/21/2022,9:36:41 AM,13:36:41
0F1X0F0FNDZN2CWJSBDBNM1QH6,150.08,151.01,6/21/2022,9:40:41 AM,13:40:41
0F1X0H9MEZZV932FRE0FMGK3SQ,150.08,151.01,6/21/2022,9:44:40 AM,13:44:40
0F1X0KJWWFPBR8F7FJEBN3YNF0,150.11,151.04,6/21/2022,9:48:41 AM,13:48:41
0F1X0NW4JJ4PQG3AVFZBH4EZY9,150.08,151.01,6/21/2022,9:52:41 AM,13:52:41
0F1X0R5D2TKASAZXA6Y5HNCXAX,150.08,151.01,6/21/2022,9:56:41 AM,13:56:41
0F1X0TENM96EGNKD5HF3D063D5,150.11,151.04,6/21/2022,10:00:41 AM,14:00:41
0F1X0WQWNC2K2WD0JZEX4CRHR7,150.08,151.01,6/21/2022,10:04:41 AM,14:04:41
0F1X0Z14TXDVM3357KS0S3PZD2,150.11,151.04,6/21/2022,10:08:41 AM,14:08:41
0F1X11AKXC9GB8HMKGTG6CWMHB,150.08,151.01,6/21/2022,10:12:41 AM,14:12:41
0F1X13KK25W5S7ERX14DXDX40N,150.08,151.01,6/21/2022,10:16:41 AM,14:16:41
0F1X15WZFR6A2H0FFNW8HJ6PSS,150.11,151.04,6/21/2022,10:20:41 AM,14:20:41
0F1X1863BXN31A4PS1TC1XFC18,150.11,151.04,6/21/2022,10:24:41 AM,14:24:41
0F1X1AFA9Z3879APYVN4DY4XRB,150.08,151.01,6/21/2022,10:28:41 AM,14:28:41
0F1X1CRJ45YEFG9XNM3E5SZPEM,150.11,151.04,6/21/2022,10:32:41 AM,14:32:41
0F1X1F1VBGJZ3343EBT1ZRF3AA,150.11,151.04,6/21/2022,10:36:41 AM,14:36:41
0F1X1HB1JZJG9VGFDWVXHNDAZT,150.11,151.04,6/21/2022,10:40:41 AM,14:40:41
0F1X1KMAWZSNA22QBS4PAVSV68,150.11,151.04,6/21/2022,10:44:41 AM,14:44:41
0F1X1NXH3F52AEXE3W184HBHKE,150.11,151.04,6/21/2022,10:48:41 AM,14:48:41
0F1X1R75AJ6F6FDWQY76W9F3Q4,150.11,151.04,6/21/2022,10:52:42 AM,14:52:42
0F1X1TG7A9Z8D25EW9Z137VAEG,150.11,151.04,6/21/2022,10:56:41 AM,14:56:41
0F1X1WSBGTY64VFZ8B6RQ7BF84,150.11,151.04,6/21/2022,11:00:41 AM,15:00:41
0F1X1Z2F9B3MV6JJZ9X8R77Q16,150.11,151.04,6/21/2022,11:04:40 AM,15:04:40
0F1X21BYHM2Y9ND671FDGHZBE7,150.11,151.04,6/21/2022,11:08:41 AM,15:08:41
0F1X23N0B8G7HZSEQPZPVC6MEQ,150.11,151.04,6/21/2022,11:12:41 AM,15:12:41
0F1X25Y79D5PV8BB0Q8PF8ZQSD,150.11,151.04,6/21/2022,11:16:41 AM,15:16:41
0F1X287F2S39YACAH4QV1PQ3DD,150.11,151.04,6/21/2022,11:20:41 AM,15:20:41
0F1X2AGPSN0X0M562XEM85T4WH,150.15,151.08,6/21/2022,11:24:41 AM,15:24:41
0F1X2CT0X6RE2DS7KVAPE53MVH,150.11,151.04,6/21/2022,11:28:41 AM,15:28:41
0F1X2F369S3M3NTCYWGJ9STV3Y,150.11,151.04,6/21/2022,11:32:41 AM,15:32:41
0F1X2HCE274SJ03GYDYMDTDF3Y,150.11,151.04,6/21/2022,11:36:41 AM,15:36:41
0F1X2KNWB38HGB8JEEWWVC47E5,150.11,151.04,6/21/2022,11:40:41 AM,15:40:41
0F1X2NYXNSRB39PPYV4QBMCHQD,150.15,151.08,6/21/2022,11:44:41 AM,15:44:41
0F1X2R859SMYAVYZMT6MDGJFRW,150.15,151.08,6/21/2022,11:48:41 AM,15:48:41
0F1X2THDJAS7X1X8JYMZHQ5NCQ,150.11,151.04,6/21/2022,11:52:41 AM,15:52:41
0F1X2WTMWGQK07QTHG8F6MN6K1,150.15,151.08,6/21/2022,11:56:41 AM,15:56:41
0F1X2Z3YXG4PKTSMWYA90PQBM0,150.15,151.08,6/21/2022,12:00:41 PM,16:00:41
0F1X31D49TFYE394JM6NM6RXEJ,150.15,151.08,6/21/2022,12:04:41 PM,16:04:41
0F1X33PDM3G1GCAMT61HM1V5CX,150.11,151.04,6/21/2022,12:08:41 PM,16:08:41
0F1X35ZKYHHH3G4YWX1MNA5548,150.15,151.08,6/21/2022,12:12:41 PM,16:12:41
0F1X388VSD01BN5XHEPVVVVWSW,150.15,151.08,6/21/2022,12:16:41 PM,16:16:41
0F1X3AJ2H1W6X8BYFPGPQET9BN,150.15,151.08,6/21/2022,12:20:40 PM,16:20:40
0F1X3CVB1YZ6AEFSD96REBT3D1,150.15,151.08,6/21/2022,12:24:41 PM,16:24:41
0F1X3F4J190NGP2J9JV02CZG42,150.15,151.08,6/21/2022,12:28:40 PM,16:28:40
0F1X3HDVB6P47S6QFB5Z375CZ1,150.15,151.08,6/21/2022,12:32:41 PM,16:32:41
0F1X3KQ4N1TVF1DCVERTCJ190Q,150.15,151.08,6/21/2022,12:36:41 PM,16:36:41
0F1X3P098VEG1MAVHVSPE4KYBA,150.15,151.08,6/21/2022,12:40:40 PM,16:40:40
0F1X3R9JJS67GJQS402QR93KWP,150.15,151.08,6/21/2022,12:44:41 PM,16:44:41
0F1X3TJTBWH0NZD8BEN61NH7SE,150.15,151.08,6/21/2022,12:48:41 PM,16:48:41
0F1X3WW57D25PFB1PDJZQP03VR,150.15,151.08,6/21/2022,12:52:41 PM,16:52:41
0F1X3Z59847GWTQGMXDZZGMMCZ,150.15,151.08,6/21/2022,12:56:41 PM,16:56:41
0F1X41EMQ359BAJJTC07DGR0ST,150.15,151.08,6/21/2022,1:00:41 PM,17:00:41
0F1X43QT4HMEFMD18Y0G0Q0EEN,150.15,151.08,6/21/2022,1:04:41 PM,17:04:41
0F1X4613EEP0PXXF4JGFQDN14T,150.15,151.08,6/21/2022,1:08:41 PM,17:08:41
0F1X48A8CYN0X9Y0AYVGAVY3KH,150.18,151.11,6/21/2022,1:12:41 PM,17:12:41
0F1X4AKJY7KQKB6R8YWK2CN4C3,150.18,151.11,6/21/2022,1:16:41 PM,17:16:41
0F1X4CWTQ8361RH6A2P3XNMBXQ,150.15,151.08,6/21/2022,1:20:41 PM,17:20:41
0F1X4F5ZCY570ZHJK19PXY87CW,150.18,151.11,6/21/2022,1:24:41 PM,17:24:41
0F1X4HF8MZQMB5HP20R7X4RAXD,150.15,151.08,6/21/2022,1:28:41 PM,17:28:41
0F1X4KRESWEGH9HAVTB803T9XW,150.15,151.08,6/21/2022,1:32:41 PM,17:32:41
0F1X4P1PJK7Z8HX1AZHGWSYJ9P,150.15,151.08,6/21/2022,1:36:41 PM,17:36:41
0F1X4RB0MXX4J8S1V3GW29R08Q,150.15,151.08,6/21/2022,1:40:41 PM,17:40:41
0F1X4TM86370BKR667DJ61X8N5,150.15,151.08,6/21/2022,1:44:41 PM,17:44:41
0F1X4WXG7V8JFQ6E7418RPBKA2,150.15,151.08,6/21/2022,1:48:41 PM,17:48:41
0F1X4Z6VZQHEBES7N6NPKMS1AV,150.15,151.08,6/21/2022,1:52:41 PM,17:52:41
0F1X51FY3FRXJ2NK9MDVBPAF73,150.15,151.08,6/21/2022,1:56:41 PM,17:56:41
0F1X53S52DBEDD8GNX07GQ25FF,150.15,151.08,6/21/2022,2:00:41 PM,18:00:41
0F1X562DPHYMW6CCXBB1P6ABKN,150.15,151.08,6/21/2022,2:04:41 PM,18:04:41
0F1X58BP7JECQMNQ96JHQZWWYK,150.15,151.08,6/21/2022,2:08:41 PM,18:08:41
0F1X5AMW9MC10PJHPJ6VRDM3V6,150.15,151.08,6/21/2022,2:12:41 PM,18:12:41
0F1X5CY4V7H4MQ8F623T2FDGKA,150.18,151.11,6/21/2022,2:16:41 PM,18:16:41
0F1X5F7DD4E55EPD3VT7MR78A4,150.15,151.08,6/21/2022,2:20:41 PM,18:20:41
0F1X5HGQFDZVV0G4MATSF186H7,150.15,151.08,6/21/2022,2:24:41 PM,18:24:41
0F1X5KSW2T04ACZKMQ1JN94YBZ,150.15,151.08,6/21/2022,2:28:41 PM,18:28:41
0F1X5P34MQWZ9V6K670AXDXVH4,150.18,151.11,6/21/2022,2:32:41 PM,18:32:41
0F1X5RCG8TNEP5N5QX3V210TPD,150.15,151.08,6/21/2022,2:36:41 PM,18:36:41
0F1X5TNQ9APMQCCEAFB243A6ZR,150.15,151.08,6/21/2022,2:40:41 PM,18:40:41
0F1X5WYXDY1B94WA9XDA3RGQ1H,150.18,151.11,6/21/2022,2:44:41 PM,18:44:41
0F1X5Z84EHDQ6T1XTY4PR7DTXJ,150.18,151.11,6/21/2022,2:48:41 PM,18:48:41
0F1X61HC7D6NCNR012G53Y7GWH,150.15,151.08,6/21/2022,2:52:41 PM,18:52:41
0F1X63TK4N6SK6VQ8D58KT49DM,150.18,151.11,6/21/2022,2:56:41 PM,18:56:41
0F1X663YRY4XBJJN924TVP41BC,150.18,151.11,6/21/2022,3:00:41 PM,19:00:41
0F1X68D2NA09YDZCG005TBMTNY,150.18,151.11,6/21/2022,3:04:41 PM,19:04:41
0F1X6APB7RTE9YASYGH675JA0F,150.15,151.08,6/21/2022,3:08:41 PM,19:08:41
0F1X6SE0VEQNZ21H86ZJ8VR0MR,150,151.03,6/21/2022,3:34:26 PM,19:34:26
0F1X6VVQ0HM79R05WTVATS7KJQ,150.03,151.06,6/21/2022,3:38:41 PM,19:38:41
0F1X6Y50ZMVCEJVVF8D3THTNX9,150,151.03,6/21/2022,3:42:41 PM,19:42:41
0F1X70E8MMC3X4MSP7976GG7JH,150,151.03,6/21/2022,3:46:41 PM,19:46:41
0F1X72QE0WBYBEASA4T65WC9HR,150,151.03,6/21/2022,3:50:41 PM,19:50:41
0F1X750PPHC8SXZVEMQYP0XKZ2,150.03,151.06,6/21/2022,3:54:41 PM,19:54:41
0F1X779Z3NHA5WPMP5XEPJRY4X,150,151.03,6/21/2022,3:58:41 PM,19:58:41
0F1X79K7R4NAZXB7KAVXT92N6F,150,151.03,6/21/2022,4:02:41 PM,20:02:41
0F1X7BWD1E2ZQVG5MCVX6NX89M,150.03,151.06,6/21/2022,4:06:41 PM,20:06:41
0F1X7E5MSW8R5CRBC0GEAKT0DP,150.03,151.06,6/21/2022,4:10:41 PM,20:10:41
0F1X7GETZ5D2642T62PQWMX5P1,150.03,151.06,6/21/2022,4:14:41 PM,20:14:41
0F1X7JR4D80QCDS93T6NQ0EGQG,150.03,151.06,6/21/2022,4:18:41 PM,20:18:41
0F1X7N18WYCMV6GPPGM9VSP5H9,150,151.03,6/21/2022,4:22:41 PM,20:22:41
0F1X7QAEB1K19H78WP0QW8SSBC,150.03,151.06,6/21/2022,4:26:40 PM,20:26:40
0F1X7SKRMC9B0EBJ0XQ8WEJRSJ,150,151.03,6/21/2022,4:30:41 PM,20:30:41
0F1X7VX4WAQNQ051N6DW9J9RXM,150,151.03,6/21/2022,4:34:41 PM,20:34:41
0F1X7Y680Y9H1DJ44SN7781SHR,150,151.03,6/21/2022,4:38:41 PM,20:38:41
0F1X80FFPQ8ME7A12K50H10YDV,150,151.03,6/21/2022,4:42:41 PM,20:42:41
0F1X82RRA15ZRC2WYFGNZNS6XF,150,151.03,6/21/2022,4:46:41 PM,20:46:41
0F1X851XKS9ZT5GD9RZYNAQQ5J,150.03,151.06,6/21/2022,4:50:40 PM,20:50:40
0F1X87B645RC1W151XRGPPYVM3,150.03,151.06,6/21/2022,4:54:41 PM,20:54:41
0F1X89MDJFQC3AEX8K40NX8F7B,150.03,151.06,6/21/2022,4:58:40 PM,20:58:40
0F1X8BXSHB27V4VJ0TCHHQED90,150.03,151.06,6/21/2022,5:02:41 PM,21:02:41
0F1X8E6WMN9CCVR9CQT7AFQHRV,150,151.03,6/21/2022,5:06:40 PM,21:06:40
0F1X8GG4CP3G6TT3F8QN8H30QH,150,151.03,6/21/2022,5:10:40 PM,21:10:40
0F1X8JSEZ7J7AE60HZHN9T5DBK,150.03,151.06,6/21/2022,5:14:41 PM,21:14:41
0F1X8N2KTXNXT0C1CZF16D8CKY,150,151.03,6/21/2022,5:18:40 PM,21:18:40
0F1X8QBY229QDT7TTHDY7XK8ZY,150,151.03,6/21/2022,5:22:41 PM,21:22:41
0F1X8SN54DKDF3MJ31WTH4FXKX,150,151.03,6/21/2022,5:26:41 PM,21:26:41
0F1X8VYF4MTNS3QTTRSDA3KKPB,150,151.03,6/21/2022,5:30:41 PM,21:30:41
0F1X8Y7NAMDP2JHQ9N9TDRHY5R,150.03,151.06,6/21/2022,5:34:41 PM,21:34:41
0F1X90GW6GXWTFS4DP28QNCW98,150,151.03,6/21/2022,5:38:41 PM,21:38:41
0F1X92T4Q76QWD2V3QSGAMMKH7,150.03,151.06,6/21/2022,5:42:41 PM,21:42:41
0F1X953E3821N661YER8YNT1GD,150,151.03,6/21/2022,5:46:41 PM,21:46:41
0F1X97CNET12GQ7PVQ8SE6XZ9Z,150,151.03,6/21/2022,5:50:41 PM,21:50:41
0F1X99NV919FQAB3QTB7XMX3CR,150,151.03,6/21/2022,5:54:41 PM,21:54:41
0F1X9BZ8FC9QKQWWHADS803V46,150,151.03,6/21/2022,5:58:41 PM,21:58:41
0F1X9E8BJ4DTKNA2DVY6A652P4,150,151.03,6/21/2022,6:02:41 PM,22:02:41
0F1X9GHMQX2YQ10FMH2Y2PZ7MQ,150,151.03,6/21/2022,6:06:41 PM,22:06:41
0F1X9JTZNDVC75P4HSY229GVEE,150.03,151.06,6/21/2022,6:10:41 PM,22:10:41
0F1X9N42PFK3Z51ZMZKBKBY3PW,150,151.03,6/21/2022,6:14:41 PM,22:14:41
0F1X9QDAF9D5BBD9CNHYZXN0TB,150.03,151.06,6/21/2022,6:18:41 PM,22:18:41
0F1X9SPF5D7T8JB2DGG1MNN4M4,150.03,151.06,6/21/2022,6:22:40 PM,22:22:40
0F1X9VZSZNMPWSETF2N0EYVSJA,150,151.03,6/21/2022,6:26:41 PM,22:26:41
0F1X9Y91PM5FRFM748473SN87Q,150.03,151.06,6/21/2022,6:30:41 PM,22:30:41
0F1XA0J8P0JECJMWKY68W6DTB3,150,151.03,6/21/2022,6:34:41 PM,22:34:41
0F1XA2VH72MNR9021Q2A0C1YYC,150.03,151.06,6/21/2022,6:38:41 PM,22:38:41
0F1XA54TKYCHZ1WXPE21JZPPPG,150.03,151.06,6/21/2022,6:42:41 PM,22:42:41
0F1XA7DZXBAF3DJSRYXB1B4J6K,150,151.03,6/21/2022,6:46:41 PM,22:46:41
0F1XA9Q8J5MB8YE00CCQFVYVFS,150,151.03,6/21/2022,6:50:41 PM,22:50:41
0F1XAC0EMWQCTW0AG9BN5311V4,150.03,151.06,6/21/2022,6:54:41 PM,22:54:41
0F1XAE9Q6N9MXGSP33T2F0S8RZ,150,151.03,6/21/2022,6:58:41 PM,22:58:41
0F1XAGK2115SDJXHAQSBZT514Z,150,151.03,6/21/2022,7:02:41 PM,23:02:41
0F1XAJWAMFYGEPYHFPNNDZVS3H,150.03,151.06,6/21/2022,7:06:41 PM,23:06:41
0F1XAN5F9J3R24ECNWTCDVMBSN,150,151.03,6/21/2022,7:10:41 PM,23:10:41
0F1XAQEP9EDQMNRCDBSNT0KBYR,150,151.03,6/21/2022,7:14:41 PM,23:14:41
0F1XASR088NVJQYJYQ85E0NS49,150,151.03,6/21/2022,7:18:41 PM,23:18:41
0F1XAW15P1PWQRN66QBP04557V,150,151.03,6/21/2022,7:22:41 PM,23:22:41
0F1XAYAFR42GZF6HS4WPMSPZVV,150,151.03,6/21/2022,7:26:41 PM,23:26:41
0F1XB0KS396PEXAH1HK7JPW0Y7,150,151.03,6/21/2022,7:30:41 PM,23:30:41
0F1XB2WW7QDMJBZ9Q8YZ1D88VT,150,151.03,6/21/2022,7:34:41 PM,23:34:41
0F1XB5674XFT64S44YAP86C94K,150,151.03,6/21/2022,7:38:41 PM,23:38:41
0F1XB7FD6E6JZE05ESYAT2SADT,150,151.03,6/21/2022,7:42:41 PM,23:42:41
0F1XB9RJKNVDX0PYBC3YRY7HF4,150,151.03,6/21/2022,7:46:40 PM,23:46:40
0F1XBC1VXZGNAEXJS698AEQ93H,150,151.03,6/21/2022,7:50:41 PM,23:50:41
0F1XBEB2WV0GP8FQ763BT1ZY6G,150,151.03,6/21/2022,7:54:41 PM,23:54:41
0F1XBGMBD44GPAFCFE3Q5V814E,150,151.03,6/21/2022,7:58:41 PM,23:58:41
0F1XBJXKZ48VBASRYB2H2WC3M1,150,151.03,6/21/2022,8:02:41 PM,0:02:41
0F1XBN70EWZG63JAV23CWT3B2R,150,151.03,6/21/2022,8:06:41 PM,0:06:41
0F1XBQG9R1FF9DE4ZW5XM7786B,150,151.03,6/21/2022,8:10:41 PM,0:10:41
0F1XBSS8V11RXXJNFGJ2H3EH0S,149.97,151,6/21/2022,8:14:40 PM,0:14:40
0F1XBW2FV1Q2RCPHG6Z5SN52TS,150,151.03,6/21/2022,8:18:40 PM,0:18:40
0F1XBYBS3YGBB92EX4C3ZQMP57,149.97,151,6/21/2022,8:22:41 PM,0:22:41
0F1XC0N0WR08ZCWZJJQKMXESWZ,150,151.03,6/21/2022,8:26:41 PM,0:26:41
0F1XC2YA771DFVPSMK6B8R5BAK,149.97,151,6/21/2022,8:30:41 PM,0:30:41
0F1XC57HZBEJ9CG5GRFN69BB77,150,151.03,6/21/2022,8:34:41 PM,0:34:41
0F1XC7GWSMCBA3JS69E39SR84Y,149.97,151,6/21/2022,8:38:41 PM,0:38:41
0F1XC9T27QMFG9ERXTJ645036K,150,151.03,6/21/2022,8:42:41 PM,0:42:41
0F1XCC397A4X1TCH89PPP1E6K4,150,151.03,6/21/2022,8:46:41 PM,0:46:41
0F1XCECJGY4Z873RG1ED7NNS7N,149.97,151,6/21/2022,8:50:41 PM,0:50:41
0F1XCGNR1MPCX22TJN13V11GA8,149.97,151,6/21/2022,8:54:41 PM,0:54:41
0F1XCJZ07NB6ESVRFTD4HZ72AR,149.97,151,6/21/2022,8:58:41 PM,0:58:41
0F1XCN85V22XBSBSS41DHSQ3GM,150,151.03,6/21/2022,9:02:40 PM,1:02:40
0F1XCQHHHJH59QAA91T9CDCKW6,149.97,151,6/21/2022,9:06:41 PM,1:06:41
0F1XCSTP6R0PGF8A1TSH4GPD0Z,149.97,151,6/21/2022,9:10:41 PM,1:10:41
0F1XCW407QZWNS978GRJY60R5J,149.97,151,6/21/2022,9:14:41 PM,1:14:41
0F1XCYD8RGQQ23XQHR8P09K6WR,149.97,151,6/21/2022,9:18:41 PM,1:18:41
0F1XD0PE8XXEF3KZ2TR4T9W0SB,149.97,151,6/21/2022,9:22:41 PM,1:22:41
0F1XD2ZTK0XY24BQ5TWDWRHMH4,149.97,151,6/21/2022,9:26:41 PM,1:26:41
0F1XD597Z5M099CRBP2W4C04BA,149.97,151,6/21/2022,9:30:42 PM,1:30:42
0F1XD7J4RGNXAR3BQTP8J0P8YR,149.97,151,6/21/2022,9:34:41 PM,1:34:41
0F1XD9VFMXDPWDPC83B7K6GXAS,149.97,151,6/21/2022,9:38:41 PM,1:38:41
0F1XDC4Q8D91DGBC53QCKG8ANB,149.97,151,6/21/2022,9:42:41 PM,1:42:41
0F1XDEE0JKSG6F7WG5B1AGPQBT,149.97,151,6/21/2022,9:46:41 PM,1:46:41
0F1XDGQ8AFWRVBV6W8DQ3GRZPC,149.97,151,6/21/2022,9:50:41 PM,1:50:41
0F1XDK0D2G01SKTX4XEJ3EE0BW,149.97,151,6/21/2022,9:54:41 PM,1:54:41
0F1XDN9MS1SNY18K3DDWYC060J,149.97,151,6/21/2022,9:58:41 PM,1:58:41
0F1XDQJWNNHVPQ1QJPZ9QG4PS2,149.93,150.96,6/21/2022,10:02:41 PM,2:02:41
0F1XDSW1VD4ME42W8PCJ3J02R7,149.93,150.96,6/21/2022,10:06:40 PM,2:06:40
0F1XDW5BZMKC1TM6MBMX5SF0YG,149.97,151,6/21/2022,10:10:41 PM,2:10:41
0F1XDYERFGAVN56FBPNPYTKW8V,149.97,151,6/21/2022,10:14:41 PM,2:14:41
0F1XE0QVH4QQ78B4ATN0JS7A46,149.97,151,6/21/2022,10:18:41 PM,2:18:41
0F1XE311N43B3HJ1NRGJ3BZJ36,149.97,151,6/21/2022,10:22:41 PM,2:22:41
0F1XE5AA8GT99H0QAX75RY5R68,149.97,151,6/21/2022,10:26:41 PM,2:26:41
0F1XE7KJWRYCCTPPZ72V1QYF73,149.97,151,6/21/2022,10:30:41 PM,2:30:41
0F1XE9WSP5YRFDSJMZD43ZG9YF,149.97,151,6/21/2022,10:34:41 PM,2:34:41
0F1XEC66W9XEQEB1A46EPV2Y75,149.93,150.96,6/21/2022,10:38:41 PM,2:38:41
0F1XEEFAR12K4AQQE1NP05BRJ8,149.93,150.96,6/21/2022,10:42:41 PM,2:42:41
0F1XEGRJFC3C8WW6Z0R1Y8K9A2,149.93,150.96,6/21/2022,10:46:41 PM,2:46:41
0F1XEK1SGN229EEP9Y7P0H9JAY,149.97,151,6/21/2022,10:50:41 PM,2:50:41
0F1XENB49WQ9MWX6J1818RZKJ7,149.93,150.96,6/21/2022,10:54:41 PM,2:54:41
0F1XEQM90RF1Y9XSQD54AXAZ4B,149.93,150.96,6/21/2022,10:58:41 PM,2:58:41
0F1XESXEB21QG700QAK4DX7ZBV,149.93,150.96,6/21/2022,11:02:40 PM,3:02:40
0F1XEW6TWE3F5Q68FPJ8PQ9Q45,149.93,150.96,6/21/2022,11:06:41 PM,3:06:41
0F1XEYG2N41ACBZ7CGG5P8XHKB,149.93,150.96,6/21/2022,11:10:41 PM,3:10:41
0F1XF0S7Y7VW7E3XTTMQ5EH00Q,149.97,151,6/21/2022,11:14:41 PM,3:14:41
0F1XF32GGGXPJ2SX138EP841RJ,149.97,151,6/21/2022,11:18:41 PM,3:18:41
0F1XF5BN7SMS9AW2VWSWEZW2A8,149.93,150.96,6/21/2022,11:22:40 PM,3:22:40
0F1XF7N0V9CASDR1TZX7769KBH,149.97,151,6/21/2022,11:26:41 PM,3:26:41
