id,,value,date,time,
0F1X360K1S21Q2QYHRN85AZQBR,150.27,150.97,6/21/2022,12:12:41 PM,16:12:41
0F1X38A1W3F07RT4F2666W9NJY,150.24,150.94,6/21/2022,12:16:41 PM,16:16:41
0F1X3AK1RADATTAWWANSQQMCAW,150.24,150.94,6/21/2022,12:20:40 PM,16:20:40
0F1X3CWAB9HPC7WC2T7BKKF8KJ,150.24,150.94,6/21/2022,12:24:41 PM,16:24:41
0F1X3F5H8CSH9AJ2BWPTHTGK2S,150.24,150.94,6/21/2022,12:28:40 PM,16:28:40
0F1X3HETKT354HYZG8YFP5DGEW,150.21,150.91,6/21/2022,12:32:41 PM,16:32:41
0F1X3KR3WVNQ2WYMBKNWTST019,150.21,150.91,6/21/2022,12:36:41 PM,16:36:41
0F1X3P18HKX02KFQ9CC40MYFV0,150.21,150.91,6/21/2022,12:40:40 PM,16:40:40
0F1X3RAHT801DSZACZ5S906EQW,150.21,150.91,6/21/2022,12:44:41 PM,16:44:41
0F1X3TKSM02VN9GZX4Z8SVAW90,150.19,150.89,6/21/2022,12:48:41 PM,16:48:41
0F1X3WX7TQ65VHE0B6PWEKKK3F,150.19,150.89,6/21/2022,12:52:41 PM,16:52:41
0F1X3Z68BBYPXTZ2ZWP0KHWT4N,150.19,150.89,6/21/2022,12:56:41 PM,16:56:41
0F1X41FKYS3YH76FPWSWXANXEH,150.19,150.89,6/21/2022,1:00:41 PM,17:00:41
0F1X43RSDE5BHQ4MAFNKRK0DD3,150.16,150.86,6/21/2022,1:04:41 PM,17:04:41
0F1X4622NTKV0TA4PFCG6HK107,150.16,150.86,6/21/2022,1:08:41 PM,17:08:41
0F1X48BEBP8AF88N2885KRHTF7,150.16,150.86,6/21/2022,1:12:41 PM,17:12:41
0F1X4AMJ5XXZ10GRGZSQT846H5,150.16,150.86,6/21/2022,1:16:41 PM,17:16:41
0F1X4CY0ZNJ43S9NZXE8JSYFDW,150.16,150.86,6/21/2022,1:20:41 PM,17:20:41
0F1X4F6YHZS9DD5Z64XNKZD3KK,150.13,150.83,6/21/2022,1:24:41 PM,17:24:41
0F1X4HG861HW06C9D9ZFQJ29AY,150.13,150.83,6/21/2022,1:28:41 PM,17:28:41
0F1X4KSE1WWGBBA0AEZPEFESE9,150.13,150.83,6/21/2022,1:32:41 PM,17:32:41
0F1X4P2NXGR8WGKGEQ1TC19EJX,150.13,150.83,6/21/2022,1:36:41 PM,17:36:41
0F1X4RBZZV83KCTGX98NKWXZ0F,150.13,150.83,6/21/2022,1:40:41 PM,17:40:41
0F1X4TN97CAMQRF4DRB4PDHKWC,150.1,150.8,6/21/2022,1:44:41 PM,17:44:41
0F1X4WYFCY2C3TX9DBRWABK0JK,150.1,150.8,6/21/2022,1:48:41 PM,17:48:41
0F1X4Z7V6DTARB0F4T9KE0JPMG,150.1,150.8,6/21/2022,1:52:41 PM,17:52:41
0F1X51GXAVAH2N39Y5S9E71YZG,150.1,150.8,6/21/2022,1:56:41 PM,17:56:41
0F1X53T4AJQRF6SQS07QTZXT8N,150.1,150.8,6/21/2022,2:00:41 PM,18:00:41
0F1X563D0G5GBAENJG6C5VJ113,150.07,150.77,6/21/2022,2:04:41 PM,18:04:41
0F1X58CNCPD0XJ44YKF8ZT5YQ9,150.07,150.77,6/21/2022,2:08:41 PM,18:08:41
0F1X5ANVHK56V5RQBGBJA4S4VA,150.07,150.77,6/21/2022,2:12:41 PM,18:12:41
0F1X5CZ45XSHCVC4RWES06C8WG,150.07,150.77,6/21/2022,2:16:41 PM,18:16:41
0F1X5F8CM48W8MKZGHEZ83PW3J,150.04,150.74,6/21/2022,2:20:41 PM,18:20:41
0F1X5HHPQJ26H370X78AP30KNW,150.04,150.74,6/21/2022,2:24:41 PM,18:24:41
0F1X5KTVASZ51E5952R42SV4B2,150.02,150.72,6/21/2022,2:28:41 PM,18:28:41
0F1X5P43X355X3BYXAB7YTVGE4,150.02,150.72,6/21/2022,2:32:41 PM,18:32:41
0F1X5RDFH6G53HKFQFFE8ZPSG8,150.02,150.72,6/21/2022,2:36:41 PM,18:36:41
0F1X5TPPH20DA68C9Q2NK8R51G,150.02,150.72,6/21/2022,2:40:41 PM,18:40:41
0F1X5WZWNQA4MYSYRW1B54S45E,150.02,150.72,6/21/2022,2:44:41 PM,18:44:41
0F1X5Z93PYXHK9HAYQF33C8BJB,149.99,150.69,6/21/2022,2:48:41 PM,18:48:41
0F1X61JBFHKS4TB2N944K738EW,149.99,150.69,6/21/2022,2:52:41 PM,18:52:41
0F1X63VJDGYHAM2R01ZQYFE1NB,149.99,150.69,6/21/2022,2:56:41 PM,18:56:41
0F1X664Y19X8H4YQFV472Q63B5,149.99,150.69,6/21/2022,3:00:41 PM,19:00:41
0F1X68E1WPS0XKGCRAAMXM5H63,149.99,150.69,6/21/2022,3:04:41 PM,19:04:41
0F1X6RPMG8313Y2RK9T2V45403,150.97,151.67,6/21/2022,3:08:41 PM,19:08:41
0F1X6SF02NQW7WCGW6RA50PPFS,149.97,151,6/21/2022,3:34:26 PM,19:34:26
0F1X6VWP2AWHWVWN7H3K57AJA3,149.97,151,6/21/2022,3:38:41 PM,19:38:41
0F1X6Y605Z10WY8J7NYDFK1SJH,149.97,151,6/21/2022,3:42:41 PM,19:42:41
0F1X70F7WHD3ERQQ9549GSEHRS,149.97,151,6/21/2022,3:46:41 PM,19:46:41
0F1X72RD99N5J5ZGCA2VWD2JRB,149.95,150.98,6/21/2022,3:50:41 PM,19:50:41
0F1X751NTT9RAW0RYAT3BE7CX3,149.95,150.98,6/21/2022,3:54:41 PM,19:54:41
0F1X77AYBW0M690VB51J4QSJSX,149.95,150.98,6/21/2022,3:58:41 PM,19:58:41
0F1X79M6WTXE76P4B56ZB6EHXE,149.95,150.98,6/21/2022,4:02:41 PM,20:02:41
0F1X7BXC9DCVJXNFTAN12YS2PW,149.95,150.98,6/21/2022,4:06:41 PM,20:06:41
0F1X7E6M1SM6NVT36TCR2086G8,149.95,150.98,6/21/2022,4:10:41 PM,20:10:41
0F1X7GFT7A6SVR940F9D696D5B,149.95,150.98,6/21/2022,4:14:41 PM,20:14:41
0F1X7JS3J8TK7Q1J70BF39NKWS,149.95,150.98,6/21/2022,4:18:41 PM,20:18:41
0F1X7N2886P14XAJTZPCHXYXAP,149.95,150.98,6/21/2022,4:22:41 PM,20:22:41
0F1X7QBDKC0JX9E9HCMV96KTJ4,149.95,150.98,6/21/2022,4:26:40 PM,20:26:40
0F1X7SNEDSXRZKR1GQJ1JWSD6R,149.95,150.98,6/21/2022,4:30:41 PM,20:30:41
0F1X7VY43R85DF34AS85H8RW8Y,149.95,150.98,6/21/2022,4:34:41 PM,20:34:41
0F1X7Y775GZSBTHHMX1XVNQBA8,149.95,150.98,6/21/2022,4:38:41 PM,20:38:41
0F1X80GEYTG5HFX8VWD2HCV7F1,149.95,150.98,6/21/2022,4:42:41 PM,20:42:41
0F1X82SQDY0B1REWMNSSCVTHVT,149.92,150.95,6/21/2022,4:46:41 PM,20:46:41
0F1X852WXZ3QGBN15520TKH5QP,149.92,150.95,6/21/2022,4:50:40 PM,20:50:40
0F1X87C5BZTSNNJJCGJF4QWPBC,149.92,150.95,6/21/2022,4:54:41 PM,20:54:41
0F1X89NCC6HN1MZDNMH5VRMQ3R,149.92,150.95,6/21/2022,4:58:40 PM,20:58:40
0F1X8BYRW5VMSMFX6ZBXZ60H2S,149.92,150.95,6/21/2022,5:02:41 PM,21:02:41
0F1X8E7VW2XYDS6WP8AYHSGE1S,149.92,150.95,6/21/2022,5:06:40 PM,21:06:40
0F1X8GH3P6YDC24QJTTXH0AAQ6,149.92,150.95,6/21/2022,5:10:40 PM,21:10:40
0F1X8JTG27WBK9CDWTSPH48W48,149.92,150.95,6/21/2022,5:14:41 PM,21:14:41
0F1X8N3K3EE2BAVQW5K00CS013,149.92,150.95,6/21/2022,5:18:40 PM,21:18:40
0F1X8QCXD70PFQ56F1JYNC61TT,149.92,150.95,6/21/2022,5:22:41 PM,21:22:41
0F1X8SP45WNGPYPX6QCVTJZTGB,149.92,150.95,6/21/2022,5:26:41 PM,21:26:41
0F1X8VZE9195W7Y563N0JMJH6K,149.95,150.98,6/21/2022,5:30:41 PM,21:30:41
0F1X8Y8MEJH5XHFJHVY04G4688,149.92,150.95,6/21/2022,5:34:41 PM,21:34:41
0F1X90HVEADHNDHTA96JA66020,149.92,150.95,6/21/2022,5:38:41 PM,21:38:41
0F1X92V529XFRMXAX4M2V02EEW,149.92,150.95,6/21/2022,5:42:41 PM,21:42:41
0F1X954D8WBVE19P7G23KN6KKT,149.92,150.95,6/21/2022,5:46:41 PM,21:46:41
0F1X97DMA252G075TB7WSQ2PP0,149.92,150.95,6/21/2022,5:50:41 PM,21:50:41
0F1X99PTDRK85EN6SRGBNRV2FQ,149.92,150.95,6/21/2022,5:54:41 PM,21:54:41
0F1X9C07TPP09HME7AP36ARVYM,149.92,150.95,6/21/2022,5:58:41 PM,21:58:41
0F1X9E9AXG7Y3PPXV8MX07VTC3,149.92,150.95,6/21/2022,6:02:41 PM,22:02:41
0F1X9GJKZR1XS9G4W4JQVZHR45,149.92,150.95,6/21/2022,6:06:41 PM,22:06:41
0F1X9JVYW9V2A35HJJ7B9F9Y1Z,149.92,150.95,6/21/2022,6:10:41 PM,22:10:41
0F1X9N51YTCNNZN4MXGFN0RV39,149.89,150.92,6/21/2022,6:14:41 PM,22:14:41
0F1X9QE9QQW3KBTJB7M4B9VK5C,149.89,150.92,6/21/2022,6:18:41 PM,22:18:41
0F1X9SQNEH3VMZSNG0RPE8TQJT,149.92,150.95,6/21/2022,6:22:40 PM,22:22:40
0F1X9W0S6X7ZZR68JY0C5EXABA,149.92,150.95,6/21/2022,6:26:41 PM,22:26:41
0F1X9YA0YGH41Y5X5G8FRS5GM7,149.92,150.95,6/21/2022,6:30:41 PM,22:30:41
0F1XA0K7YTF3ZBNVJJ7ZT50Y4V,149.92,150.95,6/21/2022,6:34:41 PM,22:34:41
0F1XA2WJSQ4YF2ES39CCAN2EH7,149.92,150.95,6/21/2022,6:38:41 PM,22:38:41
0F1XA55SW7EHDDJN3K581VQWAH,149.92,150.95,6/21/2022,6:42:41 PM,22:42:41
0F1XA7EZ8PXKEHTR44PJXTFS7G,149.92,150.95,6/21/2022,6:46:41 PM,22:46:41
0F1XA9RET7PE8NB4RQD9R3FB1Q,149.92,150.95,6/21/2022,6:50:41 PM,22:50:41
0F1XAC1DW8TH2QGN49E779Q242,149.92,150.95,6/21/2022,6:54:41 PM,22:54:41
0F1XAEAPEBABWP232HAH5HMP0V,149.92,150.95,6/21/2022,6:58:41 PM,22:58:41
0F1XAGM1ACGZ4ZFKBCSPT87MH0,149.92,150.95,6/21/2022,7:02:41 PM,23:02:41
0F1XAJXGVYCGABA8KE21443TRM,149.92,150.95,6/21/2022,7:06:41 PM,23:06:41
0F1XAN6EHG72DCT0RKCXPVV3P9,149.92,150.95,6/21/2022,7:10:41 PM,23:10:41
0F1XAQFNEMD77XEKWWX5CEJE7B,149.92,150.95,6/21/2022,7:14:41 PM,23:14:41
0F1XASRZGD7AG70TC5NW5D19J2,149.92,150.95,6/21/2022,7:18:41 PM,23:18:41
0F1XAW250108B98ECGWNNVEDGE,149.92,150.95,6/21/2022,7:22:41 PM,23:22:41
0F1XAYBF0BVSZ8HN248M3FMV7G,149.92,150.95,6/21/2022,7:26:41 PM,23:26:41
0F1XB0MRC2NQQVDX8DMMNE1GD1,149.92,150.95,6/21/2022,7:30:41 PM,23:30:41
0F1XB2XVBQY9CNVP445WW3J82S,149.92,150.95,6/21/2022,7:34:41 PM,23:34:41
0F1XB5769ASP20V7M45KHB6K6V,149.92,150.95,6/21/2022,7:38:41 PM,23:38:41
0F1XB7GCEZJMFE3WGFWAJ0BREP,149.92,150.95,6/21/2022,7:42:41 PM,23:42:41
0F1XB9SWH11WXAM71BGRHXEVC3,149.95,150.98,6/21/2022,7:46:40 PM,23:46:40
0F1XBC2V8N6KDCE2M03ZMQH020,149.95,150.98,6/21/2022,7:50:41 PM,23:50:41
0F1XBEC6ZQRQ8H552YW330MK7K,149.92,150.95,6/21/2022,7:54:41 PM,23:54:41
0F1XBGNAMYM3SBTMS1BCJXWTDE,149.95,150.98,6/21/2022,7:58:41 PM,23:58:41
0F1XBJYK6VFXKC643MF5Y3W6PC,149.95,150.98,6/21/2022,8:02:41 PM,0:02:41
0F1XBN7ZMNYT59WRHTQRP8Q2D5,149.95,150.98,6/21/2022,8:06:41 PM,0:06:41
0F1XBQH8YTV7R4S4BBYY5ZHD3D,149.97,151,6/21/2022,8:10:41 PM,0:10:41
0F1XBST863WNCRSZC9AHSJ2CE5,149.97,151,6/21/2022,8:14:40 PM,0:14:40
0F1XBW3F2SYVJ85HTBH19VKA7B,149.97,151,6/21/2022,8:18:40 PM,0:18:40
0F1XBYCREXBK92AQZNCHNMZF1B,149.97,151,6/21/2022,8:22:41 PM,0:22:41
0F1XC0P064FXTBXSXM4W8W2E4E,149.97,151,6/21/2022,8:26:41 PM,0:26:41
0F1XC2Z9DHM89AA3VNGZCT5W1E,149.97,151,6/21/2022,8:30:41 PM,0:30:41
0F1XC58H6PAP8040H0VPJKWEWE,149.97,151,6/21/2022,8:34:41 PM,0:34:41
0F1XC7HW1SSBBDBPYC97ZXEPV8,149.97,151,6/21/2022,8:38:41 PM,0:38:41
0F1XC9V1G6ZVH04D8HWAV491GJ,149.97,151,6/21/2022,8:42:41 PM,0:42:41
0F1XCC48E8QK5GYYAXMCCH5R9C,149.97,151,6/21/2022,8:46:41 PM,0:46:41
0F1XCEDHWR3G1VWS9RM5YPMPY4,150,151.03,6/21/2022,8:50:41 PM,0:50:41
0F1XCGPQ53R0WC4WD4N2R457A5,149.97,151,6/21/2022,8:54:41 PM,0:54:41
0F1XCJZWQ52MFZD7N87QW8DT00,150,151.03,6/21/2022,8:58:41 PM,0:58:41
0F1XCN952WA9F610K65MH2XRXM,149.97,151,6/21/2022,9:02:40 PM,1:02:40
0F1XCQJGRM357WBT2RYM1M5WJ6,149.97,151,6/21/2022,9:06:41 PM,1:06:41
0F1XCSVNVZAN2YG9PWE57TBJZ4,150,151.03,6/21/2022,9:10:41 PM,1:10:41
0F1XCW4ZGQW3FJKQDGHR43R6MA,150,151.03,6/21/2022,9:14:41 PM,1:14:41
0F1XCYE8254C6KNVRYZCE3DX67,150,151.03,6/21/2022,9:18:41 PM,1:18:41
0F1XD0QDF2N96Y2C4V71EHZFD1,150,151.03,6/21/2022,9:22:41 PM,1:22:41
0F1XD313882259SHXB3S791JM9,150,151.03,6/21/2022,9:26:41 PM,1:26:41
0F1XD5A73ASS149DEX4DB1PC5V,150.03,151.06,6/21/2022,9:30:42 PM,1:30:42
0F1XD7K3XZWRPXV9PTFS2RPV5A,150.03,151.06,6/21/2022,9:34:41 PM,1:34:41
0F1XD9WET08RFZR57ABW353WVG,150.03,151.06,6/21/2022,9:38:41 PM,1:38:41
0F1XDC5PGXFBSNKS6447CDA9EJ,150.03,151.06,6/21/2022,9:42:41 PM,1:42:41
0F1XDEEZYNRSTVZCP6HNSKCZ3Y,150.03,151.06,6/21/2022,9:46:41 PM,1:46:41
0F1XDGR7J567QA812J1QV086A6,150.03,151.06,6/21/2022,9:50:41 PM,1:50:41
0F1XDK1CDGN22M7BZENKACJMJ8,150.03,151.06,6/21/2022,9:54:41 PM,1:54:41
0F1XDNAM1FZ8DCRVQ17MW91MY9,150.03,151.06,6/21/2022,9:58:41 PM,1:58:41
0F1XDQKVQ05B3NNDW02BQ21H9K,150.06,151.09,6/21/2022,10:02:41 PM,2:02:41
0F1XDSX1475VF47JBPTXVB4QR7,150.03,151.06,6/21/2022,10:06:40 PM,2:06:40
0F1XDW6B77WPHJY5F6K5Y7EPM1,150.06,151.09,6/21/2022,10:10:41 PM,2:10:41
0F1XDYFQMC54KGR2VBBHB97BM8,150.06,151.09,6/21/2022,10:14:41 PM,2:14:41
0F1XE0RZD0PVS1FE304YTPSXN1,150.06,151.09,6/21/2022,10:18:41 PM,2:18:41
0F1XE3235BXFVM9J0TWYWE1RA2,150.06,151.09,6/21/2022,10:22:41 PM,2:22:41
0F1XE5B9JBY8TXBG0SM9WWFRNB,150.06,151.09,6/21/2022,10:26:41 PM,2:26:41
0F1XE7MHZ9MVGZRVA3V5STJHB8,150.09,151.12,6/21/2022,10:30:41 PM,2:30:41
0F1XE9XRY1HPM959G01MKCSGPH,150.09,151.12,6/21/2022,10:34:41 PM,2:34:41
0F1XEC765BGTHVD1811KF41AFT,150.09,151.12,6/21/2022,10:38:41 PM,2:38:41
0F1XEEGA029DZ0VDCH91ERMBZN,150.09,151.12,6/21/2022,10:42:41 PM,2:42:41
0F1XEGSJ18M8ZZ0Y49NWW582FZ,150.09,151.12,6/21/2022,10:46:41 PM,2:46:41
0F1XEK2RQTD570GVC4A7DRSMES,150.12,151.15,6/21/2022,10:50:41 PM,2:50:41
0F1XENCAJX7V7P887HH23S7T3J,150.12,151.15,6/21/2022,10:54:41 PM,2:54:41
0F1XEQN87AR9Y3NDQVPRG3TDC4,150.12,151.15,6/21/2022,10:58:41 PM,2:58:41
0F1XESYDKGFG1XDF51CT3S4969,150.12,151.15,6/21/2022,11:02:40 PM,3:02:40
0F1XEW7T1RS80BFXR2VKZ1EQA5,150.12,151.15,6/21/2022,11:06:41 PM,3:06:41
0F1XEYH07XKEQS3AYVRWHAEDZR,150.12,151.15,6/21/2022,11:10:41 PM,3:10:41
0F1XF0T7GSHTEZKTY34F9ME5BK,150.12,151.15,6/21/2022,11:14:41 PM,3:14:41
0F1XF33MD192M3MB4KBAJWBNT4,150.14,151.17,6/21/2022,11:18:41 PM,3:18:41
0F1XF5CMDENYH8QB02THNETQ1B,150.14,151.17,6/21/2022,11:22:40 PM,3:22:40
0F1XF7P005XSBJ0TVFVGYS2QCS,150.14,151.17,6/21/2022,11:26:41 PM,3:26:41
0F1XF9Z5H6VDQP06E4SBAA51FG,150.14,151.17,6/21/2022,11:30:41 PM,3:30:41
0F1XFC8EQQDPGZRW3C3DR8MWS9,150.14,151.17,6/21/2022,11:34:41 PM,3:34:41
0F1XFEHKBHV093N4EVM1K08F0Y,150.14,151.17,6/21/2022,11:38:40 PM,3:38:40
0F1XFGV1B6C12GB193E89MJJPF,150.14,151.17,6/21/2022,11:42:41 PM,3:42:41
0F1XFK457EJGECPB2DNS6M02H9,150.14,151.17,6/21/2022,11:46:41 PM,3:46:41
0F1XFNDBCEM1QHWNPBT91ZBKST,150.14,151.17,6/21/2022,11:50:41 PM,3:50:41
0F1XFQPNJYJ71S5BV4NBWMCZ5K,150.17,151.2,6/21/2022,11:54:41 PM,3:54:41
0F1XFSZX7EJC6GQNX56DQP7971,150.14,151.17,6/21/2022,11:58:41 PM,3:58:41
0F1XFW9470C0WDJB11HB8BQFXS,150.17,151.2,6/22/2022,12:02:41 AM,4:02:41
0F1XFYJBYDB3BX3SYXD76YSDGS,150.17,151.2,6/22/2022,12:06:41 AM,4:06:41
0F1XG0VKQ4GTG66SX4JAGG25C9,150.17,151.2,6/22/2022,12:10:41 AM,4:10:41
0F1XG34ZE7J2FS8RHNA5EFXTZW,150.17,151.2,6/22/2022,12:14:41 AM,4:14:41
0F1XG5E0ZSTK773DSX8X3DCFAT,150.17,151.2,6/22/2022,12:18:40 AM,4:18:40
0F1XG7QAY9PV04ZW2F4RMA0DJR,150.17,151.2,6/22/2022,12:22:41 AM,4:22:41
0F1XGA0GCFS10EF790Z2S5YA3P,150.2,151.23,6/22/2022,12:26:40 AM,4:26:40
0F1XGC9SN2P5H91P0EEY9GKXKX,150.2,151.23,6/22/2022,12:30:41 AM,4:30:41
0F1XGEK97T003KV6C9M3KZQX3J,150.2,151.23,6/22/2022,12:34:41 AM,4:34:41
0F1XGGW9YB68D1FW01E8WH1JXS,150.2,151.23,6/22/2022,12:38:41 AM,4:38:41
0F1XGK5G4B5VXK0D2QEG09J97J,150.17,151.2,6/22/2022,12:42:41 AM,4:42:41
0F1XGNESHV55KFSGNWQ1WSN85Z,150.17,151.2,6/22/2022,12:46:41 AM,4:46:41
0F1XGQR4E3QSQ59JSBPHQT1MW9,150.17,151.2,6/22/2022,12:50:41 AM,4:50:41
0F1XGT1855R6GF43NQ6072BMSM,150.2,151.23,6/22/2022,12:54:41 AM,4:54:41
0F1XGWAGSMPAWSQV1JPRRYNXHR,150.2,151.23,6/22/2022,12:58:41 AM,4:58:41
0F1XGYKT3ABW8BB7PBQDZQG0Q7,150.2,151.23,6/22/2022,1:02:41 AM,5:02:41
0F1XH0X0ZHCTQ0T1ET97DFY6HE,150.2,151.23,6/22/2022,1:06:41 AM,5:06:41
0F1XH36BYED30YPWKKRH7CMPCD,150.2,151.23,6/22/2022,1:10:41 AM,5:10:41
0F1XH5FEZ4XKCC1T0GAYW2AW0Y,150.2,151.23,6/22/2022,1:14:41 AM,5:14:41
0F1XH7S0SYMBR04XP5FVKEW18D,150.2,151.23,6/22/2022,1:18:41 AM,5:18:41
0F1XHA1YGYMVKQ3AM2CCJYH8XW,150.2,151.23,6/22/2022,1:22:41 AM,5:22:41
0F1XHCB64NA5T10W7TNBAZSC3X,150.2,151.23,6/22/2022,1:26:41 AM,5:26:41
0F1XHEMCC1QRJRQHER4293CZTE,150.2,151.23,6/22/2022,1:30:40 AM,5:30:40
0F1XHGXQ0CVVM25H9S78H8V43J,150.2,151.23,6/22/2022,1:34:41 AM,5:34:41
0F1XHK6Z1JB10TZG34NJ32VSMK,150.2,151.23,6/22/2022,1:38:41 AM,5:38:41
0F1XHNG7FHRFJFT95KTXR9KZNY,150.2,151.23,6/22/2022,1:42:41 AM,5:42:41
0F1XHQSCYDQ35GFM74BDW8C1DX,150.23,151.26,6/22/2022,1:46:41 AM,5:46:41
0F1XHT2NEK1AJYGPDN05QBNBGD,150.23,151.26,6/22/2022,1:50:41 AM,5:50:41
0F1XHWBX70E7XEPSGZVVA3NC9T,150.23,151.26,6/22/2022,1:54:41 AM,5:54:41
0F1XHYN4XYJZ1KK3X8DCW8XY1F,150.23,151.26,6/22/2022,1:58:41 AM,5:58:41
0F1XJ0YJYHEKGT8RM4FE71K6KP,150.23,151.26,6/22/2022,2:02:41 AM,6:02:41
0F1XJ37N6P3SF3TFQJY5ZH806D,150.23,151.26,6/22/2022,2:06:41 AM,6:06:41
0F1XJ5GVEB1WCVM007QB257H7F,150.23,151.26,6/22/2022,2:10:41 AM,6:10:41
0F1XJ7T34N6WC925HW4DE8Y28B,150.23,151.26,6/22/2022,2:14:41 AM,6:14:41
0F1XJA3E1BWTB4F1NV7R9BY3Q1,150.23,151.26,6/22/2022,2:18:41 AM,6:18:41
0F1XJCCKEHY8A451BRPE9Q62WK,150.23,151.26,6/22/2022,2:22:41 AM,6:22:41
0F1XJENZ3QJJRH6HC6J1ETQ3SC,150.23,151.26,6/22/2022,2:26:41 AM,6:26:41
0F1XJGZ5C1E6VBBMTZ0DZ36W3X,150.23,151.26,6/22/2022,2:30:41 AM,6:30:41
0F1XJK8D1X70HKAQTSHQVXZR12,150.23,151.26,6/22/2022,2:34:41 AM,6:34:41
0F1XJNHJ5901WGETFEPDMH1B8N,150.23,151.26,6/22/2022,2:38:41 AM,6:38:41
0F1XJQTQ6DYQCHS68YSSF2SD28,150.23,151.26,6/22/2022,2:42:40 AM,6:42:40
0F1XJT42QEMBRD15S7GHWJ94YX,150.26,151.29,6/22/2022,2:46:41 AM,6:46:41
0F1XJWD9QJAEC5JACPD2HT6ECV,150.26,151.29,6/22/2022,2:50:41 AM,6:50:41
0F1XJYPK383XGKTNTRJNYF4HXF,150.23,151.26,6/22/2022,2:54:41 AM,6:54:41
0F1XK0ZPW68TBWWXT1YV76CH3A,150.23,151.26,6/22/2022,2:58:40 AM,6:58:40
0F1XK391167G8AH57VRZACWKST,150.26,151.29,6/22/2022,3:02:41 AM,7:02:41
0F1XK5J7Y0JEC2G0SSB107PY6A,150.23,151.26,6/22/2022,3:06:41 AM,7:06:41
0F1XK7VE2BFENYS3MGZW94PWHY,150.23,151.26,6/22/2022,3:10:40 AM,7:10:40
0F1XKA4NVKAS8CBKXJG49EA55Y,150.23,151.26,6/22/2022,3:14:40 AM,7:14:40
0F1XKCDZXY4RWAJF99WCTWRPCJ,150.26,151.29,6/22/2022,3:18:41 AM,7:18:41
0F1XKEQ6XQFPJC28WBXCWZX6EH,150.23,151.26,6/22/2022,3:22:41 AM,7:22:41
0F1XKH0FF7NNB56CT3JZGRJDHA,150.26,151.29,6/22/2022,3:26:41 AM,7:26:41
0F1XKK9PDZ7CRSS4S1HM944E7B,150.23,151.26,6/22/2022,3:30:41 AM,7:30:41
0F1XKNK4CFWTSTMS2MG0ZGVJND,150.26,151.29,6/22/2022,3:34:41 AM,7:34:41
0F1XKQW5XXFBTJA6YA18A5WWJH,150.26,151.29,6/22/2022,3:38:41 AM,7:38:41
0F1XKT5EE7GKQBRD42GQ7HNPPG,150.26,151.29,6/22/2022,3:42:41 AM,7:42:41
0F1XKWENDQVM0MA54AAYB3TEMV,150.23,151.26,6/22/2022,3:46:41 AM,7:46:41
0F1XKYQXAJ6AGHA989JKF5G1GR,150.26,151.29,6/22/2022,3:50:41 AM,7:50:41
0F1XM1178TR1XMPDFSGHD04NN8,150.26,151.29,6/22/2022,3:54:41 AM,7:54:41
0F1XM3ABZ8T11EYAA5SCEW8M2P,150.26,151.29,6/22/2022,3:58:41 AM,7:58:41
0F1XM5KNA4ME5JANKTP5KYW6PH,150.26,151.29,6/22/2022,4:02:41 AM,8:02:41
0F1XM7WW5J03VF7A6QSXN715HZ,150.26,151.29,6/22/2022,4:06:41 AM,8:06:41
0F1XMA669V5X2EMFMACCM9XP1W,150.26,151.29,6/22/2022,4:10:41 AM,8:10:41
0F1XMCFAW6SVJHN13EAYYY61KT,150.28,151.31,6/22/2022,4:14:41 AM,8:14:41
0F1XMERJRN10RSKBDTV59SXYHJ,150.28,151.31,6/22/2022,4:18:41 AM,8:18:41
0F1XMH1V8DYDRHVTMGQKMRAXHF,150.28,151.31,6/22/2022,4:22:41 AM,8:22:41
0F1XMKB5AFJ684HV3XA1HXMEJX,150.28,151.31,6/22/2022,4:26:41 AM,8:26:41
0F1XMNMCAMCTF007KRQQ3MVYSE,150.28,151.31,6/22/2022,4:30:41 AM,8:30:41
0F1XMQXK77T6C628N56MA3GQGP,150.28,151.31,6/22/2022,4:34:41 AM,8:34:41
0F1XMT6TY9Z0TYB733ERTR69PG,150.28,151.31,6/22/2022,4:38:41 AM,8:38:41
0F1XMWG0CJ3PXAETBEN94CB08F,150.28,151.31,6/22/2022,4:42:40 AM,8:42:40
0F1XMYSC1BFPTRFM27JYFY3SAV,150.28,151.31,6/22/2022,4:46:41 AM,8:46:41
0F1XN12RFTM7BPJ2XAC51DMMDT,150.31,151.34,6/22/2022,4:50:41 AM,8:50:41
0F1XN3BQP2VDZ80S7QEKXNYVSN,150.31,151.34,6/22/2022,4:54:40 AM,8:54:40
0F1XN5MZBFF7MYA4RSM7FB7P4J,150.31,151.34,6/22/2022,4:58:40 AM,8:58:40
0F1XN7YB097PP0EG96K1SKTBGS,150.31,151.34,6/22/2022,5:02:41 AM,9:02:41
0F1XNA7HAD0NYD9X5ZGM3GXKJX,150.31,151.34,6/22/2022,5:06:41 AM,9:06:41
0F1XNCGQB3GAHP9737A8Q0JWEP,150.31,151.34,6/22/2022,5:10:41 AM,9:10:41
0F1XNET0NY6TWRBSWCN2KWYT6J,150.31,151.34,6/22/2022,5:14:41 AM,9:14:41
0F1XNH2H08GQYDVZVYJ7GWYN29,150.34,151.37,6/22/2022,5:18:38 AM,9:18:38
0F1XNKCJJXRQCK62Q61YTPNTQW,150.34,151.37,6/22/2022,5:22:41 AM,9:22:41
