id,,feed_id,date,time,,,value,
0F0RNP93QG1RGAHH9ZRV2W6YGR,150.51,1794775,5/7/2022,5:53:39 AM,9:53:43,UTC,152.25,1.74
0F0RNRJBJV14HCJ0QH0C8WQC4A,150.48,1794775,5/7/2022,5:57:39 AM,9:57:43,UTC,152.22,1.74
0F0RNTVK7YCJKT2G9R05PVBVF0,150.51,1794775,5/7/2022,6:01:39 AM,10:01:43,UTC,152.25,1.74
0F0RNX4T7WYJRZD2YMCMX3KM43,150.51,1794775,5/7/2022,6:05:39 AM,10:05:43,UTC,152.25,1.74
0F0RNZE4CAFCNXSXG6BQM0D73W,150.51,1794775,5/7/2022,6:09:40 AM,10:09:43,UTC,152.25,1.74
0F0RP1Q8ZC52FM6BEM1SRK6RE6,150.51,1794775,5/7/2022,6:13:39 AM,10:13:42,UTC,152.25,1.74
0F0RP40KW0HS5W6MR6SPATQ44H,150.54,1794775,5/7/2022,6:17:40 AM,10:17:43,UTC,152.28,1.74
0F0RP69T4PRHZ2SFPVPC4R7B9X,150.54,1794775,5/7/2022,6:21:39 AM,10:21:43,UTC,152.28,1.74
0F0RP8K08XNH5QJN8HR03QE23X,150.54,1794775,5/7/2022,6:25:39 AM,10:25:42,UTC,152.28,1.74
0F0RPAWBZ8PWWXBDHCMM3Y40AC,150.54,1794775,5/7/2022,6:29:40 AM,10:29:43,UTC,152.28,1.74
0F0RPD5H7MMA3TMM731Y8PE511,150.57,1794775,5/7/2022,6:33:39 AM,10:33:43,UTC,152.31,1.74
0F0RPFETMSCGYSS42PQB2K2AZN,150.57,1794775,5/7/2022,6:37:40 AM,10:37:43,UTC,152.31,1.74
0F0RPHR3VE169FSKPBXX59ZRPG,150.57,1794775,5/7/2022,6:41:40 AM,10:41:43,UTC,152.31,1.74
0F0RPM1D6QM72JT9T0XQBH0DMY,150.57,1794775,5/7/2022,6:45:40 AM,10:45:43,UTC,152.31,1.74
0F0RPPAG7RAK9PJQ95VVPC47WC,150.57,1794775,5/7/2022,6:49:39 AM,10:49:43,UTC,152.31,1.74
0F0RPRKVXQVFCY66K1ETAR3A4S,150.57,1794775,5/7/2022,6:53:40 AM,10:53:43,UTC,152.31,1.74
0F0RPTX0H68SS12FA9988T1RAJ,150.57,1794775,5/7/2022,6:57:39 AM,10:57:43,UTC,152.31,1.74
0F0RPX67J8A6RXF050RXM3EPAY,150.6,1794775,5/7/2022,7:01:39 AM,11:01:43,UTC,152.34,1.74
0F0RPZFF80D1ADKX0K6J5ACZVW,150.62,1794775,5/7/2022,7:05:39 AM,11:05:43,UTC,152.36,1.74
0F0RQ1RQYC95FSYY4CA0P5AF6P,150.6,1794775,5/7/2022,7:09:39 AM,11:09:43,UTC,152.34,1.74
0F0RQ41X4VJFGNMZQBR70H60P0,150.6,1794775,5/7/2022,7:13:39 AM,11:13:42,UTC,152.34,1.74
0F0RQ6B6HRK3N7B0507FPBEKGW,150.62,1794775,5/7/2022,7:17:39 AM,11:17:43,UTC,152.36,1.74
0F0RQ8MNBCR0SZEVBVEDABBEJJ,150.62,1794775,5/7/2022,7:21:40 AM,11:21:43,UTC,152.36,1.74
0F0RQAXMDJ1NGK62ZMZZ4T6G7T,150.62,1794775,5/7/2022,7:25:39 AM,11:25:42,UTC,152.36,1.74
0F0RQD6Z92P6MJGGP3TW9M0YKV,150.62,1794775,5/7/2022,7:29:40 AM,11:29:43,UTC,152.36,1.74
0F0RQFG385TXVKYVQNYKVQ36PZ,150.62,1794775,5/7/2022,7:33:39 AM,11:33:42,UTC,152.36,1.74
0F0RQHSERV4KYJKR0RK49YGEGJ,150.62,1794775,5/7/2022,7:37:40 AM,11:37:43,UTC,152.36,1.74
0F0RQM2R4YDDDPVB1ZRMMAM8PD,150.65,1794775,5/7/2022,7:41:40 AM,11:41:43,UTC,152.39,1.74
0F0RQPBXG60DS0SEZQMGA0HVYD,150.65,1794775,5/7/2022,7:45:39 AM,11:45:43,UTC,152.39,1.74
0F0RQRN3PJ25SY87AJJ25T38P0,150.65,1794775,5/7/2022,7:49:39 AM,11:49:43,UTC,152.39,1.74
0F0RQTYC7VV8KN03AY1YPV9X69,150.62,1794775,5/7/2022,7:53:39 AM,11:53:43,UTC,152.36,1.74
0F0RQX7PCC0ZS9TGNCX81DVNW9,150.65,1794775,5/7/2022,7:57:40 AM,11:57:43,UTC,152.39,1.74
0F0RQZGV0RDMZFMDSA8J5ZT3HA,150.65,1794775,5/7/2022,8:01:39 AM,12:01:43,UTC,152.39,1.74
0F0RR1T6KVX7X8GW8ZACS4QF5A,150.65,1794775,5/7/2022,8:05:40 AM,12:05:43,UTC,152.39,1.74
0F0RR43EEHZ9BPJT7N9B997FYC,150.65,1794775,5/7/2022,8:09:40 AM,12:09:43,UTC,152.39,1.74
0F0RR6CJ76E8SJKE0KA1SMX0H1,150.65,1794775,5/7/2022,8:13:39 AM,12:13:43,UTC,152.39,1.74
0F0RR8NWBFRDEM79Y813NVNQZC,150.65,1794775,5/7/2022,8:17:40 AM,12:17:43,UTC,152.39,1.74
0F0RRAZ0YK4QG9WVDQ3B4JH512,150.65,1794775,5/7/2022,8:21:39 AM,12:21:42,UTC,152.39,1.74
0F0RRD8B34GH71Q5C3B5T2Y8QN,150.65,1794775,5/7/2022,8:25:39 AM,12:25:43,UTC,152.39,1.74
0F0RRFHJ082M6REWB98SXNCFR1,150.62,1794775,5/7/2022,8:29:39 AM,12:29:43,UTC,152.36,1.74
0F0RRHTW5R0CG2JVEQ7HY6RZA5,150.65,1794775,5/7/2022,8:33:40 AM,12:33:43,UTC,152.39,1.74
0F0RRM43V8MGB20ZKPW85MDGY5,150.65,1794775,5/7/2022,8:37:40 AM,12:37:43,UTC,152.39,1.74
0F0RRPDA0S0TXY465W07H0JG64,150.65,1794775,5/7/2022,8:41:39 AM,12:41:43,UTC,152.39,1.74
0F0RRRPM89E7Z8W3S252J5TET1,150.65,1794775,5/7/2022,8:45:40 AM,12:45:43,UTC,152.39,1.74
0F0RRTZRT2Z5E7SNM2TX1X4THQ,150.65,1794775,5/7/2022,8:49:39 AM,12:49:43,UTC,152.39,1.74
0F0RRX90G34GCREVF1J6ZW3R18,150.65,1794775,5/7/2022,8:53:39 AM,12:53:43,UTC,152.39,1.74
0F0RRZJAK6ADCYQZCRHKZ866PK,150.65,1794775,5/7/2022,8:57:40 AM,12:57:43,UTC,152.39,1.74
0F0RS1VGWPA19E34XGE4A3TVDV,150.65,1794775,5/7/2022,9:01:39 AM,13:01:43,UTC,152.39,1.74
0F0RS44RGKDFWN567P4NWE2W9G,150.65,1794775,5/7/2022,9:05:39 AM,13:05:43,UTC,152.39,1.74
0F0RS6E2PP474ZPJXW2VNSB9P7,150.65,1794775,5/7/2022,9:09:40 AM,13:09:43,UTC,152.39,1.74
0F0RS8Q79E2SHMW19SS5Z56H0K,150.65,1794775,5/7/2022,9:13:39 AM,13:13:43,UTC,152.39,1.74
0F0RSB0EZRP8Z77J1W72PBT5ZK,150.68,1794775,5/7/2022,9:17:39 AM,13:17:43,UTC,152.42,1.74
0F0RSD9QNH0S6PMKX2CNY94DJQ,150.65,1794775,5/7/2022,9:21:39 AM,13:21:43,UTC,152.39,1.74
0F0RSFJXPRYFCS16KCWVS0F5WW,150.68,1794775,5/7/2022,9:25:39 AM,13:25:43,UTC,152.42,1.74
0F0RSHW7SN3Q610SR8W9EBDZHZ,150.65,1794775,5/7/2022,9:29:40 AM,13:29:43,UTC,152.39,1.74
0F0RSM5CDXKKEPCB47YQGN39T3,150.68,1794775,5/7/2022,9:33:39 AM,13:33:42,UTC,152.42,1.74
0F0RSPERV9QSDMK5GTT09D2AM1,150.68,1794775,5/7/2022,9:37:40 AM,13:37:43,UTC,152.42,1.74
0F0RSRQXGTMCZPD6C5JHTTPPPD,150.65,1794775,5/7/2022,9:41:39 AM,13:41:43,UTC,152.39,1.74
0F0RSV1573FG3F9DMX9M0V0C3W,150.65,1794775,5/7/2022,9:45:39 AM,13:45:43,UTC,152.39,1.74
0F0RSXAC9KKS3BSKJPZNCMYY27,150.68,1794775,5/7/2022,9:49:39 AM,13:49:43,UTC,152.42,1.74
0F0RSZKZNW1GWWX85R7HJKW0PE,150.65,1794775,5/7/2022,9:53:40 AM,13:53:44,UTC,152.39,1.74
0F0RT1X2R6ZHXW2PM5CB4JZKF9,150.65,1794775,5/7/2022,9:57:40 AM,13:57:43,UTC,152.39,1.74
0F0RT466KH1MPZJQETEC1VEK5E,150.65,1794775,5/7/2022,10:01:40 AM,14:01:43,UTC,152.39,1.74
0F0RT6FDHTDATFRZ8TZ2NVAGQW,150.65,1794775,5/7/2022,10:05:40 AM,14:05:43,UTC,152.39,1.74
0F0RT8RMHED1BSY0Y91R36AEW4,150.65,1794775,5/7/2022,10:09:39 AM,14:09:43,UTC,152.39,1.74
0F0RTB1VGRDJM3758N5HDGQP74,150.65,1794775,5/7/2022,10:13:39 AM,14:13:43,UTC,152.39,1.74
0F0RTDB37E0BJEHTP51SQBMYHY,150.65,1794775,5/7/2022,10:17:39 AM,14:17:43,UTC,152.39,1.74
0F0RTFMGEH5XVGCS7VTH694RF0,150.65,1794775,5/7/2022,10:21:40 AM,14:21:43,UTC,152.39,1.74
0F0RTHXN240BHKEXNDQSE605XK,150.65,1794775,5/7/2022,10:25:40 AM,14:25:43,UTC,152.39,1.74
0F0RTM6V9CYW0K5K528VHFX4SR,150.65,1794775,5/7/2022,10:29:39 AM,14:29:43,UTC,152.39,1.74
0F0RTPG6XZ4NN964WAYMS7F11D,150.65,1794775,5/7/2022,10:33:40 AM,14:33:43,UTC,152.39,1.74
0F0RTRS7WJJF45WMX4042TYA05,150.65,1794775,5/7/2022,10:37:39 AM,14:37:42,UTC,152.39,1.74
0F0RTV2GYWZWXKJVE5DVDDRH04,150.65,1794775,5/7/2022,10:41:39 AM,14:41:43,UTC,152.39,1.74
0F0RTXBSFHGF3V97F948CETKG5,150.65,1794775,5/7/2022,10:45:39 AM,14:45:43,UTC,152.39,1.74
0F0RTZN056FC4ZN9T73E9YJPT1,150.62,1794775,5/7/2022,10:49:39 AM,14:49:42,UTC,152.36,1.74
0F0RV1Y9TGNJ99RWFJNTWV9VP9,150.6,1794775,5/7/2022,10:53:39 AM,14:53:43,UTC,152.34,1.74
0F0RV47HJRBCWN26FZBH76F3NR,150.62,1794775,5/7/2022,10:57:39 AM,14:57:43,UTC,152.36,1.74
0F0RV6GP74DX18Z2GTVZXRD0ZZ,150.6,1794775,5/7/2022,11:01:39 AM,15:01:42,UTC,152.34,1.74
0F0RV8T06SSWJARAEVKAV4VXPG,150.57,1794775,5/7/2022,11:05:39 AM,15:05:43,UTC,152.31,1.74
0F0RVB3P57697YNXJJ21AK0R8K,150.6,1794775,5/7/2022,11:09:39 AM,15:09:44,UTC,152.34,1.74
0F0RVDCCP6GQNDM3H8XRRR5H78,150.6,1794775,5/7/2022,11:13:39 AM,15:13:42,UTC,152.34,1.74
0F0RVFNN4VS8SPM8TB95ERM814,150.6,1794775,5/7/2022,11:17:39 AM,15:17:42,UTC,152.34,1.74
0F0RVHZ1KR5WK70CVQEQ5388AP,150.6,1794775,5/7/2022,11:21:40 AM,15:21:43,UTC,152.34,1.74
0F0RVM87T2E7K4CQ7M48G1GVM9,150.57,1794775,5/7/2022,11:25:39 AM,15:25:43,UTC,152.31,1.74
0F0RVPHHYF2J722Q5RKN066AK9,150.57,1794775,5/7/2022,11:29:40 AM,15:29:43,UTC,152.31,1.74
0F0RVRTNQGCK8MA4RTPYH3Z121,150.57,1794775,5/7/2022,11:33:39 AM,15:33:43,UTC,152.31,1.74
0F0RVV3Z2ZPEGYQAXB72KCT06D,150.57,1794775,5/7/2022,11:37:39 AM,15:37:43,UTC,152.31,1.74
0F0RVXD580CFMED9HHK73BQ7VA,150.57,1794775,5/7/2022,11:41:39 AM,15:41:43,UTC,152.31,1.74
0F0RVZPDQMXCHS2913Z0QES4GY,150.57,1794775,5/7/2022,11:45:39 AM,15:45:43,UTC,152.31,1.74
0F0RW1ZP9NYYC98KDKPW05AQQV,150.54,1794775,5/7/2022,11:49:39 AM,15:49:43,UTC,152.28,1.74
0F0RW48ZK0D3RXQ1FSRTEH33F4,150.51,1794775,5/7/2022,11:53:40 AM,15:53:43,UTC,152.25,1.74
0F0RW6J3JBM9KX955EJNPPY6QT,150.51,1794775,5/7/2022,11:57:39 AM,15:57:42,UTC,152.25,1.74
0F0RW8VAF6XXG0A96K8WX7284A,150.48,1794775,5/7/2022,12:01:39 PM,16:01:42,UTC,152.22,1.74
0F0RWB4PV0S7BKXGJ160SQX6Q0,150.45,1794775,5/7/2022,12:05:40 PM,16:05:43,UTC,152.19,1.74
0F0RWDE04WAY1H2AT1WAM1618G,150.4,1794775,5/7/2022,12:09:40 PM,16:09:43,UTC,152.14,1.74
0F0RWFQ1N4ZBZP4J28CDCPCVK4,150.4,1794775,5/7/2022,12:13:39 PM,16:13:42,UTC,152.14,1.74
0F0RWJ0A53M3CR1DB0ENT47X3X,150.4,1794775,5/7/2022,12:17:39 PM,16:17:42,UTC,152.14,1.74
0F0RWM9HY7FYBP4DC314CYHKHE,150.37,1794775,5/7/2022,12:21:39 PM,16:21:42,UTC,152.11,1.74
0F0RWPJV7PA6YH7CGHJQM9M1XF,150.34,1794775,5/7/2022,12:25:39 PM,16:25:43,UTC,152.08,1.74
0F0RWRW4MTB3B0GH38FBD6Z8WT,150.34,1794775,5/7/2022,12:29:40 PM,16:29:43,UTC,152.08,1.74
0F0RWV59YKA7YRK17M44C3E6G5,150.34,1794775,5/7/2022,12:33:39 PM,16:33:43,UTC,152.08,1.74
0F0RWXEG5WK967888E731SSKKX,150.34,1794775,5/7/2022,12:37:39 PM,16:37:42,UTC,152.08,1.74
0F0RWZQQX0NMQ8HB41Y8AMQFCT,150.34,1794775,5/7/2022,12:41:39 PM,16:41:42,UTC,152.08,1.74
0F0RX2121ZPHWDRH0VNV4EKF14,150.34,1794775,5/7/2022,12:45:39 PM,16:45:43,UTC,152.08,1.74
0F0RX4AC1YNRCBRBC7RCEPJRK7,150.37,1794775,5/7/2022,12:49:40 PM,16:49:43,UTC,152.11,1.74
0F0RX6KKTNPSEANBVZR8QT9DCP,150.34,1794775,5/7/2022,12:53:40 PM,16:53:43,UTC,152.08,1.74
0F0RX8WQP99V0FYY5AT40R0YJJ,150.34,1794775,5/7/2022,12:57:39 PM,16:57:42,UTC,152.08,1.74
0F0RXB61STMCA8CCHB3QAW0QP7,150.34,1794775,5/7/2022,1:01:39 PM,17:01:43,UTC,152.08,1.74
0F0RXDF6EPGS2KAY25AVCY9R9Q,150.34,1794775,5/7/2022,1:05:39 PM,17:05:42,UTC,152.08,1.74
0F0RXFRJ1VVDJ987KJMR315HMF,150.34,1794775,5/7/2022,1:09:40 PM,17:09:43,UTC,152.08,1.74
0F0RXJ1PN7VP2DNBC82JQXNZ5Z,150.37,1794775,5/7/2022,1:13:39 PM,17:13:42,UTC,152.11,1.74
0F0RXMAWVWEKB97MC4TCCCNZHA,150.37,1794775,5/7/2022,1:17:39 PM,17:17:42,UTC,152.11,1.74
0F0RXPMPJMH0F60SJWM0QR2F7K,150.4,1794775,5/7/2022,1:21:41 PM,17:21:44,UTC,152.14,1.74
0F0RXRXD6ENYBCAP6EJCH1T041,150.37,1794775,5/7/2022,1:25:39 PM,17:25:42,UTC,152.11,1.74
0F0RXV6MXR950QGXTAQRQFQE6C,150.37,1794775,5/7/2022,1:29:39 PM,17:29:42,UTC,152.11,1.74
0F0RXXFWR1Y62Y0Z10R5AHNWY0,150.4,1794775,5/7/2022,1:33:39 PM,17:33:42,UTC,152.14,1.74
0F0RXZS8A6JHTDFGTZNTAMS64D,150.4,1794775,5/7/2022,1:37:40 PM,17:37:43,UTC,152.14,1.74
0F0RY22C5JTB062MHD67EANWPB,150.4,1794775,5/7/2022,1:41:39 PM,17:41:42,UTC,152.14,1.74
0F0RY4BQSEADAMJ6Q046E5SQ3C,150.4,1794775,5/7/2022,1:45:40 PM,17:45:43,UTC,152.14,1.74
0F0RY6MY299QGYKCZD2Y0M7SWM,150.4,1794775,5/7/2022,1:49:39 PM,17:49:43,UTC,152.14,1.74
0F0RY8Y837XNY7BC1KGBMJ36PR,150.4,1794775,5/7/2022,1:53:40 PM,17:53:43,UTC,152.14,1.74
0F0RYB7CV1QC2828FD7JCYQGSC,150.4,1794775,5/7/2022,1:57:39 PM,17:57:43,UTC,152.14,1.74
0F0RYDGP02XQD47F3S7F37JBYP,150.43,1794775,5/7/2022,2:01:39 PM,18:01:43,UTC,152.17,1.74
0F0RYFSVHRP7B1SYP6SEV6894Y,150.37,1794775,5/7/2022,2:05:39 PM,18:05:42,UTC,152.11,1.74
0F0RYJ335TMQEDXNEGMBPHENZB,150.4,1794775,5/7/2022,2:09:39 PM,18:09:42,UTC,152.14,1.74
0F0RYMCA8GCHEKS5422S2DAWKY,150.4,1794775,5/7/2022,2:13:39 PM,18:13:42,UTC,152.14,1.74
0F0RYPNHXJVN249TYJ641W3XSK,150.4,1794775,5/7/2022,2:17:39 PM,18:17:42,UTC,152.14,1.74
0F0RYRYXK3HV7CN343TE80P7P5,150.4,1794775,5/7/2022,2:21:40 PM,18:21:43,UTC,152.14,1.74
0F0RYV86VKA1VY1ZS37DT1827N,150.4,1794775,5/7/2022,2:25:40 PM,18:25:43,UTC,152.14,1.74
0F0RYXHD2ECCAQZF7M4T3280E4,150.4,1794775,5/7/2022,2:29:40 PM,18:29:43,UTC,152.14,1.74
0F0RYZTJEAAF46Q3WAX80G88WN,150.43,1794775,5/7/2022,2:33:39 PM,18:33:43,UTC,152.17,1.74
0F0RZ23VV2HP3TW3QE74GCT6C6,150.4,1794775,5/7/2022,2:37:39 PM,18:37:43,UTC,152.14,1.74
0F0RZ4D55DMFXQHHX6YJD40K00,150.4,1794775,5/7/2022,2:41:40 PM,18:41:43,UTC,152.14,1.74
0F0RZ6PAFWCXM5KH44BH40CE6Y,150.4,1794775,5/7/2022,2:45:39 PM,18:45:43,UTC,152.14,1.74
0F0RZ8ZJ7D8NJHFDSEAW2235H6,150.43,1794775,5/7/2022,2:49:39 PM,18:49:43,UTC,152.17,1.74
0F0RZB8TS6V41JPKDYJJVDHXFE,150.4,1794775,5/7/2022,2:53:39 PM,18:53:43,UTC,152.14,1.74
0F0RZDJ4W0NSA80RDMZGK5N8H8,150.4,1794775,5/7/2022,2:57:39 PM,18:57:43,UTC,152.14,1.74
0F0RZFVBTZNBBSEXX1ZW19J0JK,150.43,1794775,5/7/2022,3:01:40 PM,19:01:43,UTC,152.17,1.74
0F0RZJ4H9W9JTT2T15CE04F39N,150.43,1794775,5/7/2022,3:05:39 PM,19:05:43,UTC,152.17,1.74
0F0RZMDS2PNN9D4EN52XW2BD24,150.43,1794775,5/7/2022,3:09:39 PM,19:09:43,UTC,152.17,1.74
0F0RZPQ0V0TF4QGAFXWGXD98KG,150.43,1794775,5/7/2022,3:13:39 PM,19:13:43,UTC,152.17,1.74
0F0RZS0A36XV4YMNCS6ECX4XNN,150.43,1794775,5/7/2022,3:17:40 PM,19:17:43,UTC,152.17,1.74
0F0RZV9DWZJVQY94J563PKB653,150.43,1794775,5/7/2022,3:21:39 PM,19:21:42,UTC,152.17,1.74
0F0RZXJR0PVBHGRBG144MN4RF4,150.43,1794775,5/7/2022,3:25:39 PM,19:25:43,UTC,152.17,1.74
0F0RZZVY5MJS7AQBH861F91N52,150.43,1794775,5/7/2022,3:29:39 PM,19:29:42,UTC,152.17,1.74
0F0S025589NY3P7D3EJAWA0NWW,150.43,1794775,5/7/2022,3:33:39 PM,19:33:42,UTC,152.17,1.74
0F0S04EF9CQXH597G4WTW79VQT,150.43,1794775,5/7/2022,3:37:39 PM,19:37:43,UTC,152.17,1.74
0F0S06QWFXKNM6C3CJ1WYE61V7,150.43,1794775,5/7/2022,3:41:40 PM,19:41:43,UTC,152.17,1.74
0F0S090WCNHPFPKYXNVYQ9S003,150.43,1794775,5/7/2022,3:45:39 PM,19:45:42,UTC,152.17,1.74
0F0S0BA5T96PT88PFPBFXEBVGD,150.43,1794775,5/7/2022,3:49:39 PM,19:49:43,UTC,152.17,1.74
0F0S0DZ7M7ZRHPGTFC335ZS0WN,150,1794775,5/7/2022,3:54:18 PM,19:54:21,UTC,150.43,0.43
0F0S0FWPTTG1AYS6TK9BCKJK80,149.98,1794775,5/7/2022,3:57:39 PM,19:57:43,UTC,150.41,0.43
0F0S0HDT5180K1H10HCF3FCBBW,149.98,1794775,5/7/2022,4:00:20 PM,20:00:24,UTC,150.41,0.43
0F0S0KAKFWNH5B0B0NZFTSQ7YB,149.98,1794775,5/7/2022,4:03:40 PM,20:03:43,UTC,150.41,0.43
0F0S0NKRW8KTRMS17QF28H0TR8,150,1794775,5/7/2022,4:07:39 PM,20:07:43,UTC,150.43,0.43
0F0S0QX0N9HHXREBYH55SEBZ0K,150,1794775,5/7/2022,4:11:39 PM,20:11:43,UTC,150.43,0.43
0F0S0T6A15418001MVP3DZQZER,150,1794775,5/7/2022,4:15:40 PM,20:15:43,UTC,150.43,0.43
0F0S0WFHRTEWMKF6GHMBXT4593,150,1794775,5/7/2022,4:19:40 PM,20:19:43,UTC,150.43,0.43
0F0S0YRV0NXC9X5N0FFGKXJ5BW,150,1794775,5/7/2022,4:23:40 PM,20:23:43,UTC,150.43,0.43
0F0S1121630VB4YB4QANCT3PPB,150,1794775,5/7/2022,4:27:40 PM,20:27:43,UTC,150.43,0.43
0F0S13B7BSD28HAMCM3GY5BHAV,150,1794775,5/7/2022,4:31:39 PM,20:31:43,UTC,150.43,0.43
0F0S15MGQB5JATQQE0628R1PMQ,150,1794775,5/7/2022,4:35:40 PM,20:35:43,UTC,150.43,0.43
0F0S17XPVDDSAHSD5MXZRQ1TN2,150.03,1794775,5/7/2022,4:39:39 PM,20:39:43,UTC,150.46,0.43
0F0S1A70798BNJC0EZR4BZTFW0,150.03,1794775,5/7/2022,4:43:40 PM,20:43:43,UTC,150.46,0.43
0F0S1CG7XKRZ3R5JH4G2B38HX7,150.03,1794775,5/7/2022,4:47:40 PM,20:47:43,UTC,150.46,0.43
0F0S1ESCK0QBBA83614YDWKX09,150.03,1794775,5/7/2022,4:51:39 PM,20:51:42,UTC,150.46,0.43
0F0S1H2NVR0JXWRVYEX74192RP,150.03,1794775,5/7/2022,4:55:39 PM,20:55:43,UTC,150.46,0.43
0F0S1KC68R6T6WT6186KH0E3KT,150.06,1794775,5/7/2022,4:59:40 PM,20:59:43,UTC,150.49,0.43
0F0S1NN65KXZ06D32XS50JT83Z,150.06,1794775,5/7/2022,5:03:39 PM,21:03:43,UTC,150.49,0.43
0F0S1QYFGGTV23HYZYG4XGRWJG,150.09,1794775,5/7/2022,5:07:40 PM,21:07:43,UTC,150.52,0.43
0F0S1T7M3AXAFFMP257GX2FJCN,150.06,1794775,5/7/2022,5:11:39 PM,21:11:42,UTC,150.49,0.43
0F0S1WGWMFK0XFS28442VMXN6D,150.09,1794775,5/7/2022,5:15:39 PM,21:15:43,UTC,150.52,0.43
0F0S1YT558M1GR6RMGYH89GT4V,150.09,1794775,5/7/2022,5:19:39 PM,21:19:43,UTC,150.52,0.43
0F0S213C61VQZH9ASH4YJC5P0M,150.09,1794775,5/7/2022,5:23:39 PM,21:23:43,UTC,150.52,0.43
0F0S23CP6P42HPX9A057Y1ANDG,150.12,1794775,5/7/2022,5:27:40 PM,21:27:43,UTC,150.55,0.43
0F0S25NX6JC7K84WB64FD0SSG3,150.12,1794775,5/7/2022,5:31:40 PM,21:31:43,UTC,150.55,0.43
0F0S27Z3BEPZJVX9SC2653KAJM,150.12,1794775,5/7/2022,5:35:39 PM,21:35:43,UTC,150.55,0.43
0F0S2A8DFMHJ7SZK6VSRA4QT8C,150.12,1794775,5/7/2022,5:39:40 PM,21:39:43,UTC,150.55,0.43
0F0S2CHN6H3SC6QNCGWY3ZBACF,150.09,1794775,5/7/2022,5:43:40 PM,21:43:43,UTC,150.52,0.43
0F0S2ETSV5PZW4HYSQX8QW7ZHX,150.12,1794775,5/7/2022,5:47:39 PM,21:47:42,UTC,150.55,0.43
0F0S2H47TS7CFZ5YWJFWK83713,150.12,1794775,5/7/2022,5:51:40 PM,21:51:43,UTC,150.55,0.43
0F0S2KDA4QJRR08G7JDPM591BD,150.15,1794775,5/7/2022,5:55:39 PM,21:55:43,UTC,150.58,0.43
0F0S2NPQBEM5WJK71C6X33EYXE,150.12,1794775,5/7/2022,5:59:40 PM,21:59:43,UTC,150.55,0.43
0F0S2QZSN7XXH0AHPGD2WWYKKC,150.12,1794775,5/7/2022,6:03:39 PM,22:03:43,UTC,150.55,0.43
0F0S2T925F7MCSST6RR638HMCW,150.12,1794775,5/7/2022,6:07:39 PM,22:07:43,UTC,150.55,0.43
0F0S2WJBGWC5WETZT1TSM7S01R,150.15,1794775,5/7/2022,6:11:40 PM,22:11:43,UTC,150.58,0.43
0F0S2YVK798NYTQM7S0K7AJSN8,150.12,1794775,5/7/2022,6:15:40 PM,22:15:43,UTC,150.55,0.43
0F0S314RRG97F50VZZ1XEN779K,150.15,1794775,5/7/2022,6:19:39 PM,22:19:43,UTC,150.58,0.43
0F0S33E14S5AHZG0HPF91W623T,150.15,1794775,5/7/2022,6:23:39 PM,22:23:43,UTC,150.58,0.43
0F0S35Q85A8PKKV1WWAB34A709,150.15,1794775,5/7/2022,6:27:39 PM,22:27:43,UTC,150.58,0.43
0F0S380GNBV5J5NCKTP0AE6RH8,150.15,1794775,5/7/2022,6:31:39 PM,22:31:43,UTC,150.58,0.43
0F0S3A9VHQ3QZVSMR9RMPNRK75,150.15,1794775,5/7/2022,6:35:40 PM,22:35:43,UTC,150.58,0.43
0F0S3CK1PYC3MJM5B1KZQ84KXV,150.17,1794775,5/7/2022,6:39:40 PM,22:39:43,UTC,150.6,0.43
0F0S3EW7Y7ZKPC6B2GWZF1C3FY,150.15,1794775,5/7/2022,6:43:39 PM,22:43:43,UTC,150.58,0.43
0F0S3H5E35JBJF8KW2PGZ13JCC,150.15,1794775,5/7/2022,6:47:39 PM,22:47:42,UTC,150.58,0.43
0F0S3KES0PDP431GYGC7YJTCNN,150.17,1794775,5/7/2022,6:51:40 PM,22:51:43,UTC,150.6,0.43
0F0S3NQYC6BDH7YZHBRSRW3B5X,150.17,1794775,5/7/2022,6:55:39 PM,22:55:43,UTC,150.6,0.43
0F0S3R1CF8M7M10EZ8B0BB749B,150.17,1794775,5/7/2022,6:59:40 PM,22:59:43,UTC,150.6,0.43
0F0S3TAG6YJ2W5V8AMM6K2J1XN,150.17,1794775,5/7/2022,7:03:40 PM,23:03:43,UTC,150.6,0.43
0F0S3WKNQ44P9JXJ4ZX7BM6KCN,150.17,1794775,5/7/2022,7:07:39 PM,23:07:43,UTC,150.6,0.43
0F0S3YWYY2Y5DGTBV3TWM0AJ8N,150.17,1794775,5/7/2022,7:11:40 PM,23:11:43,UTC,150.6,0.43
0F0S416581G3SSSW7R7A0WQQAF,150.17,1794775,5/7/2022,7:15:39 PM,23:15:43,UTC,150.6,0.43
0F0S43FEETZMCGTF4DTDC1ZKDE,150.17,1794775,5/7/2022,7:19:40 PM,23:19:43,UTC,150.6,0.43
0F0S45RNDP8XFFN02NJ1M4QEYA,150.2,1794775,5/7/2022,7:23:39 PM,23:23:43,UTC,150.63,0.43
0F0S481VPA92QV2GVW31SQE5ET,150.2,1794775,5/7/2022,7:27:39 PM,23:27:42,UTC,150.63,0.43
0F0S4AB44D57664972A1Z2H2HH,150.2,1794775,5/7/2022,7:31:39 PM,23:31:43,UTC,150.63,0.43
0F0S4CMDEW02HRRPD1HDTEM74J,150.2,1794775,5/7/2022,7:35:39 PM,23:35:43,UTC,150.63,0.43
