,,,date,time,,,value,adaptive index,adaptive value,,
0F0RKP5A0FJG5PH1J9QCG27BYR,150.67,1793320,5/7/2022,4:01:39 AM,8:01:39,UTC,151.59,,,,0.92
0F0RKREM41DZYFN7CVE1T6E3D0,150.67,1793320,5/7/2022,4:05:39 AM,8:05:39,UTC,151.59,,,,0.92
0F0RKTQSCRAFHMZKADF12NTCZH,150.67,1793320,5/7/2022,4:09:39 AM,8:09:39,UTC,151.59,,,,0.92
0F0RKX13HVT4V2TZ1ZN4FZTQ3W,150.67,1793320,5/7/2022,4:13:39 AM,8:13:39,UTC,151.59,,,,0.92
0F0RKZAAHKEJ5814NQPD87CTBW,150.67,1793320,5/7/2022,4:17:39 AM,8:17:39,UTC,151.59,,,,0.92
0F0RM1KKT08QF8PCXKVX58Q3CX,150.67,1793320,5/7/2022,4:21:40 AM,8:21:40,UTC,151.59,,,,0.92
0F0RM3WTYW63XZTEH404XWDFQD,150.67,1793320,5/7/2022,4:25:39 AM,8:25:39,UTC,151.59,,,,0.92
0F0RM661TARJYAGGJGY03MCN8B,150.67,1793320,5/7/2022,4:29:39 AM,8:29:39,UTC,151.59,,,,0.92
0F0RM8FB1NRE18HCN4AG226HVN,150.67,1793320,5/7/2022,4:33:40 AM,8:33:40,UTC,151.59,,,,0.92
0F0RMARKKCWDJ0ZDSS3WREPRBC,150.67,1793320,5/7/2022,4:37:40 AM,8:37:40,UTC,151.59,,,,0.92
0F0RMD1THHQ7SGN58N3R5QWSNQ,150.67,1793320,5/7/2022,4:41:40 AM,8:41:40,UTC,151.59,,,,0.92
0F0RMFB0SGSMBR0215TBA95R5S,150.67,1793320,5/7/2022,4:45:39 AM,8:45:39,UTC,151.59,,,,0.92
0F0RMHM8K080SEP2JXN0C74PDY,150.67,1793320,5/7/2022,4:49:39 AM,8:49:39,UTC,151.59,,,,0.92
0F0RMKXH3X1E2X3PPKGHJPYC2Q,150.67,1793320,5/7/2022,4:53:39 AM,8:53:39,UTC,151.59,,,,0.92
0F0RMP6QZR5FHX3WF74Y8DKBSA,150.67,1793320,5/7/2022,4:57:39 AM,8:57:39,UTC,151.59,,,,0.92
0F0RMRFY7YH4DSCPK8W4R0VZ43,150.67,1793320,5/7/2022,5:01:39 AM,9:01:39,UTC,151.59,,,,0.92
0F0RMTS88PGVGBBD74KRRNHS65,150.67,1793320,5/7/2022,5:05:39 AM,9:05:39,UTC,151.59,,,,0.92
0F0RMX2GTBBDP4C9D835AJX7B7,150.67,1793320,5/7/2022,5:09:40 AM,9:09:40,UTC,151.59,,,,0.92
0F0RMZBQ2HWFBZ47QFXGB8C699,150.67,1793320,5/7/2022,5:13:39 AM,9:13:39,UTC,151.59,,,,0.92
0F0RN1N2NVRJNF23A06EH1RSKT,150.67,1793320,5/7/2022,5:17:40 AM,9:17:40,UTC,151.59,,,,0.92
0F0RN3Y6FAEVN11WNRMKP68SZ9,150.67,1793320,5/7/2022,5:21:39 AM,9:21:39,UTC,151.59,,,,0.92
0F0RN67F1GYE32XQEFR892GBZ6,150.67,1793320,5/7/2022,5:25:39 AM,9:25:39,UTC,151.59,,,,0.92
0F0RN8GPR3JK3J0X6ENEVD2YB6,150.67,1793320,5/7/2022,5:29:39 AM,9:29:39,UTC,151.59,,,,0.92
0F0RNAT04N4CG4CYFW8T0KBZJ5,150.67,1793320,5/7/2022,5:33:40 AM,9:33:40,UTC,151.59,,,,0.92
0F0RND33XWHSYZTB6RF8XDMTJZ,150.67,1793320,5/7/2022,5:37:39 AM,9:37:39,UTC,151.59,,,,0.92
0F0RNFCEVZ6408K8X2ZG2YCTMA,150.67,1793320,5/7/2022,5:41:40 AM,9:41:40,UTC,151.59,,,,0.92
0F0RNHNKD52YQRGC3TTNK0XS6X,150.67,1793320,5/7/2022,5:45:39 AM,9:45:39,UTC,151.59,,,,0.92
0F0RNKYYAAH5N6EZ2VPP4TCM9H,150.67,1793320,5/7/2022,5:49:40 AM,9:49:40,UTC,151.59,,,,0.92
0F0RNP84VVMFPKKJ7VS5ESTGQ2,150.67,1793320,5/7/2022,5:53:39 AM,9:53:39,UTC,151.59,,,,0.92
0F0RNRHC9825RGTJ2ZV99BKSY5,150.67,1793320,5/7/2022,5:57:39 AM,9:57:39,UTC,151.59,,,,0.92
0F0RNTTM9EXTKT8ZBSXMKCX94V,150.67,1793320,5/7/2022,6:01:39 AM,10:01:39,UTC,151.59,,,,0.92
0F0RNX3TZFH4AF02AHMH2QF7WK,150.67,1793320,5/7/2022,6:05:39 AM,10:05:39,UTC,151.59,,,,0.92
0F0RNZD51X26QDAM6P7W7FW3AX,150.67,1793320,5/7/2022,6:09:40 AM,10:09:40,UTC,151.59,,,,0.92
0F0RP1P9Q18Y0SQQMH4QTE9S71,150.67,1793320,5/7/2022,6:13:39 AM,10:13:39,UTC,151.59,,,,0.92
0F0RP3ZMM7ZFRRFWTB40AM5NBK,150.67,1793320,5/7/2022,6:17:40 AM,10:17:40,UTC,151.59,,,,0.92
0F0RP68TR3FDFBT9GT29N3MZNP,150.67,1793320,5/7/2022,6:21:39 AM,10:21:39,UTC,151.59,,,,0.92
0F0RP8J0ZZ9P1J3GVD3R13NYMN,150.67,1793320,5/7/2022,6:25:39 AM,10:25:39,UTC,151.59,,,,0.92
0F0RPAVCNY1ZYM0FQA994AKGJX,150.67,1793320,5/7/2022,6:29:40 AM,10:29:40,UTC,151.59,,,,0.92
0F0RPD4HZPPWP5CZ6DT0SCCY92,150.67,1793320,5/7/2022,6:33:39 AM,10:33:39,UTC,151.59,,,,0.92
0F0RPFDVAKB1CJ3BYT0SWQQ963,150.67,1793320,5/7/2022,6:37:40 AM,10:37:40,UTC,151.59,,,,0.92
0F0RPHQ4K81CTSKHYFJAGPT40Q,150.67,1793320,5/7/2022,6:41:40 AM,10:41:40,UTC,151.59,,,,0.92
0F0RPM0DXRYHGNNB1TXDX3Q0YZ,150.67,1793320,5/7/2022,6:45:40 AM,10:45:40,UTC,151.59,,,,0.92
0F0RPP9GZ6MA6GBMFHYVJG42B2,150.67,1793320,5/7/2022,6:49:39 AM,10:49:39,UTC,151.59,,,,0.92
0F0RPRJWPTG08C7APNNAE3KH12,150.67,1793320,5/7/2022,6:53:40 AM,10:53:40,UTC,151.59,,,,0.92
0F0RPTW1BYYNJRAAYTEM1EEP56,150.67,1793320,5/7/2022,6:57:39 AM,10:57:39,UTC,151.59,,,,0.92
0F0RPX587WM8GKYC637JY7WB03,150.67,1793320,5/7/2022,7:01:39 AM,11:01:39,UTC,151.59,,,,0.92
0F0RPZEFZWY12MZ0FCV8FBD4XC,150.67,1793320,5/7/2022,7:05:39 AM,11:05:39,UTC,151.59,,,,0.92
0F0RQ1QRH9SZK1AKJVC14F3F54,150.67,1793320,5/7/2022,7:09:39 AM,11:09:39,UTC,151.59,,,,0.92
0F0RQ40XXWWCEG6WKVBA9H4YAC,150.67,1793320,5/7/2022,7:13:39 AM,11:13:39,UTC,151.59,,,,0.92
0F0RQ6A78NSK0J2ERHQMVCQM90,150.67,1793320,5/7/2022,7:17:39 AM,11:17:39,UTC,151.59,,,,0.92
0F0RQ8KP3SNXMGJ3BW53HWB29N,150.67,1793320,5/7/2022,7:21:40 AM,11:21:40,UTC,151.59,,,,0.92
0F0RQAWN9DSG5M4YTW72YSYTJT,150.67,1793320,5/7/2022,7:25:39 AM,11:25:39,UTC,151.59,,,,0.92
0F0RQD601N0GSTQWZC2RQN3GR4,150.67,1793320,5/7/2022,7:29:40 AM,11:29:40,UTC,151.59,,,,0.92
0F0RQFF3YPPK0X32KJM7K9KZ1B,150.67,1793320,5/7/2022,7:33:39 AM,11:33:39,UTC,151.59,,,,0.92
0F0RQHRFH56R1D9MXBXN13ENR4,150.67,1793320,5/7/2022,7:37:40 AM,11:37:40,UTC,151.59,,,,0.92
0F0RQM1RWD6GPHKZQ0QMQ8QHSZ,150.67,1793320,5/7/2022,7:41:40 AM,11:41:40,UTC,151.59,,,,0.92
0F0RQPAY8NJ5562KGJV0MBZJFN,150.67,1793320,5/7/2022,7:45:39 AM,11:45:39,UTC,151.59,,,,0.92
0F0RQRM4GYMTR03S4GP3P5C0C5,150.67,1793320,5/7/2022,7:49:39 AM,11:49:39,UTC,151.59,,,,0.92
0F0RQTXD05JPMMQJGD97Q3HWPS,150.67,1793320,5/7/2022,7:53:39 AM,11:53:39,UTC,151.59,,,,0.92
0F0RQX6Q3QQQME8Z7ATKHMMGZJ,150.67,1793320,5/7/2022,7:57:40 AM,11:57:40,UTC,151.59,,,,0.92
0F0RQZFVPP6RYDNXF26M58NZN6,150.67,1793320,5/7/2022,8:01:39 AM,12:01:39,UTC,151.59,,,,0.92
0F0RR1S7BWH9EJ2HZ62PT93Q38,150.67,1793320,5/7/2022,8:05:40 AM,12:05:40,UTC,151.59,,,,0.92
0F0RR42F4E28Z42DRGJ6KEQZ17,150.67,1793320,5/7/2022,8:09:40 AM,12:09:40,UTC,151.59,,,,0.92
0F0RR6BJZHW7K64Z7V8VDG9BSA,150.67,1793320,5/7/2022,8:13:39 AM,12:13:39,UTC,151.59,,,,0.92
0F0RR8MX5SWY3F7HF38K6RPKQ8,150.67,1793320,5/7/2022,8:17:40 AM,12:17:40,UTC,151.59,,,,0.92
0F0RRAY1QQ048EY407WY7DKEAM,150.67,1793320,5/7/2022,8:21:39 AM,12:21:39,UTC,151.59,,,,0.92
0F0RRD7BRTHKV3H7CGGAEFJRPG,150.67,1793320,5/7/2022,8:25:39 AM,12:25:39,UTC,151.59,,,,0.92
0F0RRFGJRCZTYSBZBMKDAHR4RM,150.67,1793320,5/7/2022,8:29:39 AM,12:29:39,UTC,151.59,,,,0.92
0F0RRHSWV0F5AWBQ1MNBAPRH9J,150.67,1793320,5/7/2022,8:33:40 AM,12:33:40,UTC,151.59,,,,0.92
0F0RRM34KKZMABKMDSQERT1BD1,150.67,1793320,5/7/2022,8:37:40 AM,12:37:40,UTC,151.59,,,,0.92
0F0RRPCAS3G2KC5T70QKZJ4Z08,150.67,1793320,5/7/2022,8:41:39 AM,12:41:39,UTC,151.59,,,,0.92
0F0RRRNMWYJ12N2XWWHEP062YW,150.67,1793320,5/7/2022,8:45:40 AM,12:45:40,UTC,151.59,,,,0.92
0F0RRTYSFKRT0W5JHFVJJC8B27,150.67,1793320,5/7/2022,8:49:39 AM,12:49:39,UTC,151.59,,,,0.92
0F0RRX818EHDYQ25B2ZK6613EW,150.67,1793320,5/7/2022,8:53:39 AM,12:53:39,UTC,151.59,,,,0.92
0F0RRZHBB6Y98TN1DRS7G8CQH1,150.67,1793320,5/7/2022,8:57:40 AM,12:57:40,UTC,151.59,,,,0.92
0F0RS1THJ5VTX36PYRCSPCG67Q,150.67,1793320,5/7/2022,9:01:39 AM,13:01:39,UTC,151.59,,,,0.92
0F0RS43S8YFK7WCS7C9DJQEEFG,150.67,1793320,5/7/2022,9:05:39 AM,13:05:39,UTC,151.59,,,,0.92
0F0RS6D3CZBJ9SE0XNY6HKTF23,150.67,1793320,5/7/2022,9:09:40 AM,13:09:40,UTC,151.59,,,,0.92
0F0RS8P811KF6Y8927CRSFXAQA,150.67,1793320,5/7/2022,9:13:39 AM,13:13:39,UTC,151.59,,,,0.92
0F0RSAZFSQ4SGPQKH8FFH13NZQ,150.75,1793320,5/7/2022,9:17:39 AM,13:17:39,UTC,151.67,,,,0.92
0F0RSD8R9BQZE58D149ZRBNE3X,150.75,1793320,5/7/2022,9:21:39 AM,13:21:39,UTC,151.67,,,,0.92
0F0RSFHYHZM9MCYA91P4ZXQG4X,150.75,1793320,5/7/2022,9:25:39 AM,13:25:39,UTC,151.67,,,,0.92
0F0RSHV8HG3DXW3ZXNJ926Z13S,150.75,1793320,5/7/2022,9:29:40 AM,13:29:40,UTC,151.67,,,,0.92
0F0RSM4D5QVNJWPWAP3B6534HA,150.75,1793320,5/7/2022,9:33:39 AM,13:33:39,UTC,151.67,,,,0.92
0F0RSPDSKT2PXVSX3SZFV2M180,150.75,1793320,5/7/2022,9:37:40 AM,13:37:40,UTC,151.67,,,,0.92
0F0RSRPY8WY5ZNKYPQB35JC5WJ,150.75,1793320,5/7/2022,9:41:39 AM,13:41:39,UTC,151.67,,,,0.92
0F0RSV05Z3JAQ3C874XP4C90EW,150.75,1793320,5/7/2022,9:45:39 AM,13:45:39,UTC,151.67,,,,0.92
0F0RSX9CZZB1X3FBRMHG5AY4ER,150.75,1793320,5/7/2022,9:49:39 AM,13:49:39,UTC,151.67,,,,0.92
0F0RSZJXFJ6NP3VEABG1RTQ0FX,150.75,1793320,5/7/2022,9:53:40 AM,13:53:40,UTC,151.67,,,,0.92
0F0RT1W3G0FA4SH4SEFYDTG9AP,150.75,1793320,5/7/2022,9:57:40 AM,13:57:40,UTC,151.67,,,,0.92
0F0RT457BWQ5TYJMXVWP3KX6NT,150.75,1793320,5/7/2022,10:01:40 AM,14:01:40,UTC,151.67,,,,0.92
0F0RT6EEAGXCFQRXXFHGSW81K0,150.75,1793320,5/7/2022,10:05:40 AM,14:05:40,UTC,151.67,,,,0.92
0F0RT8QNBPDCXXQPCRW117BHDD,150.75,1793320,5/7/2022,10:09:39 AM,14:09:39,UTC,151.67,,,,0.92
0F0RTB0W8ETBHH0SE2JJ5SKGSH,150.75,1793320,5/7/2022,10:13:39 AM,14:13:39,UTC,151.67,,,,0.92
0F0RTDA3YPSEAWVYEQ6J13EENM,150.75,1793320,5/7/2022,10:17:39 AM,14:17:39,UTC,151.67,,,,0.92
0F0RTFKH7V9TA1RNS170HJKNYR,150.75,1793320,5/7/2022,10:21:40 AM,14:21:40,UTC,151.67,,,,0.92
0F0RTHWNTBJPX4WZ86JSKC65WR,150.75,1793320,5/7/2022,10:25:40 AM,14:25:40,UTC,151.67,,,,0.92
0F0RTM5W2JHCBMRZ4BXMD8KQ8P,150.75,1793320,5/7/2022,10:29:39 AM,14:29:39,UTC,151.67,,,,0.92
0F0RTPF7P3X25ZCZYDFJ7A8WHJ,150.75,1793320,5/7/2022,10:33:40 AM,14:33:40,UTC,151.67,,,,0.92
0F0RTRR8EBY2698DP8D5GY1903,150.75,1793320,5/7/2022,10:37:39 AM,14:37:39,UTC,151.67,,,,0.92
0F0RTV1HQ03Y96TJ70RXNDGWYY,150.75,1793320,5/7/2022,10:41:39 AM,14:41:39,UTC,151.67,,,,0.92
0F0RTXATAA9VVXF5QDVJVGSZBN,150.67,1793320,5/7/2022,10:45:39 AM,14:45:39,UTC,151.59,,,,0.92
0F0RTZKZPYBN9ACAH7E6M027V1,150.75,1793320,5/7/2022,10:49:39 AM,14:49:39,UTC,151.67,,,,0.92
0F0RV1XAJEA0H3SWJTKC518Y31,150.75,1793320,5/7/2022,10:53:39 AM,14:53:39,UTC,151.67,,,,0.92
0F0RV46J9FXDF9N5HZX1VDTG8Y,150.75,1793320,5/7/2022,10:57:39 AM,14:57:39,UTC,151.67,,,,0.92
0F0RV6FPXDDRWNJ4WJX1J7TW9X,150.75,1793320,5/7/2022,11:01:39 AM,15:01:39,UTC,151.67,,,,0.92
0F0RV8S0YYZD2127YXQKZ5J0K9,150.75,1793320,5/7/2022,11:05:39 AM,15:05:39,UTC,151.67,,,,0.92
0F0RVB276V5WWS9VAXE37QKY83,150.75,1793320,5/7/2022,11:09:39 AM,15:09:39,UTC,151.67,,,,0.92
0F0RVDBDATH3FXHJP4P3G7E99B,150.75,1793320,5/7/2022,11:13:39 AM,15:13:39,UTC,151.67,,,,0.92
0F0RVFMNX5602XTBC14EJAB4J9,150.75,1793320,5/7/2022,11:17:39 AM,15:17:39,UTC,151.67,,,,0.92
0F0RVHY2AN9D1F5M7EMK9DEWK8,150.75,1793320,5/7/2022,11:21:40 AM,15:21:40,UTC,151.67,,,,0.92
0F0RVM78HAWS8139ZBFB1WB4YW,150.75,1793320,5/7/2022,11:25:39 AM,15:25:39,UTC,151.67,,,,0.92
0F0RVPGJKZ1Q6SBWCY20KSYBT1,150.75,1793320,5/7/2022,11:29:40 AM,15:29:40,UTC,151.67,,,,0.92
0F0RVRSPHR8SXAZ06BJSCWV5VX,150.75,1793320,5/7/2022,11:33:39 AM,15:33:39,UTC,151.67,,,,0.92
0F0RVV2ZRHVDSXF305ZXM8RZ8G,150.75,1793320,5/7/2022,11:37:39 AM,15:37:39,UTC,151.67,,,,0.92
0F0RVXC5ZDNMCZKKQGWG1CKK9C,150.75,1793320,5/7/2022,11:41:39 AM,15:41:39,UTC,151.67,,,,0.92
0F0RVZNEFK77Z7ZVACA27B3PDW,150.75,1793320,5/7/2022,11:45:39 AM,15:45:39,UTC,151.67,,,,0.92
0F0RW1YNF0E2X3WDCWMWHM5876,150.75,1793320,5/7/2022,11:49:39 AM,15:49:39,UTC,151.67,,,,0.92
0F0RW480DCKAPQSSQCQE0CBRVT,150.75,1793320,5/7/2022,11:53:40 AM,15:53:40,UTC,151.67,,,,0.92
0F0RW6H48YG4GW2S2AXQD21CA2,150.75,1793320,5/7/2022,11:57:39 AM,15:57:39,UTC,151.67,,,,0.92
0F0RW8TB83G7T0C75017QQTFA2,150.75,1793320,5/7/2022,12:01:39 PM,16:01:39,UTC,151.67,,,,0.92
0F0RWB3QKE30R8KBQ8NAJQJM03,150.75,1793320,5/7/2022,12:05:40 PM,16:05:40,UTC,151.67,,,,0.92
0F0RWDD10ZHYQMTGY7D5R9GAYJ,150.75,1793320,5/7/2022,12:09:40 PM,16:09:40,UTC,151.67,,,,0.92
0F0RWFP2GC8S3RN52J66SJ76Q9,150.75,1793320,5/7/2022,12:13:39 PM,16:13:39,UTC,151.67,,,,0.92
0F0RWHZAY1TCNS9QRRPFYSHJ2W,150.75,1793320,5/7/2022,12:17:39 PM,16:17:39,UTC,151.67,,,,0.92
0F0RWM8JTFFTYMNR76T2RYFG1T,150.75,1793320,5/7/2022,12:21:39 PM,16:21:39,UTC,151.67,,,,0.92
0F0RWPHW0D0FHMYST23RRC83GJ,150.75,1793320,5/7/2022,12:25:39 PM,16:25:39,UTC,151.67,,,,0.92
0F0RWRV5AFNSZ1EGHBRRS4ZVAG,150.75,1793320,5/7/2022,12:29:40 PM,16:29:40,UTC,151.67,,,,0.92
0F0RWV4ARRXV744FNBKG1VNXVW,150.75,1793320,5/7/2022,12:33:39 PM,16:33:39,UTC,151.67,,,,0.92
0F0RWXDGZ9MMVP63RYXVY9CKBT,150.75,1793320,5/7/2022,12:37:39 PM,16:37:39,UTC,151.67,,,,0.92
0F0RWZPRMMY5MASMXYGG54JKW3,150.75,1793320,5/7/2022,12:41:39 PM,16:41:39,UTC,151.67,,,,0.92
0F0RX202QSPRADQNCKAKW4FTW1,150.75,1793320,5/7/2022,12:45:39 PM,16:45:39,UTC,151.67,,,,0.92
0F0RX49CWF3EP2JAQRBRKGY9SV,150.75,1793320,5/7/2022,12:49:40 PM,16:49:40,UTC,151.67,,,,0.92
0F0RX6JMKH0JPYQD4WE2AW48W9,150.75,1793320,5/7/2022,12:53:40 PM,16:53:40,UTC,151.67,,,,0.92
0F0RX8VRF8SKMTXS91ZBKPE5S2,150.75,1793320,5/7/2022,12:57:39 PM,16:57:39,UTC,151.67,,,,0.92
0F0RXB52NAQK8VT1DWVRP7VZ2Z,150.75,1793320,5/7/2022,1:01:39 PM,17:01:39,UTC,151.67,,,,0.92
0F0RXDE77CTFVX1EWVWTEQ757V,150.75,1793320,5/7/2022,1:05:39 PM,17:05:39,UTC,151.67,,,,0.92
0F0RXFQJV6DV5M9A4DNXB7CJ9G,150.75,1793320,5/7/2022,1:09:40 PM,17:09:40,UTC,151.67,,,,0.92
0F0RXJ0QEG5ZFNPA6YD7VV5VGN,150.75,1793320,5/7/2022,1:13:39 PM,17:13:39,UTC,151.67,,,,0.92
0F0RXM9XM8V78YTNJBAYYHVCPS,150.75,1793320,5/7/2022,1:17:39 PM,17:17:39,UTC,151.67,,,,0.92
0F0RXPKQD73EAGJ9TFQJ7CB5JZ,150.75,1793320,5/7/2022,1:21:41 PM,17:21:41,UTC,151.67,,,,0.92
0F0RXRWDYJTQZDWVXDS6QS2KJ8,150.75,1793320,5/7/2022,1:25:39 PM,17:25:39,UTC,151.67,,,,0.92
0F0RXV5NMT4FRF6DC6SPE091CS,150.75,1793320,5/7/2022,1:29:39 PM,17:29:39,UTC,151.67,,,,0.92
0F0RXXEXDBVH93E4E3P43QTJQK,150.75,1793320,5/7/2022,1:33:39 PM,17:33:39,UTC,151.67,,,,0.92
0F0RXZR94F8PQ55HCGZHQYAFW4,150.75,1793320,5/7/2022,1:37:40 PM,17:37:40,UTC,151.67,,,,0.92
0F0RY21CXW5JSB4VFP8SX5BNBN,150.75,1793320,5/7/2022,1:41:39 PM,17:41:39,UTC,151.67,,,,0.92
0F0RY4ARHMQZZJ8XMN8X4KV6GT,150.75,1793320,5/7/2022,1:45:40 PM,17:45:40,UTC,151.67,,,,0.92
0F0RY6KYRDYPCR7N1YHZT6M3JN,150.75,1793320,5/7/2022,1:49:39 PM,17:49:39,UTC,151.67,,,,0.92
0F0RY8X8THNASZTMN05VMD4YGM,150.75,1793320,5/7/2022,1:53:40 PM,17:53:40,UTC,151.67,,,,0.92
0F0RYB6DEKZ54N9JVGPKFHFH06,150.75,1793320,5/7/2022,1:57:39 PM,17:57:39,UTC,151.67,,,,0.92
0F0RYDFPQWMRBD07VT1XCRJ969,150.75,1793320,5/7/2022,2:01:39 PM,18:01:39,UTC,151.67,,,,0.92
0F0RYFRW9N3XN3W69X9B95CZAH,150.75,1793320,5/7/2022,2:05:39 PM,18:05:39,UTC,151.67,,,,0.92
0F0RYJ23YFSGMGNTYZY64QY9QW,150.75,1793320,5/7/2022,2:09:39 PM,18:09:39,UTC,151.67,,,,0.92
0F0RYMBB13312CS9VKKYBHX3V6,150.75,1793320,5/7/2022,2:13:39 PM,18:13:39,UTC,151.67,,,,0.92
0F0RYPMJKT7E2KHG392M9EV2NJ,150.75,1793320,5/7/2022,2:17:39 PM,18:17:39,UTC,151.67,,,,0.92
0F0RYRXY9WE9P1WM9DAZ6Q0GE5,150.75,1793320,5/7/2022,2:21:40 PM,18:21:40,UTC,151.67,,,,0.92
0F0RYV77KZY84MVHV5EAF9TQTW,150.75,1793320,5/7/2022,2:25:40 PM,18:25:40,UTC,151.67,,,,0.92
0F0RYXGDTJCJAJXG36SMZKZ667,150.75,1793320,5/7/2022,2:29:40 PM,18:29:40,UTC,151.67,,,,0.92
0F0RYZSK6KHQ431APWVA6TJ0Q7,150.75,1793320,5/7/2022,2:33:39 PM,18:33:39,UTC,151.67,,,,0.92
0F0RZ22WKWBNFQQ1PC0XHN8W6V,150.75,1793320,5/7/2022,2:37:39 PM,18:37:39,UTC,151.67,,,,0.92
0F0RZ4C5TNJ9XB35H1FDA520AM,150.75,1793320,5/7/2022,2:41:40 PM,18:41:40,UTC,151.67,,,,0.92
0F0RZ6NB89T2G1WQX86655GRDQ,150.75,1793320,5/7/2022,2:45:39 PM,18:45:39,UTC,151.67,,,,0.92
0F0RZ8YJZ9X6K3W80DWC7N9DBR,150.75,1793320,5/7/2022,2:49:39 PM,18:49:39,UTC,151.67,,,,0.92
0F0RZB7VGYXH1SET1MFQ9WDN0C,150.75,1793320,5/7/2022,2:53:39 PM,18:53:39,UTC,151.67,,,,0.92
0F0RZDH1013XH64TA5VPNYFRVN,150.75,1793320,5/7/2022,2:57:39 PM,18:57:39,UTC,151.67,,,,0.92
0F0RZFTCKHX432TM3CST21A2XT,150.75,1793320,5/7/2022,3:01:40 PM,19:01:40,UTC,151.67,,,,0.92
0F0RZJ3HZP9N4M5T54949GTYZ0,150.75,1793320,5/7/2022,3:05:39 PM,19:05:39,UTC,151.67,,,,0.92
0F0RZMCSR8GNNA2Q696NSSK2SV,150.75,1793320,5/7/2022,3:09:39 PM,19:09:39,UTC,151.67,,,,0.92
0F0RZPP1GAHM0BZXK8FQ8FCGGH,150.75,1793320,5/7/2022,3:13:39 PM,19:13:39,UTC,151.67,,,,0.92
0F0RZRZAXFF7Y9C88F7VWR24FB,150.75,1793320,5/7/2022,3:17:40 PM,19:17:40,UTC,151.67,,,,0.92
0F0RZV8EPC6Q1D4AQ2QMSV3FSR,150.75,1793320,5/7/2022,3:21:39 PM,19:21:39,UTC,151.67,,,,0.92
0F0RZXHRRY560N5NDMRBEXSCF0,150.75,1793320,5/7/2022,3:25:39 PM,19:25:39,UTC,151.67,,,,0.92
0F0RZZTYZJ8Q30ETTEX2ZHWES4,150.75,1793320,5/7/2022,3:29:39 PM,19:29:39,UTC,151.67,,,,0.92
0F0S0245XC75CZARX4NZCYYTAG,150.75,1793320,5/7/2022,3:33:39 PM,19:33:39,UTC,151.67,,,,0.92
0F0S04DFZ1WPNS1YJZGKC4S93E,150.75,1793320,5/7/2022,3:37:39 PM,19:37:39,UTC,151.67,,,,0.92
0F0S06PTVPC38TJCC982JA1EVX,150.75,1793320,5/7/2022,3:41:40 PM,19:41:40,UTC,151.67,,,,0.92
0F0S08ZX83R6XY57GA5FJSCTMD,150.75,1793320,5/7/2022,3:45:39 PM,19:45:39,UTC,151.67,,,,0.92
0F0S0B96EQX6HEXW5QGB29ZQXV,150.75,1793320,5/7/2022,3:49:39 PM,19:49:39,UTC,151.67,,,,0.92
0F0S0DY8HG588H37H4HB3P72VD,150,1793320,5/7/2022,3:54:18 PM,19:54:18,UTC,151.67,,,,1.67
0F0S0FVQJKQ2R7FDHDYNYEXCGY,150,1793320,5/7/2022,3:57:39 PM,19:57:39,UTC,151.67,,,,1.67
0F0S0HCTX8KY7JNR6DN701CWP4,150,1793320,5/7/2022,4:00:20 PM,20:00:20,UTC,151.67,,,,1.67
0F0S0K9M6Y8H4A512X5WA5SR2K,150,1793320,5/7/2022,4:03:40 PM,20:03:40,UTC,151.67,,,,1.67
0F0S0NJSMGV1C0CXA42XMTX43R,150,1793320,5/7/2022,4:07:39 PM,20:07:39,UTC,151.67,,,,1.67
0F0S0QW1CMFY85DD18XR48D5Y2,150,1793320,5/7/2022,4:11:39 PM,20:11:39,UTC,151.67,,,,1.67
0F0S0T5ARWGVQRKY92S14Z8HVK,150,1793320,5/7/2022,4:15:40 PM,20:15:40,UTC,151.67,,,,1.67
0F0S0WEJFTQKJC3ZJEQM13QP62,150,1793320,5/7/2022,4:19:40 PM,20:19:40,UTC,151.67,,,,1.67
0F0S0YQVRMY2993CNAJ8SEW6XJ,150,1793320,5/7/2022,4:23:40 PM,20:23:40,UTC,151.67,,,,1.67
0F0S1111Y9Y6T9ZWFH87FTRFCH,150,1793320,5/7/2022,4:27:40 PM,20:27:40,UTC,151.67,,,,1.67
0F0S13A85GWDSZF78693AXB1TH,150,1793320,5/7/2022,4:31:39 PM,20:31:39,UTC,151.67,,,,1.67
0F0S15KHE4HC2822G3RFPGPT8Z,150,1793320,5/7/2022,4:35:40 PM,20:35:40,UTC,151.67,,,,1.67
0F0S17WQK7AJKDJ7VS7R2J2B4S,150,1793320,5/7/2022,4:39:39 PM,20:39:39,UTC,151.67,,,,1.67
0F0S1A60YZ354NGZC7QGPAEDVS,150,1793320,5/7/2022,4:43:40 PM,20:43:40,UTC,151.67,,,,1.67
0F0S1CF8P81EQB7E4W10P4J49Y,150,1793320,5/7/2022,4:47:40 PM,20:47:40,UTC,151.67,,,,1.67
0F0S1ERDANBRRHHJFBPBHDQB7C,150,1793320,5/7/2022,4:51:39 PM,20:51:39,UTC,151.67,,,,1.67
0F0S1H1PM4F7VD1NEQEHGFC6B4,150,1793320,5/7/2022,4:55:39 PM,20:55:39,UTC,151.67,,,,1.67
0F0S1KAZZEK32CHFF07AYEE2D7,150,1793320,5/7/2022,4:59:40 PM,20:59:40,UTC,151.67,,,,1.67
0F0S1NM6XTA93X5SZ1KY3MGXAQ,150,1793320,5/7/2022,5:03:39 PM,21:03:39,UTC,151.67,,,,1.67
