id,value,feed_id,created_at,,,lon,ele
0F16M8G78TWH7PGVN6ZT2106PM,346.1,1793320,5/24/2022,2:07:41 PM,18:07:41,,
0F16MASE7VYSN5Y3GH9BW86RXY,346.1,1793320,5/24/2022,2:11:41 PM,18:11:41,,
0F16MD2S3NYNDM17WSNVE9SD9R,346.1,1793320,5/24/2022,2:15:41 PM,18:15:41,,
0F16MFBYH1DDGTKDECP6XBTEA9,346.1,1793320,5/24/2022,2:19:41 PM,18:19:41,,
0F16MHN684SS8TS0RXQTKX75NM,346.1,1793320,5/24/2022,2:23:41 PM,18:23:41,,
0F16MKYBRPTQ25N4XH1FXZ2J3K,346.1,1793320,5/24/2022,2:27:41 PM,18:27:41,,
0F16MP7MZKZT0941PYQDM5ZG12,346.1,1793320,5/24/2022,2:31:41 PM,18:31:41,,
0F16MRGTDH2VKDN97ZQKSX3KKD,346.1,1793320,5/24/2022,2:35:41 PM,18:35:41,,
0F16MTT2XEV9R2AQH8NJC2QAJ0,346.1,1793320,5/24/2022,2:39:41 PM,18:39:41,,
0F16MX3AS9XK1RSSZVHQCXYPMG,346.1,1793320,5/24/2022,2:43:41 PM,18:43:41,,
0F16MZCQWTQVRVN20730K2W4R2,346.1,1793320,5/24/2022,2:47:41 PM,18:47:41,,
0F16N1NSDRBFJ8ZDMKSSWFAWE4,346.1,1793320,5/24/2022,2:51:41 PM,18:51:41,,
0F16N3Z3FK7WNY2GYWBS83Q38S,346.07,1793320,5/24/2022,2:55:41 PM,18:55:41,,
0F16N687B568RXJC1R2WX5H1MK,346.1,1793320,5/24/2022,2:59:41 PM,18:59:41,,
0F16N8HF27KGVQKJ6EAERJ1PY6,346.1,1793320,5/24/2022,3:03:41 PM,19:03:41,,
0F16NATRCW2G1M6V0XVA9H3GRM,346.1,1793320,5/24/2022,3:07:41 PM,19:07:41,,
0F16ND405XY9YB34NJNCZM57GT,346.1,1793320,5/24/2022,3:11:41 PM,19:11:41,,
0F16NFD7XFWBF0JY99V4ZHXC25,346.1,1793320,5/24/2022,3:15:41 PM,19:15:41,,
0F16NHPHCC9RANQJ65ZDDYNGZX,346.1,1793320,5/24/2022,3:19:41 PM,19:19:41,,
0F16NKZSS06NQ6EKYAP2KT2769,346.1,1793320,5/24/2022,3:23:41 PM,19:23:41,,
0F16NP8XK1R01QD0XPA2E75T3X,346.1,1793320,5/24/2022,3:27:41 PM,19:27:41,,
0F16NRJ5B3VM2C1BA688YRJC4X,346.1,1793320,5/24/2022,3:31:41 PM,19:31:41,,
0F16NTVD1GZ8QD2BEXAA02H9NV,346.1,1793320,5/24/2022,3:35:41 PM,19:35:41,,
0F16NX4NKKHQBWTYXQTFAR86RE,346.1,1793320,5/24/2022,3:39:41 PM,19:39:41,,
0F16NZDY4F9DG9N9A7N43E3G0B,346.1,1793320,5/24/2022,3:43:41 PM,19:43:41,,
0F16P1Q883KZ5ZV9BS0M32NMW8,346.1,1793320,5/24/2022,3:47:41 PM,19:47:41,,
0F16P40F5TTG08TM3W9KY6Y3B2,346.1,1793320,5/24/2022,3:51:41 PM,19:51:41,,
0F16P69P6AWKS2VYZ5GVMVY476,346.1,1793320,5/24/2022,3:55:41 PM,19:55:41,,
0F16P8JVM1ES06XR19NWBMETN9,346.1,1793320,5/24/2022,3:59:41 PM,19:59:41,,
0F16PAW5PWE0SS8J7MW6M1ND7Z,346.1,1793320,5/24/2022,4:03:41 PM,20:03:41,,
0F16PD5B2JZGH0KYRZ105Y5BAY,346.1,1793320,5/24/2022,4:07:41 PM,20:07:41,,
0F16PFES2FNAZ4TPY48FQWFK3Q,346.1,1793320,5/24/2022,4:11:41 PM,20:11:41,,
0F16PHQ37Q6ZD7CKB8C9CSPEZP,346.1,1793320,5/24/2022,4:15:38 PM,20:15:38,,
0F16PM14NQNB1Z1Y9YHJ3VX33F,346.1,1793320,5/24/2022,4:19:41 PM,20:19:41,,
0F16PPAD7ADMFMHMEB4S8PENK7,346.07,1793320,5/24/2022,4:23:41 PM,20:23:41,,
0F16PRKQMX6S00CPP25J5WGPB0,346.1,1793320,5/24/2022,4:27:41 PM,20:27:41,,
0F16PTWXF95ME9EHYWQKX3NKW9,346.1,1793320,5/24/2022,4:31:41 PM,20:31:41,,
0F16PX63NV1KVZDB5KTXVCGG46,346.1,1793320,5/24/2022,4:35:41 PM,20:35:41,,
0F16PZFAMKW59ZEHKD4ASGQ1WT,346.1,1793320,5/24/2022,4:39:41 PM,20:39:41,,
0F16Q1RGWBKP34CNRHFV456SKQ,346.1,1793320,5/24/2022,4:43:41 PM,20:43:41,,
0F16Q41TXT3C8RP8FBJKJYG3Z8,346.13,1793320,5/24/2022,4:47:41 PM,20:47:41,,
0F16Q6B3T1CKXKR0W8SA1THW71,346.1,1793320,5/24/2022,4:51:41 PM,20:51:41,,
0F16Q8MADRXWQXBXR7NP79KBQV,346.1,1793320,5/24/2022,4:55:41 PM,20:55:41,,
0F16QAXMH4QAA3W2JRSJ3JV5VZ,346.1,1793320,5/24/2022,4:59:41 PM,20:59:41,,
0F16QD6SXJVCH81QFS9T6QTFT1,346.1,1793320,5/24/2022,5:03:41 PM,21:03:41,,
0F16QFG1PG2GMPBBZNYKFGEJKG,346.1,1793320,5/24/2022,5:07:41 PM,21:07:41,,
0F16QHS9ERAKES22WHH970DDK4,346.1,1793320,5/24/2022,5:11:41 PM,21:11:41,,
0F16QM2JRKCWVW888W6412984F,346.1,1793320,5/24/2022,5:15:41 PM,21:15:41,,
0F16QPBRYFG80YQWVC3VTZXXYH,346.1,1793320,5/24/2022,5:19:41 PM,21:19:41,,
0F16QRMYBEND08F4NYTJPWPDBE,346.07,1793320,5/24/2022,5:23:41 PM,21:23:41,,
0F16QTY8DQMBN1MP6S082DB2FQ,346.1,1793320,5/24/2022,5:27:41 PM,21:27:41,,
0F16QX7GZ9QEFN2XQPAF6GMNZX,346.1,1793320,5/24/2022,5:31:41 PM,21:31:41,,
0F16QZGT8CS5BR8B110MN4V1YE,346.1,1793320,5/24/2022,5:35:41 PM,21:35:41,,
0F16R1T0FBQR4H1D0YH9CFCHM9,346.1,1793320,5/24/2022,5:39:41 PM,21:39:41,,
0F16R4386FM68ZNY0NHWQP3C6A,346.1,1793320,5/24/2022,5:43:41 PM,21:43:41,,
0F16R6CHJZCVBSD8TAH6SDKY0Z,346.1,1793320,5/24/2022,5:47:41 PM,21:47:41,,
0F16R8NS8QSYBAF5YVATE2PTQP,346.1,1793320,5/24/2022,5:51:41 PM,21:51:41,,
0F16RAYZFRK63G7D6PRNCNADEN,346.1,1793320,5/24/2022,5:55:41 PM,21:55:41,,
0F16RD88R9QQV81VAVR9G2RVPJ,346.1,1793320,5/24/2022,5:59:41 PM,21:59:41,,
0F16RFHE6F6W2F39RKMC2JRRW6,346.1,1793320,5/24/2022,6:03:41 PM,22:03:41,,
0F16RHTR8ZEDHZB4CNN1VX1EA1,346.1,1793320,5/24/2022,6:07:41 PM,22:07:41,,
0F16RM3VBTHH4Y2GP704AGFBRH,346.1,1793320,5/24/2022,6:11:41 PM,22:11:41,,
0F16RPD32R6H2AP704MX4XC918,346.1,1793320,5/24/2022,6:15:41 PM,22:15:41,,
0F16RRPFH5ZBWNBRRQKZA016DJ,346.1,1793320,5/24/2022,6:19:41 PM,22:19:41,,
0F16RTZPFNTYY6A1VE0PRW9H4R,346.1,1793320,5/24/2022,6:23:41 PM,22:23:41,,
0F16RX8ZTKNTZB9K9W30BDAKWH,346.1,1793320,5/24/2022,6:27:41 PM,22:27:41,,
0F16RZJ3MFVQWGCFH41ZT87VYK,346.1,1793320,5/24/2022,6:31:41 PM,22:31:41,,
0F16S1VDRMKQZEH7N6ZQX3261Y,346.1,1793320,5/24/2022,6:35:41 PM,22:35:41,,
0F16S44HJAWKESSSMXNXR66SGV,346.1,1793320,5/24/2022,6:39:41 PM,22:39:41,,
0F16S6DSB60MPK79GDXG6V2TEV,346.1,1793320,5/24/2022,6:43:41 PM,22:43:41,,
0F16S8Q3E1KDAW4ST68XC5A87P,346.1,1793320,5/24/2022,6:47:41 PM,22:47:41,,
0F16SB0DKB3WFA0MFV9B2QA0MF,346.1,1793320,5/24/2022,6:51:41 PM,22:51:41,,
0F16SD9J4R86G6CE141AY1JN9V,346.1,1793320,5/24/2022,6:55:41 PM,22:55:41,,
0F16SFJTP22CEMDA532GV73K50,346.1,1793320,5/24/2022,6:59:41 PM,22:59:41,,
0F16SHW2DXNJH1G0T5WK1RWCQM,346.1,1793320,5/24/2022,7:03:41 PM,23:03:41,,
0F16SM5A6A9F6SSJVDVPGY51QY,346.1,1793320,5/24/2022,7:07:41 PM,23:07:41,,
0F16SPEKFSN6AP706VP1W9G3QJ,346.1,1793320,5/24/2022,7:11:41 PM,23:11:41,,
0F16SRQSPE4DW6T5Z097FYZ9F5,346.07,1793320,5/24/2022,7:15:41 PM,23:15:41,,
0F16SV126VV1MDFWSQRE1346EC,346.1,1793320,5/24/2022,7:19:41 PM,23:19:41,,
0F16SXA8EKVC7GTK66MBRSG14S,346.1,1793320,5/24/2022,7:23:41 PM,23:23:41,,
0F16SZJT8D0K1FR0T7T49827PN,346.1,1793320,5/24/2022,7:27:38 PM,23:27:38,,
0F16T1WQ4999GY7RYWD6DBK76G,346.1,1793320,5/24/2022,7:31:41 PM,23:31:41,,
0F16T460DW9RWHHMP03ZXWZ5BN,346.1,1793320,5/24/2022,7:35:41 PM,23:35:41,,
0F16T6FAH8EYBHJZDYH5HTXX3W,346.1,1793320,5/24/2022,7:39:41 PM,23:39:41,,
0F16T8RDK30376BN98AY9SZP8W,346.1,1793320,5/24/2022,7:43:41 PM,23:43:41,,
0F16TB1T1EBXYKV9NJ9PW6XHPH,346.1,1793320,5/24/2022,7:47:41 PM,23:47:41,,
0F16TDB06ST0GPAF86DSGY1SH4,346.1,1793320,5/24/2022,7:51:41 PM,23:51:41,,
0F16TFM8RNY4JYC1HPS7X6CYS2,346.1,1793320,5/24/2022,7:55:41 PM,23:55:41,,
0F16THXJTP9FKBN3SZGVT3ADGF,346.1,1793320,5/24/2022,7:59:41 PM,23:59:41,,
0F16TM6P1VPZFGEZGDYNQVQAS3,346.1,1793320,5/24/2022,8:03:41 PM,0:03:41,,
0F16TPFYFPZ9YCXMW4SYY7NMC0,346.1,1793320,5/24/2022,8:07:41 PM,0:07:41,,
0F16TRS5D9JMD7NNVS8T1XP84C,346.07,1793320,5/24/2022,8:11:41 PM,0:11:41,,
0F16TV2BJVKM1HF685287M34QE,346.1,1793320,5/24/2022,8:15:41 PM,0:15:41,,
0F16TXBKB6FMXR3BEHSP4BBR8G,346.1,1793320,5/24/2022,8:19:41 PM,0:19:41,,
0F16TZN23PR6YV6BFXR7B6HY4X,346.07,1793320,5/24/2022,8:23:41 PM,0:23:41,,
0F16V1Y5YZS119V4X664BEJ2TG,346.1,1793320,5/24/2022,8:27:41 PM,0:27:41,,
0F16V47CZRVAXEMSPHB6V1CPZC,346.1,1793320,5/24/2022,8:31:41 PM,0:31:41,,
0F16V6GK5D12ZMQAX7CFYF5QHD,346.1,1793320,5/24/2022,8:35:41 PM,0:35:41,,
0F16V8STWRHMMNJJSC8AS42SMC,346.1,1793320,5/24/2022,8:39:41 PM,0:39:41,,
0F16VB32MXJBF6E0QEVT14B97R,347.08,1793320,5/24/2022,8:43:41 PM,0:43:41,,
0F16VDC9JPK59GHHK92FVNGWCY,346.1,1793320,5/24/2022,8:47:41 PM,0:47:41,,
0F16VFNJXJ80BTFWRPPBRFTE54,346.1,1793320,5/24/2022,8:51:41 PM,0:51:41,,
0F16VHZ0WRX1XNXM0HAXZQQJDV,346.1,1793320,5/24/2022,8:55:41 PM,0:55:41,,
0F16VM81M54P8G63Q13RQ71XRN,346.1,1793320,5/24/2022,8:59:41 PM,0:59:41,,
0F16VPH9BP4NE16K9GSM4SD8E3,346.1,1793320,5/24/2022,9:03:41 PM,1:03:41,,
0F16VRTM8AKNTM4GPMYVK4BTXE,346.1,1793320,5/24/2022,9:07:41 PM,1:07:41,,
0F16VV3TDDYNSM0ZY6ECTKWZHG,346.07,1793320,5/24/2022,9:11:41 PM,1:11:41,,
0F16VXCZVZQG28YABCJRPJ26DZ,346.1,1793320,5/24/2022,9:15:41 PM,1:15:41,,
0F16VZP9XFGFSTJXEXZ4VAZ90R,346.1,1793320,5/24/2022,9:19:41 PM,1:19:41,,
0F16W1ZJFBKHXQVYKRVXG9XA2H,346.1,1793320,5/24/2022,9:23:41 PM,1:23:41,,
0F16W48VRQW0WPX728AJJBR15P,346.07,1793320,5/24/2022,9:27:41 PM,1:27:41,,
0F16W6HZMPFY7RGE60DG2MQSEA,346.07,1793320,5/24/2022,9:31:41 PM,1:31:41,,
0F16W8V85C4WKWY08QTC9W3YS1,346.07,1793320,5/24/2022,9:35:41 PM,1:35:41,,
0F16WB4K35FFJKPRYXW667K38Q,346.07,1793320,5/24/2022,9:39:41 PM,1:39:41,,
0F16WDDPVWFAMW4SH677RV7RR4,346.07,1793320,5/24/2022,9:43:41 PM,1:43:41,,
0F16WFQ2JC2TBMV3PBDH1CA8MW,346.07,1793320,5/24/2022,9:47:41 PM,1:47:41,,
0F16WJ07X98A3B6VCFYAEKST80,346.07,1793320,5/24/2022,9:51:41 PM,1:51:41,,
0F16WM9DB0VFGCQ7D4RC3FXEM0,346.1,1793320,5/24/2022,9:55:41 PM,1:55:41,,
0F16WPJQFWM4478AGZ128GRFCG,346.07,1793320,5/24/2022,9:59:41 PM,1:59:41,,
0F16WRVXKZJACCDZ9R47JREF8E,346.07,1793320,5/24/2022,10:03:41 PM,2:03:41,,
0F16WV54K29MDDE27227ZJ07NY,346.07,1793320,5/24/2022,10:07:41 PM,2:07:41,,
0F16WXEEP3CT438F0EHPT7GJC5,346.07,1793320,5/24/2022,10:11:41 PM,2:11:41,,
0F16WZQM2KV3X012XHCK4EXR09,346.07,1793320,5/24/2022,10:15:41 PM,2:15:41,,
0F16X20VVBPV6GDT3HYXBH7DYV,346.07,1793320,5/24/2022,10:19:41 PM,2:19:41,,
0F16X4A4BCD3PYS1YKH4ATSSF0,346.07,1793320,5/24/2022,10:23:41 PM,2:23:41,,
0F16X6KEFQ379MEF3T774T9NBF,346.07,1793320,5/24/2022,10:27:41 PM,2:27:41,,
0F16X8WKWGBRH4C9AK17QXH34R,346.07,1793320,5/24/2022,10:31:41 PM,2:31:41,,
0F16XB5TXHK2TQX9XDXF0BKZ1W,346.07,1793320,5/24/2022,10:35:41 PM,2:35:41,,
0F16XDF2JGSP393DMEJAQ18K5E,346.07,1793320,5/24/2022,10:39:41 PM,2:39:41,,
0F16XFRCNTRTDE0BE2EPVS54HV,346.07,1793320,5/24/2022,10:43:41 PM,2:43:41,,
0F16XJ1MDF33F08KKVNHSH4DTH,346.07,1793320,5/24/2022,10:47:41 PM,2:47:41,,
0F16XMAXW3E01FZXDTQP4VSQ4R,346.07,1793320,5/24/2022,10:51:41 PM,2:51:41,,
0F16XPM3XR60553RRTKFAJYF7V,346.07,1793320,5/24/2022,10:55:41 PM,2:55:41,,
0F16XRX9BRNGX5RFECJCMM2NHY,346.07,1793320,5/24/2022,10:59:41 PM,2:59:41,,
0F16XV6KEC4S94J4Z0J6BYQG7C,346.07,1793320,5/24/2022,11:03:41 PM,3:03:41,,
0F16XXFW0B9NET5NSB1R5G5NMX,346.07,1793320,5/24/2022,11:07:41 PM,3:07:41,,
0F16XZS2ZN4J5N9AJJJ7Z8E447,346.07,1793320,5/24/2022,11:11:41 PM,3:11:41,,
0F16Y22APVVDP115C1TTK52X5W,346.07,1793320,5/24/2022,11:15:41 PM,3:15:41,,
0F16Y4BNJ629KA4CX4GB321X91,346.07,1793320,5/24/2022,11:19:41 PM,3:19:41,,
0F16Y6MT6FP0FKEVYVN1J7TQ2N,346.07,1793320,5/24/2022,11:23:41 PM,3:23:41,,
0F16Y8Y0C0P2T50DWDE5G5NGS2,346.07,1793320,5/24/2022,11:27:41 PM,3:27:41,,
0F16YB79PFY0FT3K9GQCB2MARQ,346.07,1793320,5/24/2022,11:31:41 PM,3:31:41,,
0F16YDGKRQB25RDP6AAGJ5A5RW,346.07,1793320,5/24/2022,11:35:41 PM,3:35:41,,
0F16YFSPVBCD9DBJ69SMGC8Q5Q,346.07,1793320,5/24/2022,11:39:41 PM,3:39:41,,
0F16YJ30Z1DE7GXYF9221XT42W,346.07,1793320,5/24/2022,11:43:41 PM,3:43:41,,
0F16YMCB2ZAGEJWT3HG1GCHH71,346.07,1793320,5/24/2022,11:47:41 PM,3:47:41,,
0F16YPNHZJXYZV0Y3MMAS37WEX,346.07,1793320,5/24/2022,11:51:41 PM,3:51:41,,
0F16YRYR6VBA0PPEH3GN675QJG,346.07,1793320,5/24/2022,11:55:41 PM,3:55:41,,
0F16YV81GAKS2GJRGA86YD9X6H,346.07,1793320,5/24/2022,11:59:41 PM,3:59:41,,
0F16YXH65XGAHJ2BB9WR06EJPY,346.07,1793320,5/25/2022,12:03:41 AM,4:03:41,,
0F16YZTD3P9AE4GK81JBB6W4DZ,346.07,1793320,5/25/2022,12:07:41 AM,4:07:41,,
0F16Z23Q6BAT0FEZ2DQ2WCAC93,346.07,1793320,5/25/2022,12:11:41 AM,4:11:41,,
0F16Z4D18W5CD8M3QNZBCXHXNV,346.07,1793320,5/25/2022,12:15:41 AM,4:15:41,,
0F16Z6P4B9GBBEX1GB6JMAVSQ3,346.07,1793320,5/25/2022,12:19:41 AM,4:19:41,,
0F16Z8ZC2GTZYGHDAPEQZHJZAP,346.07,1793320,5/25/2022,12:23:41 AM,4:23:41,,
0F16ZB8P645E49ME8M8RV5QK0A,346.07,1793320,5/25/2022,12:27:41 AM,4:27:41,,
0F16ZDHVJCTF3GJNGDN7M1XFVF,346.07,1793320,5/25/2022,12:31:41 AM,4:31:41,,
0F16ZFV5PGT3687V3QXNWN1XAK,346.07,1793320,5/25/2022,12:35:41 AM,4:35:41,,
0F16ZJ4DEBCR88W7C1ZYHQ5WSA,346.07,1793320,5/25/2022,12:39:41 AM,4:39:41,,
0F16ZMDNZJ8QRMJPZT9F66JA22,346.07,1793320,5/25/2022,12:43:41 AM,4:43:41,,
0F16ZPPTK8D53AC4P4H736HDKA,346.07,1793320,5/25/2022,12:47:41 AM,4:47:41,,
0F16ZS04R3M401YWEPGJWZCC36,346.07,1793320,5/25/2022,12:51:41 AM,4:51:41,,
0F16ZV9CDH1N4MWEX0ANNDF8M5,346.07,1793320,5/25/2022,12:55:41 AM,4:55:41,,
0F16ZXJMZ3FFRTT5SQVV1Z6YEF,346.07,1793320,5/25/2022,12:59:41 AM,4:59:41,,
0F16ZZVSJRP8E36GYG0V8RYAQS,346.07,1793320,5/25/2022,1:03:41 AM,5:03:41,,
0F170251BJEZ21KGA6V1MZWAE5,346.07,1793320,5/25/2022,1:07:41 AM,5:07:41,,
0F1704E92WMBRCX5Y88NFQ9A3Q,346.07,1793320,5/25/2022,1:11:41 AM,5:11:41,,
0F1706QK76FH6YA1MMKMN2AX80,346.07,1793320,5/25/2022,1:15:41 AM,5:15:41,,
0F17090TZ7XBM1SP1P0T0G35MC,346.07,1793320,5/25/2022,1:19:41 AM,5:19:41,,
0F170BA3EY72ZHEDJ4KK292ZXD,346.07,1793320,5/25/2022,1:23:41 AM,5:23:41,,
0F170DK8325SXTB3FS95J69Z7N,346.07,1793320,5/25/2022,1:27:41 AM,5:27:41,,
0F170FWMH5P9KZH5J2ST3TFR5Z,346.07,1793320,5/25/2022,1:31:41 AM,5:31:41,,
0F170J5S4MABW3PQ3YGWJX80Q8,346.07,1793320,5/25/2022,1:35:41 AM,5:35:41,,
0F170MF0476X6DY156Y7Q512P3,346.07,1793320,5/25/2022,1:39:41 AM,5:39:41,,
0F170PR72KKQ6P7PVA1X776TYZ,346.07,1793320,5/25/2022,1:43:41 AM,5:43:41,,
0F170S1EVZFSY5NZ2FKRCTMX2W,346.07,1793320,5/25/2022,1:47:41 AM,5:47:41,,
0F170VAV8PKFCRT0KJDBFAPA5P,346.07,1793320,5/25/2022,1:51:41 AM,5:51:41,,
0F170XM0PBDD13318D84G9TZ36,346.07,1793320,5/25/2022,1:55:41 AM,5:55:41,,
0F170ZX6353MXK6DSF21DV5GAG,346.07,1793320,5/25/2022,1:59:41 AM,5:59:41,,
0F17126G8DHJ6AP8MF0RC4GBB1,346.07,1793320,5/25/2022,2:03:41 AM,6:03:41,,
0F1714FWPFRJ5ZHYJAXQBTF2H4,346.03,1793320,5/25/2022,2:07:41 AM,6:07:41,,
0F1716RZP7XV2W5CFCHDWW994A,346.03,1793320,5/25/2022,2:11:41 AM,6:11:41,,
0F17192550A1EX55396YG3PP4B,346.07,1793320,5/25/2022,2:15:41 AM,6:15:41,,
0F171BBDM6B9DD6GWJG2V2E563,346.07,1793320,5/25/2022,2:19:41 AM,6:19:41,,
0F171DMT1D8R05V1CWNHKF7XDH,346.07,1793320,5/25/2022,2:23:41 AM,6:23:41,,
0F171FY09KRN2TKRDRQNPYM9B2,346.07,1793320,5/25/2022,2:27:41 AM,6:27:41,,
0F171J78RNSET1ZBHM3FQHABYZ,346.07,1793320,5/25/2022,2:31:41 AM,6:31:41,,
0F171MGDETT1E8A2R3MHY345VN,346.07,1793320,5/25/2022,2:35:41 AM,6:35:41,,
0F171PSKJHSADBD63W3HWCZ572,346.07,1793320,5/25/2022,2:39:41 AM,6:39:41,,
0F171S2YFTFW2VHN4P1TSNBMWR,346.07,1793320,5/25/2022,2:43:41 AM,6:43:41,,
0F171VC3VN3HHNQDEP80YC8P44,346.07,1793320,5/25/2022,2:47:41 AM,6:47:41,,
0F171XNAVED8N51CD7TJHFWZQZ,346.07,1793320,5/25/2022,2:51:41 AM,6:51:41,,
0F171ZYNPVZR6B4CYPH3V5XQ7F,346.07,1793320,5/25/2022,2:55:41 AM,6:55:41,,
0F17227TBVQYEYY1TTZ8QVWAZ7,346.07,1793320,5/25/2022,2:59:41 AM,6:59:41,,
0F1724H5ZRN83ZNJYZZKJXTTF6,346.03,1793320,5/25/2022,3:03:41 AM,7:03:41,,
0F1726T9V6RT6JC6CJH3CWQ63W,346.07,1793320,5/25/2022,3:07:41 AM,7:07:41,,
0F17293HK6V06MDG5QMKRZEZ95,346.03,1793320,5/25/2022,3:11:41 AM,7:11:41,,
0F172BCVP3DMFJCFVHQ7RK1G7H,346.03,1793320,5/25/2022,3:15:41 AM,7:15:41,,
0F172DP51GW761TN9GXSK3B1Q8,346.07,1793320,5/25/2022,3:19:41 AM,7:19:41,,
0F172FZ9MKG997QV6VK3RVE0M5,346.03,1793320,5/25/2022,3:23:41 AM,7:23:41,,
0F172J8GJVMAZ52CZZRJQTX6HS,346.07,1793320,5/25/2022,3:27:41 AM,7:27:41,,
0F172MHX1D140SD8RRMHW64Z49,346.07,1793320,5/25/2022,3:31:41 AM,7:31:41,,
0F172PV1MQX816DRK4GMY4Q4G4,346.07,1793320,5/25/2022,3:35:41 AM,7:35:41,,
0F172S4A754FMDP64J8H6FD4MJ,346.07,1793320,5/25/2022,3:39:41 AM,7:39:41,,
0F172VDJPJJY80N8SZD4DN1Q06,346.07,1793320,5/25/2022,3:43:41 AM,7:43:41,,
0F172XPRXCD91EVDGZDRFTERJB,346.07,1793320,5/25/2022,3:47:41 AM,7:47:41,,
0F173001E85DM9DENS8Y84Y72W,346.07,1793320,5/25/2022,3:51:41 AM,7:51:41,,
0F173296W8YJZX7D1910WRSSZH,346.07,1793320,5/25/2022,3:55:41 AM,7:55:41,,
0F1734HSGD3JAKAHF0V08RZXPE,346.07,1793320,5/25/2022,3:59:38 AM,7:59:38,,
0F1736VRP1S9GTPACGKNEM0MCC,346.07,1793320,5/25/2022,4:03:41 AM,8:03:41,,
0F17395211W89TGYQPWKR69BPT,346.03,1793320,5/25/2022,4:07:41 AM,8:07:41,,
0F173BE5V3B5Y1G5TYE6ADBD3X,346.07,1793320,5/25/2022,4:11:41 AM,8:11:41,,
0F173DQDJP3C304R5Y081T4DGT,346.07,1793320,5/25/2022,4:15:41 AM,8:15:41,,
0F173G0T1CEVG292WH7JKP5FCQ,346.07,1793320,5/25/2022,4:19:41 AM,8:19:41,,
0F173J9X2DJ2QGM0X5ZMSMRZYN,346.07,1793320,5/25/2022,4:23:41 AM,8:23:41,,
0F173MKB3GCA68QZ2D9VCS4525,346.07,1793320,5/25/2022,4:27:41 AM,8:27:41,,
0F173PWFPJSTG8APZ0Z3WV1VEG,346.07,1793320,5/25/2022,4:31:41 AM,8:31:41,,
0F173S5N4JNPPC8FPXD295YJ9R,346.07,1793320,5/25/2022,4:35:41 AM,8:35:41,,
0F173VEW2F2VR5P17ZMDHQ7R5V,346.07,1793320,5/25/2022,4:39:41 AM,8:39:41,,
0F173XR3TX8KYJH7W2QVWB86Q7,346.03,1793320,5/25/2022,4:43:41 AM,8:43:41,,
0F17401HTHEC1QWJ8926VHS57Y,346.03,1793320,5/25/2022,4:47:41 AM,8:47:41,,
0F1742AMXD7QXS37DN7BHY94SJ,346.07,1793320,5/25/2022,4:51:41 AM,8:51:41,,
0F1744KV32SA0H9KV17Q3MG668,346.07,1793320,5/25/2022,4:55:41 AM,8:55:41,,
0F1746X3NWB2WHY523KAGWDJEJ,346.07,1793320,5/25/2022,4:59:41 AM,8:59:41,,
0F17496CXPH2ZQ135362T4R1GR,346.07,1793320,5/25/2022,5:03:41 AM,9:03:41,,
0F174BFJBSKK943X8HZ83X9QR5,346.03,1793320,5/25/2022,5:07:41 AM,9:07:41,,
0F174DS0AFV4JA7G49RQ0S08FD,346.07,1793320,5/25/2022,5:11:41 AM,9:11:41,,
0F174G21WN8PKSJDP10ZFGF5QF,346.07,1793320,5/25/2022,5:15:41 AM,9:15:41,,
0F174JBBXMKFX2ERC8HXGWQ4KB,346.07,1793320,5/25/2022,5:19:41 AM,9:19:41,,
0F174MMKP7PP19TNA2S7G8KWPJ,346.07,1793320,5/25/2022,5:23:41 AM,9:23:41,,
0F174PXW6TQ4DV9VXN7QA61NQM,346.07,1793320,5/25/2022,5:27:41 AM,9:27:41,,
0F174S73ZQG9517B0DAYN51S85,346.03,1793320,5/25/2022,5:31:41 AM,9:31:41,,
0F174VG8JN56Y2BK3JXSY4Q0GJ,346.07,1793320,5/25/2022,5:35:41 AM,9:35:41,,
0F174XSH4ERPYNYCWSKKVMV8V5,346.07,1793320,5/25/2022,5:39:41 AM,9:39:41,,
0F17502R2QRJ3ZGQ6MFP94SWF4,346.07,1793320,5/25/2022,5:43:41 AM,9:43:41,,
0F1752BZVVNSTARF527S3T0B61,346.07,1793320,5/25/2022,5:47:41 AM,9:47:41,,
0F1754N7KYZEK7EKKHY8VG1SMJ,346.07,1793320,5/25/2022,5:51:41 AM,9:51:41,,
0F1756YJF72Z0CFM47BSQD0ZP2,346.07,1793320,5/25/2022,5:55:41 AM,9:55:41,,
0F17597SHN7BMNKFA0Z3T3MMZF,346.03,1793320,5/25/2022,5:59:41 AM,9:59:41,,
0F175BH17R89DTB3FKHBF8A4B2,346.07,1793320,5/25/2022,6:03:41 AM,10:03:41,,
0F175DT6KC687NTDZPKQC1CVKA,346.03,1793320,5/25/2022,6:07:41 AM,10:07:41,,
0F175G3GR567SW0BMN925ANZ5C,346.03,1793320,5/25/2022,6:11:41 AM,10:11:41,,
0F175JCRDV4SKPS05Z60GCJKE8,346.07,1793320,5/25/2022,6:15:41 AM,10:15:41,,
0F175MNXVNRKPAYWKCQVW4NBDX,346.07,1793320,5/25/2022,6:19:41 AM,10:19:41,,
0F175PZ5KBNY1AWFSJYE3MP7TV,346.07,1793320,5/25/2022,6:23:41 AM,10:23:41,,
0F175S8DBY21CNWRGYZBC9XVWS,346.03,1793320,5/25/2022,6:27:41 AM,10:27:41,,
