id,value,feed_id,date,time,,lon,ele
0F16KRGDYKBQ4YFA78SM0W3E4N,345.21,1794775,5/24/2022,1:39:44 PM,17:39:44,,
0F16KTSPG2HXPSD438E7ZW4C4C,345.21,1794775,5/24/2022,1:43:44 PM,17:43:44,,
0F16KX2Y7HVHYMPMNRAEAEE1JK,345.21,1794775,5/24/2022,1:47:44 PM,17:47:44,,
0F16KZC55DJ3DA9YT8Z6VY37NK,345.21,1794775,5/24/2022,1:51:44 PM,17:51:44,,
0F16M1NCXSBCYTY04RK9ZCJA1H,345.21,1794775,5/24/2022,1:55:44 PM,17:55:44,,
0F16M3YNEW8V1Q7HCSECN9467R,345.21,1794775,5/24/2022,1:59:44 PM,17:59:44,,
0F16M67Y1TJ8WQNKSAB0N2VHME,345.21,1794775,5/24/2022,2:03:44 PM,18:03:44,,
0F16M8H6GMA0Z0AHYN5V54VPQX,345.21,1794775,5/24/2022,2:07:44 PM,18:07:44,,
0F16MATDFZJDXZE85Y5TKSJXNR,345.21,1794775,5/24/2022,2:11:44 PM,18:11:44,,
0F16MD3RCZ7ZG8ZM2NHK98088E,345.18,1794775,5/24/2022,2:15:44 PM,18:15:44,,
0F16MFCXS144NMT96CTB1J53FD,345.18,1794775,5/24/2022,2:19:44 PM,18:19:44,,
0F16MHPA6DJ46793CFX4FEZ5CE,345.18,1794775,5/24/2022,2:23:45 PM,18:23:45,,
0F16MKZAZFNAE203YEB48WESGX,345.18,1794775,5/24/2022,2:27:44 PM,18:27:44,,
0F16MP8M7X4CB1V83J861NV2DK,345.18,1794775,5/24/2022,2:31:44 PM,18:31:44,,
0F16MRHSN7S5EES9J1M2EEKMB0,345.15,1794775,5/24/2022,2:35:44 PM,18:35:44,,
0F16MTV25KBFHCDCM93VGAKF9D,345.15,1794775,5/24/2022,2:39:44 PM,18:39:44,,
0F16MX4A0A8N5JNZ02FK1WPW92,345.15,1794775,5/24/2022,2:43:44 PM,18:43:44,,
0F16MZDQ4NZW6QHVNZ5N7AGCZH,345.15,1794775,5/24/2022,2:47:45 PM,18:47:45,,
0F16N1PRN7J98PS0H3P62P6GAX,345.15,1794775,5/24/2022,2:51:44 PM,18:51:44,,
0F16N402QP44WN711PHR518PQZ,345.15,1794775,5/24/2022,2:55:44 PM,18:55:44,,
0F16N696KT1F0RSR8ZKDRXAGWW,345.12,1794775,5/24/2022,2:59:44 PM,18:59:44,,
0F16N8JEA7Z01PDV3MX1ZB5D98,345.15,1794775,5/24/2022,3:03:44 PM,19:03:44,,
0F16NAVQNZ3H9BAXSQJXNTHG3Z,345.12,1794775,5/24/2022,3:07:44 PM,19:07:44,,
0F16ND4ZCE83SD7CWZBX44AQ3K,345.15,1794775,5/24/2022,3:11:44 PM,19:11:44,,
0F16NFE78FQXJ10H7GAD04GHW3,345.15,1794775,5/24/2022,3:15:44 PM,19:15:44,,
0F16NHQGEP3HS4Y0B8PFYRP9EW,345.15,1794775,5/24/2022,3:19:44 PM,19:19:44,,
0F16NM0RZYYS8JK1QGS3GZWTRF,345.15,1794775,5/24/2022,3:23:44 PM,19:23:44,,
0F16NP9WTQ4ESCVW4D6MVJ38EC,345.15,1794775,5/24/2022,3:27:44 PM,19:27:44,,
0F16NRK4K85TBWE8BNA5MWZY8R,345.15,1794775,5/24/2022,3:31:44 PM,19:31:44,,
0F16NTWC9V9WFQXEDWKCFBRMTC,345.12,1794775,5/24/2022,3:35:44 PM,19:35:44,,
0F16NX5MV9C2FZA7H3TJWZDXVE,345.12,1794775,5/24/2022,3:39:44 PM,19:39:44,,
0F16NZEXCSS8ZNPATX45BEGW08,345.12,1794775,5/24/2022,3:43:44 PM,19:43:44,,
0F16P1R7FQHC111D1Y3K08P1H7,345.12,1794775,5/24/2022,3:47:44 PM,19:47:44,,
0F16P41EEF22KK98T193TTDSG8,345.12,1794775,5/24/2022,3:51:44 PM,19:51:44,,
0F16P6ANEW49JMWJJNGP2EMBMC,345.12,1794775,5/24/2022,3:55:44 PM,19:55:44,,
0F16P8KTVENWARJ5CH178MY4J4,345.12,1794775,5/24/2022,3:59:44 PM,19:59:44,,
0F16PAX4Y49VHBRZ5R4X0JQ0TJ,345.09,1794775,5/24/2022,4:03:44 PM,20:03:44,,
0F16PD6ACD1VAMMFPVC921YJZ4,345.12,1794775,5/24/2022,4:07:44 PM,20:07:44,,
0F16PFFRBXARMDY8QNFBZK3CES,345.12,1794775,5/24/2022,4:11:44 PM,20:11:44,,
0F16PHR2C1K76859X4TVKMR8BM,345.12,1794775,5/24/2022,4:15:41 PM,20:15:41,,
0F16PM23Y2E4A7RRTSQ4F3GPPS,345.12,1794775,5/24/2022,4:19:44 PM,20:19:44,,
0F16PPBCGBJ4X0YVN3HHGWQ8J0,345.09,1794775,5/24/2022,4:23:44 PM,20:23:44,,
0F16PRMV8HDMHZQS84C9ZPB621,345.09,1794775,5/24/2022,4:27:45 PM,20:27:45,,
0F16PTXWQW4NKQZCCKEYN3R8EA,345.09,1794775,5/24/2022,4:31:44 PM,20:31:44,,
0F16PX72YE5EEEACQX6J026NMS,345.09,1794775,5/24/2022,4:35:44 PM,20:35:44,,
0F16PZG9X00KQ6KKBR4473GN86,345.09,1794775,5/24/2022,4:39:44 PM,20:39:44,,
0F16Q1SG4ASG5K618VJ4PPYT20,345.12,1794775,5/24/2022,4:43:44 PM,20:43:44,,
0F16Q42YVJ21H4JDB8G8JXH42T,345.12,1794775,5/24/2022,4:47:44 PM,20:47:44,,
0F16Q6C2QFW6XGH79ES1EWH107,345.12,1794775,5/24/2022,4:51:44 PM,20:51:44,,
0F16Q8N9NQR4YFV221CPFAA4Q7,345.09,1794775,5/24/2022,4:55:44 PM,20:55:44,,
0F16QAYKS4M7095YZZ7DTWDZFW,345.12,1794775,5/24/2022,4:59:44 PM,20:59:44,,
0F16QD7S5NKKV61EG2NGMJ4NWS,345.09,1794775,5/24/2022,5:03:44 PM,21:03:44,,
0F16QFH0YQSE34NQGRDBHXSYSE,345.09,1794775,5/24/2022,5:07:44 PM,21:07:44,,
0F16QHT8QDN6JPGZ7W9H7T8ZGA,345.09,1794775,5/24/2022,5:11:44 PM,21:11:44,,
0F16QM3J2387BNVXNBNFRSZD49,345.09,1794775,5/24/2022,5:15:44 PM,21:15:44,,
0F16QPCR5X8DA5TPDHHHB5J0SM,345.09,1794775,5/24/2022,5:19:44 PM,21:19:44,,
0F16QRNXK8G5G2KME1GBCX2QSF,345.09,1794775,5/24/2022,5:23:44 PM,21:23:44,,
0F16QTZ7NKF0ZGXY737R3EJBAK,345.09,1794775,5/24/2022,5:27:44 PM,21:27:44,,
0F16QX8G77J2M3TGG1Z89SCYP4,345.09,1794775,5/24/2022,5:31:44 PM,21:31:44,,
0F16QZHSGEADMDJ27B7EETYSNB,345.09,1794775,5/24/2022,5:35:44 PM,21:35:44,,
0F16R1TZQ64NNT92KQ008SJPH1,345.09,1794775,5/24/2022,5:39:44 PM,21:39:44,,
0F16R447F035C2D6KTVBVBA7D3,345.12,1794775,5/24/2022,5:43:44 PM,21:43:44,,
0F16R6DGSCWQP9YQF03RKAQAYR,345.09,1794775,5/24/2022,5:47:44 PM,21:47:44,,
0F16R8PRJDR59HYH8HHZYCEA5H,345.12,1794775,5/24/2022,5:51:44 PM,21:51:44,,
0F16RAZYQZM5DNSY4FAVTE9JX5,345.12,1794775,5/24/2022,5:55:44 PM,21:55:44,,
0F16RD980AYC9191KY1VFG6957,345.12,1794775,5/24/2022,5:59:44 PM,21:59:44,,
0F16RFJDDQ13Z88R5GTWBA5X47,345.12,1794775,5/24/2022,6:03:44 PM,22:03:44,,
0F16RHVQGMZ03P1QC8PMVK1E5S,345.12,1794775,5/24/2022,6:07:44 PM,22:07:44,,
0F16RM4TK46T6TJM7YW3HFWZV5,345.12,1794775,5/24/2022,6:11:44 PM,22:11:44,,
0F16RPE2AS064RVW6R677WDJQG,345.12,1794775,5/24/2022,6:15:44 PM,22:15:44,,
0F16RRQESBJPS2RWNMAGK55K1C,345.12,1794775,5/24/2022,6:19:44 PM,22:19:44,,
0F16RV0NTEC6QSHACP8QX87BT0,345.12,1794775,5/24/2022,6:23:44 PM,22:23:44,,
0F16RX9Z2373MSJYZM8NHGGR9M,345.15,1794775,5/24/2022,6:27:44 PM,22:27:44,,
0F16RZK2WK7HMMJB0AQXZ7A8T7,345.15,1794775,5/24/2022,6:31:44 PM,22:31:44,,
0F16S1WD09VBMG8F7HY946FQAZ,345.15,1794775,5/24/2022,6:35:44 PM,22:35:44,,
0F16S45GTGXWJMZPJDTDXZKW70,345.15,1794775,5/24/2022,6:39:44 PM,22:39:44,,
0F16S6ERMEHEKN0RF8G0JN4D1Q,345.18,1794775,5/24/2022,6:43:44 PM,22:43:44,,
0F16S8R2NBD0PDB083JT8GK6KG,345.18,1794775,5/24/2022,6:47:44 PM,22:47:44,,
0F16SB1D0GCAKPCRPQTSDB1KY2,345.18,1794775,5/24/2022,6:51:44 PM,22:51:44,,
0F16SDAHDP1VX1MB68QVS530PP,345.21,1794775,5/24/2022,6:55:44 PM,22:55:44,,
0F16SFKSYE9VJQEJDGX79ZAJZB,345.18,1794775,5/24/2022,6:59:44 PM,22:59:44,,
0F16SHX1NNWBMWHVBJECM0HWVD,345.18,1794775,5/24/2022,7:03:44 PM,23:03:44,,
0F16SM69FPZ2YATCVMH6TQNK0M,345.18,1794775,5/24/2022,7:07:44 PM,23:07:44,,
0F16SPFJRN462QBKACSMYW8YAT,345.18,1794775,5/24/2022,7:11:44 PM,23:11:44,,
0F16SRRRYG9JSVQTMRRZ39KX0C,345.18,1794775,5/24/2022,7:15:44 PM,23:15:44,,
0F16SV21EYGH8P205FHXYKY802,345.21,1794775,5/24/2022,7:19:44 PM,23:19:44,,
0F16SXB7NJNS7NR74KVFMGMH4M,345.18,1794775,5/24/2022,7:23:44 PM,23:23:44,,
0F16SZKSGRXT55QKP8S7HAP325,345.21,1794775,5/24/2022,7:27:42 PM,23:27:42,,
0F16T1XPC7J0DNV3BWWCQDV28F,345.21,1794775,5/24/2022,7:31:44 PM,23:31:44,,
0F16T46ZPQPQ7G4XKAR3F2E9KQ,345.21,1794775,5/24/2022,7:35:44 PM,23:35:44,,
0F16T6GAE3N63VC9KVRB398S83,345.21,1794775,5/24/2022,7:39:44 PM,23:39:44,,
0F16T8SCTH8PPB46TC8W340MP3,345.21,1794775,5/24/2022,7:43:44 PM,23:43:44,,
0F16TB2SAQX2A64X8PZ57H6QPV,345.21,1794775,5/24/2022,7:47:44 PM,23:47:44,,
0F16TDBZEA57NCWEBVSKC7HKHH,345.21,1794775,5/24/2022,7:51:44 PM,23:51:44,,
0F16TFN7ZVYGJD2EK7V07Y4GBR,345.21,1794775,5/24/2022,7:55:44 PM,23:55:44,,
0F16THYJ2KBMC7Y9EXDX9QN0JZ,345.23,1794775,5/24/2022,7:59:44 PM,23:59:44,,
0F16TM7N5322M0YK3QP7PQGFGH,345.21,1794775,5/24/2022,8:03:44 PM,0:03:44,,
0F16TPGXPZWH3P6JVFBFN7KNVV,345.21,1794775,5/24/2022,8:07:44 PM,0:07:44,,
0F16TRT4NF7JK64HM77WS5WV1V,345.21,1794775,5/24/2022,8:11:44 PM,0:11:44,,
0F16TV3AW2FMEPKS8JXTSJWM4H,345.21,1794775,5/24/2022,8:15:44 PM,0:15:44,,
0F16TXCJK9XV7TYA4FQMHJQWR5,345.21,1794775,5/24/2022,8:19:44 PM,0:19:44,,
0F16TZP1BJNTA7XRWFZV39Y0VQ,345.21,1794775,5/24/2022,8:23:44 PM,0:23:44,,
0F16V1Z57N1FQMYYWNHMQMCQZX,345.21,1794775,5/24/2022,8:27:44 PM,0:27:44,,
0F16V48GW871WB47EQDDQMJV7G,345.21,1794775,5/24/2022,8:31:44 PM,0:31:44,,
0F16V6HJC8SHAP5J3AQ4B7PMHP,345.21,1794775,5/24/2022,8:35:44 PM,0:35:44,,
0F16V8TYSVCYYWY94QV51AP9G2,345.21,1794775,5/24/2022,8:39:44 PM,0:39:44,,
0F16VB41WY2TDJK5X5MZSB1H2D,345.23,1794775,5/24/2022,8:43:44 PM,0:43:44,,
0F16VDD8T6ZAN9NEEQC6J4GZV6,345.23,1794775,5/24/2022,8:47:44 PM,0:47:44,,
0F16VFPJ5ZW7PMWZD6KW9MBVTJ,345.23,1794775,5/24/2022,8:51:44 PM,0:51:44,,
0F16VJ004DNPRV237ARRMKR078,345.23,1794775,5/24/2022,8:55:45 PM,0:55:45,,
0F16VM90VYZEQ8MR4Q3KABFD1F,345.23,1794775,5/24/2022,8:59:44 PM,0:59:44,,
0F16VPJ8KMRNGD7JHW8SHPEDEB,345.23,1794775,5/24/2022,9:03:44 PM,1:03:44,,
0F16VRVKGJ6XBH0MWE4CHN9W3C,345.23,1794775,5/24/2022,9:07:44 PM,1:07:44,,
0F16VV4SNNW62F26J9VPD14XFX,345.23,1794775,5/24/2022,9:11:44 PM,1:11:44,,
0F16VXDZ5RKS6S5N7XAP40KQG5,345.23,1794775,5/24/2022,9:15:44 PM,1:15:44,,
0F16VZQ95CGHCQYAZEPVGVNCN3,345.26,1794775,5/24/2022,9:19:44 PM,1:19:44,,
0F16W20HQ6444X40F3SDQTCW1C,345.23,1794775,5/24/2022,9:23:44 PM,1:23:44,,
0F16W49V2QRYK5XBNAXDFFNT6S,345.23,1794775,5/24/2022,9:27:44 PM,1:27:44,,
0F16W6JYVVT0BE06BEXZ9YM8MK,345.23,1794775,5/24/2022,9:31:44 PM,1:31:44,,
0F16W8W7CG5HEAM18W5VX04H2P,345.26,1794775,5/24/2022,9:35:44 PM,1:35:44,,
0F16WB5J9KC0R30B7XMB4F0EZB,345.26,1794775,5/24/2022,9:39:44 PM,1:39:44,,
0F16WDEP3EZKJ2DPY3HT2NXAJ4,345.29,1794775,5/24/2022,9:43:44 PM,1:43:44,,
0F16WFR1VM3K0RHVFH7JY98D94,345.29,1794775,5/24/2022,9:47:44 PM,1:47:44,,
0F16WJ1BW979AFMT1KBJS35QZE,345.29,1794775,5/24/2022,9:51:44 PM,1:51:44,,
0F16WMACK4D21HSR22KR165EZN,345.29,1794775,5/24/2022,9:55:44 PM,1:55:44,,
0F16WPKVBMZ8N971RTS5EW0N6W,345.32,1794775,5/24/2022,9:59:44 PM,1:59:44,,
0F16WRWWW103AS5Q8WWN25EY02,345.32,1794775,5/24/2022,10:03:44 PM,2:03:44,,
0F16WV68H6PAAZA56N8HG4TV5G,345.32,1794775,5/24/2022,10:07:44 PM,2:07:44,,
0F16WXFDY07MTXXEHER4C8ANGT,345.32,1794775,5/24/2022,10:11:44 PM,2:11:44,,
0F16WZRKAFDD2TXNVSHS05ARH2,345.35,1794775,5/24/2022,10:15:44 PM,2:15:44,,
0F16X21V4SGKRQP563DXSHDKJ7,345.35,1794775,5/24/2022,10:19:44 PM,2:19:44,,
0F16X4B3KEP0QEP659RX188TCV,345.35,1794775,5/24/2022,10:23:44 PM,2:23:44,,
0F16X6MDQ41GFZKVXS4ZEN34JH,345.32,1794775,5/24/2022,10:27:44 PM,2:27:44,,
0F16X8XK3NYZZ57K0E74VT06SP,345.32,1794775,5/24/2022,10:31:44 PM,2:31:44,,
0F16XB6T35KWT2J1QK9GNFK97V,345.32,1794775,5/24/2022,10:35:44 PM,2:35:44,,
0F16XDG1V2Z3RZG4YNM18TV9WK,345.32,1794775,5/24/2022,10:39:44 PM,2:39:44,,
0F16XFSBYCAM89TKX3PCPN8H3C,345.32,1794775,5/24/2022,10:43:44 PM,2:43:44,,
0F16XJ2KNZXJVZJEK1MHWYV0GZ,345.35,1794775,5/24/2022,10:47:44 PM,2:47:44,,
0F16XMC1PPDM0PH8ZWGB0YXHE5,345.32,1794775,5/24/2022,10:51:45 PM,2:51:45,,
0F16XPN35GWNC1P5497WS2ZNNG,345.32,1794775,5/24/2022,10:55:44 PM,2:55:44,,
0F16XRY8KD0SMA0FB36ZE4PQC3,345.32,1794775,5/24/2022,10:59:44 PM,2:59:44,,
0F16XV7QC4ZQTGANQN8K7W4DA0,345.35,1794775,5/24/2022,11:03:44 PM,3:03:44,,
0F16XXGV7ZWZ3QJJG4G66RS2J0,345.35,1794775,5/24/2022,11:07:44 PM,3:07:44,,
0F16XZT25K3Z7TQ7QV7KKJN5KA,345.35,1794775,5/24/2022,11:11:44 PM,3:11:44,,
0F16Y239YG5SP6FKFK7MT3G639,345.35,1794775,5/24/2022,11:15:44 PM,3:15:44,,
0F16Y4CMSA2JC86PZJV8ZDZ995,345.35,1794775,5/24/2022,11:19:44 PM,3:19:44,,
0F16Y6NSE0NJ623XADARY77YCE,345.35,1794775,5/24/2022,11:23:44 PM,3:23:44,,
0F16Y8YZKYMJ21BSY120HMCKNG,345.35,1794775,5/24/2022,11:27:44 PM,3:27:44,,
0F16YB88Z44K6B66D8Y8NB60V8,345.32,1794775,5/24/2022,11:31:44 PM,3:31:44,,
0F16YDHK0E0YP0VCT3NZYHSZ0Y,345.32,1794775,5/24/2022,11:35:44 PM,3:35:44,,
0F16YFTTSGKEAHPHHJWE26GTB3,345.32,1794775,5/24/2022,11:39:44 PM,3:39:44,,
0F16YJ405GXSX1HD4VXS74AEEE,345.32,1794775,5/24/2022,11:43:44 PM,3:43:44,,
0F16YMDA9D8KSBJ6A6GSE6R0S9,345.32,1794775,5/24/2022,11:47:44 PM,3:47:44,,
0F16YPPH7AZYDFBFR33EQNF4CH,345.32,1794775,5/24/2022,11:51:44 PM,3:51:44,,
0F16YRZQEMBEG1YPCDJ1QNFZVT,345.32,1794775,5/24/2022,11:55:44 PM,3:55:44,,
0F16YV90QGS29CPGDKH07FQ2NQ,345.32,1794775,5/24/2022,11:59:44 PM,3:59:44,,
0F16YXJ5DFXJT25ATSTA80ZY6B,345.32,1794775,5/25/2022,12:03:44 AM,4:03:44,,
0F16YZVCAF4XX5YE7VHJJGF5VD,345.32,1794775,5/25/2022,12:07:44 AM,4:07:44,,
0F16Z24V42Q185PX1GYSPVDWN0,345.32,1794775,5/25/2022,12:11:44 AM,4:11:44,,
0F16Z4E0GNYMY1Y0NPSZJ0ECPV,345.32,1794775,5/25/2022,12:15:44 AM,4:15:44,,
0F16Z6Q3K33C98W3A22A4NP560,345.29,1794775,5/25/2022,12:19:44 AM,4:19:44,,
0F16Z90BAEWX66WXNK02VZS4TX,345.32,1794775,5/25/2022,12:23:44 AM,4:23:44,,
0F16ZB9NFJXADXHJRTFM07EWH9,345.32,1794775,5/25/2022,12:27:44 AM,4:27:44,,
0F16ZDJTTR41MZ041KDENJTGPC,345.32,1794775,5/25/2022,12:31:44 AM,4:31:44,,
0F16ZFW4Y2DGJ1CCH3PE716B0C,345.32,1794775,5/25/2022,12:35:44 AM,4:35:44,,
0F16ZJ5CNP50EPN14CZWN4FRFW,345.32,1794775,5/25/2022,12:39:44 AM,4:39:44,,
0F16ZMEN9N5B57JCHD250ZE0N6,345.32,1794775,5/25/2022,12:43:44 AM,4:43:44,,
0F16ZPQSTE1Y3QSNH7FCDRSNDY,345.29,1794775,5/25/2022,12:47:44 AM,4:47:44,,
0F16ZS13Z1EP2VJB7WK2FGFQK6,345.32,1794775,5/25/2022,12:51:44 AM,4:51:44,,
0F16ZVABNSCPX6S67FHFARATZD,345.32,1794775,5/25/2022,12:55:44 AM,4:55:44,,
0F16ZXKM7T8F0T72B7PA3CV3V9,345.32,1794775,5/25/2022,12:59:44 AM,4:59:44,,
0F16ZZWRVE22125EKE7ZS581HX,345.32,1794775,5/25/2022,1:03:44 AM,5:03:44,,
0F170260K70FSMTN0B1HZ51H02,345.32,1794775,5/25/2022,1:07:44 AM,5:07:44,,
0F1704F8AD3P18F8W1SDMVDHES,345.32,1794775,5/25/2022,1:11:44 AM,5:11:44,,
0F1706RJEGVNYQF0D8VN087VN3,345.32,1794775,5/25/2022,1:15:44 AM,5:15:44,,
0F17091T5ZJK6N8ZK6GZCC6NAK,345.32,1794775,5/25/2022,1:19:44 AM,5:19:44,,
0F170BB2PQ54NQ99JJ49WHD6CP,345.32,1794775,5/25/2022,1:23:44 AM,5:23:44,,
0F170DM7AJJZ392KVEHQQ8A1AX,345.32,1794775,5/25/2022,1:27:44 AM,5:27:44,,
0F170FXKS0QY3194QHG7GJT2SW,345.32,1794775,5/25/2022,1:31:44 AM,5:31:44,,
0F170J6RD0YQYX4HM2JHCXJJTV,345.35,1794775,5/25/2022,1:35:44 AM,5:35:44,,
0F170MFZCJ5GXA6656669MAYN0,345.35,1794775,5/25/2022,1:39:44 AM,5:39:44,,
0F170PSB060ZBTM88XH32K93NA,345.35,1794775,5/25/2022,1:43:44 AM,5:43:44,,
0F170S2JS3AYSN4WFNHXV0W3N0,345.38,1794775,5/25/2022,1:47:44 AM,5:47:44,,
0F170VBTJEQRE01KTYDZ89REF7,345.38,1794775,5/25/2022,1:51:44 AM,5:51:44,,
0F170XMZYRVQMHMMB3D042WKJ7,345.38,1794775,5/25/2022,1:55:44 AM,5:55:44,,
0F170ZY5AN6E6SJ5A75EXDDQPA,345.38,1794775,5/25/2022,1:59:44 AM,5:59:44,,
0F17127M486GK5B06B9G5ZCRQ6,345.38,1794775,5/25/2022,2:03:44 AM,6:03:44,,
0F1714GVVKTHK0390PSF3DJ70N,345.38,1794775,5/25/2022,2:07:44 AM,6:07:44,,
0F1716SYYCTGJC39NTSQ6MPAZ7,345.38,1794775,5/25/2022,2:11:44 AM,6:11:44,,
0F171934AK6TE1FGQJ9E29GD04,345.4,1794775,5/25/2022,2:15:44 AM,6:15:44,,
0F171BCHJXD15MMBAQEY78F73N,345.38,1794775,5/25/2022,2:19:44 AM,6:19:44,,
0F171DNS9TZNF16RNP7VJ982AJ,345.38,1794775,5/25/2022,2:23:44 AM,6:23:44,,
0F171FYZGCVX62XX1TCKDNP0DY,345.38,1794775,5/25/2022,2:27:44 AM,6:27:44,,
0F171J8813KST7PA5WKB0S8D9N,345.38,1794775,5/25/2022,2:31:44 AM,6:31:44,,
0F171MHHB91BCASJ0PSDFJWSRD,345.38,1794775,5/25/2022,2:35:44 AM,6:35:44,,
0F171PTJTMR1S8TTQZZNYBYC1H,345.38,1794775,5/25/2022,2:39:44 AM,6:39:44,,
0F171S3YB8ZKJMJYSA8WV40D5X,345.38,1794775,5/25/2022,2:43:44 AM,6:43:44,,
0F171VD33Y1TAAJ54BZB8NMPV2,345.38,1794775,5/25/2022,2:47:44 AM,6:47:44,,
0F171XPA3VEPM4T7QQM1GJ37N7,345.38,1794775,5/25/2022,2:51:44 AM,6:51:44,,
0F171ZZN06YSKH8ES05PZTTAXC,345.38,1794775,5/25/2022,2:55:44 AM,6:55:44,,
0F17228SKMGE2RD468RMEV1X2T,345.35,1794775,5/25/2022,2:59:44 AM,6:59:44,,
0F1724J57KKP0C015SF1K9BNS1,345.35,1794775,5/25/2022,3:03:44 AM,7:03:44,,
0F1726V9304EF0Y2FT59482Y6V,345.35,1794775,5/25/2022,3:07:44 AM,7:07:44,,
0F17294GXNQ1YMBG9DR9TB57ZB,345.35,1794775,5/25/2022,3:11:44 AM,7:11:44,,
0F172BDTYFC3D5G1GDB61BHJQP,345.35,1794775,5/25/2022,3:15:44 AM,7:15:44,,
0F172DQ47D7D988HHKBADXZTE0,345.35,1794775,5/25/2022,3:19:44 AM,7:19:44,,
0F172G08XK9X21XKSBTD7HBJG8,345.35,1794775,5/25/2022,3:23:44 AM,7:23:44,,
0F172J9FTQFNS6MY3STHVTWEXP,345.35,1794775,5/25/2022,3:27:44 AM,7:27:44,,
0F172MK0ZCRZMNQN25J3PEBF9V,345.32,1794775,5/25/2022,3:31:45 AM,7:31:45,,
0F172PW0X0F4EWH93EA3QCAB47,345.32,1794775,5/25/2022,3:35:44 AM,7:35:44,,
0F172S59E8XNVMJA4EC45EC5BK,345.32,1794775,5/25/2022,3:39:44 AM,7:39:44,,
0F172VEHZ2SDKB1EPE0KPATVZ7,345.32,1794775,5/25/2022,3:43:44 AM,7:43:44,,
0F172XQR62AH5PTWR144TYJXP4,345.32,1794775,5/25/2022,3:47:44 AM,7:47:44,,
0F173010PMG8KD95CVA3VTKV9F,345.32,1794775,5/25/2022,3:51:44 AM,7:51:44,,
0F1732A6368CKV349W284YA8RH,345.32,1794775,5/25/2022,3:55:44 AM,7:55:44,,
0F1734JXDYGM16XVBX9NPQ11YF,345.32,1794775,5/25/2022,3:59:42 AM,7:59:42,,
0F1736WQXT2QTDGWDVT805J2RR,345.32,1794775,5/25/2022,4:03:44 AM,8:03:44,,
0F1739617P58TPPAGW4XCJWGMJ,345.29,1794775,5/25/2022,4:07:44 AM,8:07:44,,
0F173BF536RK3A1GQWKYZJJX5Q,345.32,1794775,5/25/2022,4:11:44 AM,8:11:44,,
0F173DRCTBS2AFTPHW44H88DCX,345.29,1794775,5/25/2022,4:15:44 AM,8:15:44,,
0F173G1S985M467H0MVZQZZ244,345.29,1794775,5/25/2022,4:19:44 AM,8:19:44,,
0F173JAWBMJSF12DV75C3FT1QQ,345.29,1794775,5/25/2022,4:23:44 AM,8:23:44,,
0F173MMABKRCSDJSMTC8HV2VG2,345.29,1794775,5/25/2022,4:27:44 AM,8:27:44,,
0F173PXEYJJV4AHZW937PE1V3D,345.29,1794775,5/25/2022,4:31:44 AM,8:31:44,,
0F173S6MCPMAZFJM01T95GSF00,345.29,1794775,5/25/2022,4:35:44 AM,8:35:44,,
0F173VG0140P2VNWCV1QQK0ABS,345.29,1794775,5/25/2022,4:39:44 AM,8:39:44,,
0F173XS33CXJCEYKMSBVSTDC90,345.32,1794775,5/25/2022,4:43:44 AM,8:43:44,,
0F17402H2HB6EEAMZQNGCHG3WT,345.32,1794775,5/25/2022,4:47:44 AM,8:47:44,,
0F1742BM529TK7DAA2F9BT3X3Q,345.32,1794775,5/25/2022,4:51:44 AM,8:51:44,,
0F1744MTAST3A3NN93H9GF5KJG,345.35,1794775,5/25/2022,4:55:44 AM,8:55:44,,
0F1746Y7J824TNM386AVE5CGEN,345.35,1794775,5/25/2022,4:59:44 AM,8:59:44,,
0F17497C5G5GS0233YTTMR4HMV,345.35,1794775,5/25/2022,5:03:44 AM,9:03:44,,
0F174BGHK425SVN9P2PNB5ZQ4R,345.35,1794775,5/25/2022,5:07:44 AM,9:07:44,,
0F174DSZJTAEFKBYE376DQDC6Z,345.35,1794775,5/25/2022,5:11:44 AM,9:11:44,,
0F174G313JAGXC59JSDN9RS36R,345.32,1794775,5/25/2022,5:15:44 AM,9:15:44,,
0F174JCB66TGX3RFHM3QKA0BRG,345.32,1794775,5/25/2022,5:19:44 AM,9:19:44,,
0F174MNJY6DCM2XP1NX96P4KER,345.32,1794775,5/25/2022,5:23:44 AM,9:23:44,,
0F174PYVERQ35BBERK6CEX23F2,345.32,1794775,5/25/2022,5:27:44 AM,9:27:44,,
0F174S8371P5SDTS2Z5AYCR2K7,345.32,1794775,5/25/2022,5:31:44 AM,9:31:44,,
0F174VH7TG2XRTSD5AV7R7PESQ,345.32,1794775,5/25/2022,5:35:44 AM,9:35:44,,
0F174XTGC8XHH0RF6ZM345AF7R,345.32,1794775,5/25/2022,5:39:44 AM,9:39:44,,
0F17503QAHZADCBNXZXGHETZM5,345.32,1794775,5/25/2022,5:43:44 AM,9:43:44,,
0F1752CZ38Y6248WJP3AVBA43H,345.32,1794775,5/25/2022,5:47:44 AM,9:47:44,,
0F1754P6TRE6H6NJA7RJFEG7BD,345.32,1794775,5/25/2022,5:51:44 AM,9:51:44,,
0F1756ZHPZZXANNCAVJ1JKDBX1,345.32,1794775,5/25/2022,5:55:44 AM,9:55:44,,
0F17598RNPYQB4MQCN673A6RAJ,345.32,1794775,5/25/2022,5:59:44 AM,9:59:44,,
0F175BJ53X5J36XGBM0DB0TCG6,345.32,1794775,5/25/2022,6:03:44 AM,10:03:44,,
